,findSigExposures,best_columns,Sample Names
3519,0.0488918162650857,20,357
3520,0.0896045335312974,21,357
3521,0.1226511009389805,22,357
3522,0.5510152988934923,44,357
3523,0.0658384821103421,0,356
3524,0.112411685048079,20,356
3525,0.2245854776145937,21,356
3526,0.1641488560281457,22,356
3527,0.4330154991988392,44,356
3528,0.0759351181984776,0,355
3529,0.0644803637536369,1,355
3530,0.1678898555514631,20,355
3531,0.2270658283388691,21,355
3532,0.4646288341575531,44,355
3533,0.0340115362860398,0,354
3534,0.2210266687015321,4,354
3535,0.1918553356682068,20,354
3536,0.5531064593442212,21,354
3537,0.0546090312283358,0,353
3538,0.4311805862793654,4,353
3539,0.1296486194576051,20,353
3540,0.3845617630346937,21,353
3541,0.1129906467915466,0,352
3542,0.1969323240723135,4,352
3543,0.0602291308516916,21,352
3544,0.2652384410680392,22,352
3545,0.0582358287624887,38,352
3546,0.3063736284539203,44,352
3547,0.0351319319956039,0,351
3548,0.036976538581288,1,351
3549,0.2289152115542486,2,351
3550,0.1336068392968016,4,351
3551,0.0467855340846694,16,351
3552,0.1218393787331977,20,351
3553,0.3967445657541907,21,351
3554,0.1173297982184222,0,350
3555,0.1605912212478362,4,350
3556,0.0742674657898067,20,350
3557,0.1309729575660118,21,350
3558,0.1866383868154664,22,350
3559,0.3302001703624565,44,350
3560,0.023122728506542,0,349
3561,0.3122943875307378,4,349
3562,0.2158594157922202,20,349
3563,0.4487234681704998,21,349
3564,0.0254811445596034,0,348
3565,0.2071122798359102,20,348
3566,0.3783544668449595,21,348
3567,0.3890521087595268,44,348
3568,0.083330319871935,0,347
3569,0.0598610778843718,1,347
3570,0.1210649311771782,20,347
3571,0.1686489369721562,21,347
3572,0.1502038100048186,22,347
3573,0.41689092408954,44,347
3574,0.0758979074022719,0,346
3575,0.0821559609504559,1,346
3576,0.2486959911244723,4,346
3577,0.047678356264567,16,346
3578,0.0361182830582987,21,346
3579,0.1061040404736377,22,346
3580,0.4033494607262964,44,346
3581,0.0949141731888965,0,345
3582,0.0275620865461636,15,345
3583,0.0684903536650906,20,345
3584,0.1416819699426484,21,345
3585,0.1221123112243886,22,345
3586,0.5452391054328121,44,345
3587,0.1445461654481336,0,344
3588,0.4027131826352983,4,344
3589,0.0498905126561346,21,344
3590,0.2522251158354016,22,344
3591,0.0971307089095732,44,344
3592,0.0534943145154586,50,344
3593,0.0652121155789736,0,343
3594,0.0479142191467041,1,343
3595,0.3297449475513378,2,343
3596,0.2828154835805154,4,343
3597,0.0401299071470601,16,343
3598,0.0347840551619,20,343
3599,0.0595673294779042,21,343
3600,0.1398319423556046,22,343
3601,0.0689205947426824,0,342
3602,0.1637233311217158,20,342
3603,0.3614575507754243,21,342
3604,0.4058985233601774,44,342
3605,0.0470404304822644,0,341
3606,0.3725695259902477,4,341
3607,0.1632173650312627,20,341
3608,0.3655447118677823,21,341
3609,0.0516279666284428,32,341
3610,0.0322381871372068,0,340
3611,0.3471614742549849,4,340
3612,0.1629082709059634,20,340
3613,0.4576920677018448,21,340
3614,0.0511858128352234,0,339
3615,0.3723755572894867,4,339
3616,0.1550723382584102,20,339
3617,0.3689743880595982,21,339
3618,0.0523919035572815,32,339
3619,0.0493879695960648,0,338
3620,0.3473010191429433,4,338
3621,0.1693921334540825,20,338
3622,0.3632673596051926,21,338
3623,0.0706515182017167,32,338
3624,0.0247984634166302,0,337
3625,0.3646531586753425,4,337
3626,0.1078489051169643,20,337
3627,0.5026994727910628,21,337
3628,0.0771402474335731,0,336
3629,0.0447185316126025,1,336
3630,0.3288709594771115,2,336
3631,0.2624199091981177,4,336
3632,0.0406865684465416,16,336
3633,0.028477109896432,20,336
3634,0.0621202434670534,21,336
3635,0.155566430468568,22,336
3636,0.2780228720324126,4,335
3637,0.0382351661346052,5,335
3638,0.2097590256205335,20,335
3639,0.4739829362124485,21,335
3640,0.049635814047946,0,334
3641,0.1720641018622981,20,334
3642,0.3193985871079496,21,334
3643,0.4589014969818062,44,334
3644,0.0326513387134725,0,333
3645,0.2597129295709285,20,333
3646,0.3091171172319757,21,333
3647,0.0890170044943147,32,333
3648,0.3095016099893084,44,333
3649,0.0703366065477446,0,332
3650,0.435611252685755,4,332
3651,0.1117127183409855,20,332
3652,0.3823394224255146,21,332
3653,0.0340470698498219,0,331
3654,0.2015485616704339,4,331
3655,0.1043051945950297,20,331
3656,0.2358194339615053,21,331
3657,0.4242797399232091,44,331
3658,0.0563363049351733,0,330
3659,0.0924511956106919,4,330
3660,0.1378558768875539,20,330
3661,0.248894045348616,21,330
3662,0.4644625772179648,44,330
3663,0.0898886001322487,0,329
3664,0.068488102934741,1,329
3665,0.4141518727162888,4,329
3666,0.0453608758242428,16,329
3667,0.051878048502021,20,329
3668,0.077696348187674,21,329
3669,0.2138131090062433,22,329
3670,0.0387230426965399,38,329
3671,0.0951983220962805,0,328
3672,0.4371283501928978,4,328
3673,0.0266643995083958,21,328
3674,0.4410089282024259,22,328
3675,0.0297617944017328,0,327
3676,0.085026224660739,1,327
3677,0.3330760367134437,2,327
3678,0.2129370258599797,4,327
3679,0.0681199142159062,16,327
3680,0.0875363843688802,20,327
3681,0.1835426197793181,21,327
3682,0.0751570870641247,0,326
3683,0.0347128007337979,1,326
3684,0.3386372450503628,2,326
3685,0.2788598816804146,4,326
3686,0.0377984020156209,16,326
3687,0.0275483252048744,20,326
3688,0.0672850189525433,21,326
3689,0.1400012392982611,22,326
3690,0.1146688807795693,0,325
3691,0.0701942477534358,1,325
3692,0.434310833218392,4,325
3693,0.0842433428513757,16,325
3694,0.0636840498430554,20,325
3695,0.2328986455541717,21,325
3696,0.1640210182352216,0,324
3697,0.0802458267318753,1,324
3698,0.4998192001499797,4,324
3699,0.1037459962373197,16,324
3700,0.0437833857345472,20,324
3701,0.1083845729110563,21,324
3702,0.1013765308728878,0,323
3703,0.1528760879111718,4,323
3704,0.0575617485544194,20,323
3705,0.131266367689893,21,323
3706,0.1253485534390527,22,323
3707,0.4315707115325751,44,323
3708,0.0479450287609644,0,322
3709,0.0309785474581492,1,322
3710,0.3636698995116005,4,322
3711,0.0327214764414575,16,322
3712,0.1359951541590519,20,322
3713,0.240066181292961,21,322
3714,0.1486237123758154,22,322
3715,0.0423104994500076,0,321
3716,0.3869040179344418,4,321
3717,0.1276163464187119,20,321
3718,0.4431691361968386,21,321
3719,0.1217815850425805,0,320
3720,0.0313525955343701,19,320
3721,0.0436448092808597,20,320
3722,0.049997286190213,21,320
3723,0.1906013235315554,22,320
3724,0.5626224004204212,44,320
3725,0.0725665703513988,0,319
3726,0.0415446984428142,1,319
3727,0.0929329089132148,4,319
3728,0.0411823816552415,20,319
3729,0.0696325155137553,21,319
3730,0.1752606063402852,22,319
3731,0.0503786237244311,38,319
3732,0.4565016950588585,44,319
3733,0.0482635197150425,0,318
3734,0.2673133071489157,2,318
3735,0.2220702611000909,4,318
3736,0.1705630057359926,20,318
3737,0.2917899062999582,21,318
3738,0.0829277998720106,0,317
3739,0.0557621719499051,1,317
3740,0.1445062305386692,4,317
3741,0.1078578236627108,20,317
3742,0.1961590157164411,21,317
3743,0.1824667368811289,22,317
3744,0.2303202213791341,44,317
3745,0.1438399745899093,0,316
3746,0.0406566752991928,1,316
3747,0.2748793884870828,4,316
3748,0.0296862387980502,16,316
3749,0.0961382434761621,22,316
3750,0.4147994793496024,44,316
3751,0.1112817511328073,0,315
3752,0.3883644998461817,4,315
3753,0.0641756517535869,20,315
3754,0.1446324015043041,21,315
3755,0.2915456957631197,22,315
3756,0.0716780976401165,0,314
3757,0.0465486685562808,1,314
3758,0.1189291401845357,20,314
3759,0.1880155253509272,21,314
3760,0.5748285682681397,44,314
3761,0.0468734734812225,0,313
3762,0.3731553040859937,4,313
3763,0.1472086324669459,20,313
3764,0.432762589965838,21,313
3765,0.0473605777595013,0,312
3766,0.401386927063897,4,312
3767,0.184551669508261,20,312
3768,0.3667008256683406,21,312
3769,0.0545479162240377,0,311
3770,0.4377498327716412,4,311
3771,0.125437757239446,20,311
3772,0.3822644937648751,21,311
3773,0.1111806655005171,0,310
3774,0.0986232297809303,1,310
3775,0.1906187725406267,4,310
3776,0.0813082544717083,16,310
3777,0.0529910479268607,20,310
3778,0.0780212780131548,21,310
3779,0.1131138670285332,22,310
3780,0.2741428847376685,44,310
3781,0.1187262843969199,0,309
3782,0.1387864392619273,20,309
3783,0.1748480506765133,21,309
3784,0.5676392256646395,44,309
3785,0.121024747644316,0,308
3786,0.0582979293398493,20,308
3787,0.2210487481532806,21,308
3788,0.599628574862554,44,308
3789,0.1303267770979194,0,307
3790,0.0531957213394719,1,307
3791,0.2593912544743417,4,307
3792,0.0267467834045896,16,307
3793,0.0434235283129556,21,307
3794,0.1058947088943035,22,307
3795,0.3810212264764182,44,307
3796,0.0438170473317643,0,306
3797,0.4404225634421498,4,306
3798,0.1469029138363483,20,306
3799,0.3688574753897374,21,306
3800,0.0264584271481323,0,305
3801,0.3411480975029324,4,305
3802,0.167807647427115,20,305
3803,0.4645858279218203,21,305
3804,0.1106214354876407,0,304
3805,0.0662804273797636,1,304
3806,0.4138520642844259,4,304
3807,0.0867225330978726,16,304
3808,0.0741099871530407,20,304
3809,0.2484135525972562,21,304
3810,0.0669149958701037,0,303
3811,0.1742304411378262,20,303
3812,0.2900501053515568,21,303
3813,0.4688044576405133,44,303
3814,0.0490521104499443,0,302
3815,0.2769969222746754,2,302
3816,0.2182105637977261,4,302
3817,0.1445330793863549,20,302
3818,0.3112073240912991,21,302
3819,0.1455927612766678,0,301
3820,0.2406414094655097,4,301
3821,0.0499003781437363,21,301
3822,0.1932690441038907,22,301
3823,0.3705964070101953,44,301
3824,0.0775803900877159,0,300
3825,0.0527564579153177,1,300
3826,0.1523744205766748,20,300
3827,0.2365806499074284,21,300
3828,0.4807080815128631,44,300
3829,0.1787071782215644,0,299
3830,0.5426145039540965,22,299
3831,0.2786783178243391,44,299
3832,0.0259536261916772,0,298
3833,0.1343555778901609,4,298
3834,0.5061374786283901,12,298
3835,0.1587334849462421,13,298
3836,0.1748198323435297,32,298
3837,0.2234264088150925,4,297
3838,0.4645228539140474,12,297
3839,0.1357205501949377,13,297
3840,0.1763301870759221,32,297
3841,0.1401711606276974,0,296
3842,0.3556650143110059,4,296
3843,0.5041638250612968,44,296
3844,0.1369540673042683,0,295
3845,0.3286519113816091,4,295
3846,0.5343940213141226,22,295
3847,0.263748794108172,0,294
3848,0.3930765133772957,4,294
3849,0.3431746925145323,22,294
3850,0.2523337685127392,0,293
3851,0.4020858074685229,4,293
3852,0.3455804240187378,22,293
3853,0.1482269081480303,0,292
3854,0.2444541694147649,4,292
3855,0.0254590178385736,20,292
3856,0.0961735061458718,21,292
3857,0.173979143512258,22,292
3858,0.3117072549405011,44,292
3859,0.2244451314076427,0,291
3860,0.7755548685923572,44,291
3861,0.2398236551208176,0,290
3862,0.4450081384676505,4,290
3863,0.3151682064115317,22,290
3864,0.2236553285565108,0,289
3865,0.4437293244368444,4,289
3866,0.3326153470066447,22,289
3867,0.2300741427995427,0,288
3868,0.7699258572004574,44,288
3869,0.2972481420138096,0,287
3870,0.4678456877281924,4,287
3871,0.2349061702579978,22,287
3872,0.1323903684964624,0,286
3873,0.4872796476431304,4,286
3874,0.380329983860407,48,286
3875,0.0933871395268801,0,285
3876,0.3811966337916116,4,285
3877,0.2156679727555809,18,285
3878,0.3097482539259272,48,285
3879,0.1231447559356282,0,284
3880,0.3634181412511099,4,284
3881,0.5134371028132618,48,284
3882,0.0974845251277389,0,283
3883,0.902515474872261,4,283
3884,0.2764128560906979,0,282
3885,0.2396780359462639,4,282
3886,0.2004826071289834,22,282
3887,0.2834265008340547,44,282
3888,0.1861591842236779,0,281
3889,0.2461653511851706,4,281
3890,0.1898932671282011,22,281
3891,0.3777821974629503,44,281
3892,0.089909093033385,0,280
3893,0.910090906966615,4,280
3894,0.3069949816867111,0,279
3895,0.244916900932987,4,279
3896,0.4480881173803019,48,279
3897,0.2187251193573485,0,278
3898,0.7812748806426515,44,278
3899,0.1169363067645297,0,277
3900,0.8830636932354703,4,277
3901,0.1740365083768006,0,276
3902,0.2037035348669531,4,276
3903,0.1302152082040127,22,276
3904,0.4920447485522335,44,276
3905,0.20559839305433,0,275
3906,0.2404897654806563,4,275
3907,0.5539118414650136,22,275
3908,0.1942941952323824,0,274
3909,0.5434004427387438,4,274
3910,0.220131520694304,22,274
3911,0.0421738413345697,32,274
3912,0.0810920408095401,0,273
3913,0.91890795919046,4,273
3914,0.0328814499626643,0,272
3915,0.2233777364003189,4,272
3916,0.2840520304791938,12,272
3917,0.275887208692632,13,272
3918,0.1838015744651907,32,272
3919,0.1868452190695992,0,271
3920,0.4799849802473585,4,271
3921,0.3331698006830423,22,271
3922,0.0881183995808815,0,270
3923,0.9118816004191186,4,270
3924,0.1928448109152645,0,269
3925,0.2011222221519241,4,269
3926,0.1024486279566331,22,269
3927,0.5035843389761783,44,269
3928,0.1396723654410605,0,268
3929,0.3469456955752649,4,268
3930,0.5133819389836746,48,268
3931,0.1849338624210587,0,267
3932,0.475804544832326,4,267
3933,0.3392615927466152,22,267
3934,0.2304089915604122,0,266
3935,0.132059233622634,4,266
3936,0.2845700671765824,22,266
3937,0.3529617076403713,44,266
3938,0.0396858347282108,0,265
3939,0.2285112007234307,4,265
3940,0.2914988869005726,12,265
3941,0.2595849983954751,13,265
3942,0.1807190792523105,32,265
3943,0.1047094446396048,0,264
3944,0.8952905553603953,4,264
3945,0.1798713133887834,0,263
3946,0.2852096552136849,4,263
3947,0.2092507813702561,22,263
3948,0.3256682500272756,44,263
3949,0.1620477432009409,0,262
3950,0.1570018566650144,22,262
3951,0.0926119126811936,41,262
3952,0.588338487452851,44,262
3953,0.1650581348317331,0,261
3954,0.1969560765640759,4,261
3955,0.32332726031309,22,261
3956,0.3146585282911008,44,261
3957,0.1925256061492576,0,260
3958,0.5460953074128458,22,260
3959,0.2613790864378964,44,260
3960,0.1563508491901623,0,259
3961,0.0974924730894277,4,259
3962,0.2036868887323004,22,259
3963,0.5424697889881096,44,259
3964,0.1917264142991243,4,258
3965,0.4233581379690695,12,258
3966,0.0938597402448686,13,258
3967,0.2910557074869376,32,258
3968,0.1232695248245555,0,257
3969,0.4952819382393283,4,257
3970,0.3814485369361159,48,257
3971,0.1238340624771928,0,256
3972,0.5163403285323642,4,256
3973,0.3598256089904428,48,256
3974,0.2135306356229932,0,255
3975,0.5200601915569354,4,255
3976,0.2320748281078808,22,255
3977,0.0343343447121903,32,255
3978,0.1126134320407375,0,254
3979,0.3333348858864724,22,254
3980,0.1363974786901414,41,254
3981,0.4176542033826487,44,254
3982,0.1630782447325688,0,253
3983,0.427946436935054,4,253
3984,0.408975318332377,48,253
3985,0.1052730715825178,0,252
3986,0.5190998172311843,4,252
3987,0.3756271111862979,44,252
3988,0.14657525336019,0,251
3989,0.8534247466398099,44,251
3990,0.1874059820984357,0,250
3991,0.4495413610909604,4,250
3992,0.3630526568106038,22,250
3993,0.2837591825464823,0,249
3994,0.1156732469672025,4,249
3995,0.220862952652237,22,249
3996,0.379704617834078,44,249
3997,0.0926321821123485,0,248
3998,0.0596117735570185,20,248
3999,0.1877935292553354,21,248
4000,0.6599625150752975,44,248
4001,0.0974788734520864,4,247
4002,0.4611448230926018,12,247
4003,0.1196921546440564,13,247
4004,0.3216841488112553,32,247
4005,0.13473847310455,0,246
4006,0.1851134059726865,4,246
4007,0.2884336028093548,22,246
4008,0.3917145181134085,44,246
4009,0.2326295019841999,0,245
4010,0.7673704980158,44,245
4011,0.1210446733623393,0,244
4012,0.3708433821258065,4,244
4013,0.5081119445118542,48,244
4014,0.1587396524216961,0,243
4015,0.477406654130977,4,243
4016,0.3638536934473269,48,243
4017,0.146766112597079,0,242
4018,0.853233887402921,4,242
4019,0.223311755352912,4,241
4020,0.4731966810908807,12,241
4021,0.1407960177765132,13,241
4022,0.1626955457796938,32,241
4023,0.12189403838094,0,240
4024,0.0389857709519113,32,240
4025,0.1368839310867395,41,240
4026,0.7022362595804091,44,240
4027,0.1875166425403525,4,239
4028,0.4378220414800505,12,239
4029,0.0909368872386338,13,239
4030,0.283724428740963,32,239
4031,0.2109751480527976,4,238
4032,0.4776598905487972,12,238
4033,0.1281131951601801,13,238
4034,0.1832517662382249,32,238
4035,0.160029934916355,0,237
4036,0.105512298466096,4,237
4037,0.734457766617549,44,237
4038,0.1777738537429218,0,236
4039,0.457352974346033,4,236
4040,0.364873171911045,48,236
4041,0.2537088218670384,0,235
4042,0.187815976599735,4,235
4043,0.2741084674847242,22,235
4044,0.2843667340485024,44,235
4045,0.0703817012350566,0,234
4046,0.9296182987649434,4,234
4047,0.1149390978355713,0,233
4048,0.5020692613983739,4,233
4049,0.3829916407660547,48,233
4050,0.1078770960155489,0,232
4051,0.589535617276007,4,232
4052,0.302587286708444,44,232
4053,0.2661654128658426,0,231
4054,0.3578582948445959,4,231
4055,0.3759762922895614,48,231
4056,0.2525230095092742,0,230
4057,0.3861699174722569,4,230
4058,0.3613070730184688,48,230
4059,0.0952151833181238,0,229
4060,0.5470890456193391,4,229
4061,0.3576957710625371,44,229
4062,0.2132123854053262,0,228
4063,0.0914234898153128,4,228
4064,0.22790748835324,22,228
4065,0.4674566364261209,44,228
4066,0.1904007014659946,0,227
4067,0.1463452684490765,4,227
4068,0.1166542627925438,22,227
4069,0.546599767292385,44,227
4070,0.1598408237601744,0,226
4071,0.4331670583719588,4,226
4072,0.4069921178678667,48,226
4073,0.0835889252638093,0,225
4074,0.0463585381628279,20,225
4075,0.1856932522598977,21,225
4076,0.684359284313465,44,225
4077,0.1972366325551689,0,224
4078,0.1678781322030325,4,224
4079,0.1352298173386543,22,224
4080,0.4996554179031441,44,224
4081,0.1295313264221514,0,223
4082,0.1896034038902683,4,223
4083,0.0453085101193011,20,223
4084,0.1502093662788515,21,223
4085,0.1973339043153861,22,223
4086,0.2880134889740415,44,223
4087,0.1175259536542209,0,222
4088,0.4811725471020515,4,222
4089,0.4013014992437276,48,222
4090,0.2287330308287327,0,221
4091,0.3073601268025734,4,221
4092,0.463906842368694,48,221
4093,0.2376833186232126,0,220
4094,0.1033367189111232,4,220
4095,0.2319676690393417,22,220
4096,0.4270122934263224,44,220
4097,0.0821503597200551,0,219
4098,0.5786024674976361,4,219
4099,0.3392471727823087,44,219
4100,0.0728955250174808,4,218
4101,0.5013941259417827,12,218
4102,0.1226411674778496,13,218
4103,0.303069181562887,32,218
4104,0.1005583227082733,4,217
4105,0.4985952789609079,12,217
4106,0.1190621948425993,13,217
4107,0.2817842034882194,32,217
4108,0.1625781767786268,0,216
4109,0.1701222474602703,4,216
4110,0.3096367308156185,22,216
4111,0.3576628449454844,44,216
4112,0.095414821589797,0,215
4113,0.9045851784102028,4,215
4114,0.1816402306808738,0,214
4115,0.1722976575963757,4,214
4116,0.1295480944287308,22,214
4117,0.5165140172940197,44,214
4118,0.230550552920001,0,213
4119,0.2761764802101982,4,213
4120,0.4932729668698009,48,213
4121,0.2079333514288815,0,212
4122,0.1069010749381797,4,212
4123,0.6851655736329387,44,212
4124,0.1360053267189418,0,211
4125,0.3504955114098406,4,211
4126,0.5134991618712176,48,211
4127,0.2915249496939773,0,210
4128,0.4656302762957894,4,210
4129,0.2428447740102332,22,210
4130,0.094597484143217,0,209
4131,0.9054025158567828,4,209
4132,0.0922422111499457,0,208
4133,0.0490989936658496,20,208
4134,0.1927782195034787,21,208
4135,0.0287204422021118,32,208
4136,0.637160133478614,44,208
4137,0.1784490022811651,0,207
4138,0.2141682330723343,4,207
4139,0.0996341555807853,22,207
4140,0.5077486090657153,44,207
4141,0.1648677497261121,0,206
4142,0.4510817277788803,4,206
4143,0.3840505224950076,48,206
4144,0.0606160548989022,0,205
4145,0.9393839451010978,4,205
4146,0.1848372759972681,0,204
4147,0.4740732946097241,4,204
4148,0.3410894293930078,22,204
4149,0.2090472209289866,0,203
4150,0.5268236769505504,4,203
4151,0.2237009466820772,22,203
4152,0.0404281554383857,32,203
4153,0.5248075962559845,12,202
4154,0.1889490418555624,13,202
4155,0.2110564155231026,32,202
4156,0.0751869463653503,44,202
4157,0.1457719085573006,0,201
4158,0.8542280914426994,4,201
4159,0.1921283811019133,0,200
4160,0.5699189975256249,4,200
4161,0.205509813531472,22,200
4162,0.0324428078409897,32,200
4163,0.3252261490549141,0,199
4164,0.6747738509450859,4,199
4165,0.4065436900021794,0,198
4166,0.0919551679903451,4,198
4167,0.5015011420074755,44,198
4168,0.215575784333315,0,197
4169,0.3057618939459776,4,197
4170,0.4786623217207074,44,197
4171,0.231465682861808,0,196
4172,0.768534317138192,44,196
4173,0.2665395664873271,0,195
4174,0.7334604335126729,4,195
4175,0.2823884723639815,0,194
4176,0.0902972740278519,4,194
4177,0.6273142536081665,44,194
4178,0.2691048244101373,0,193
4179,0.1185208015334264,4,193
4180,0.6123743740564364,44,193
4181,0.0877004887701061,0,192
4182,0.1488427702723601,4,192
4183,0.7634567409575338,44,192
4184,0.3365815591044681,0,191
4185,0.6634184408955319,4,191
4186,0.3905518892533982,0,190
4187,0.6094481107466019,4,190
4188,0.2961761513219991,0,189
4189,0.2707696916296376,4,189
4190,0.4330541570483634,44,189
4191,0.1851952834260134,0,188
4192,0.1367065673322906,4,188
4193,0.678098149241696,44,188
4194,0.1566639055947215,0,187
4195,0.3275510656146158,4,187
4196,0.5157850287906627,44,187
4197,0.2044068140223076,0,186
4198,0.1582268838214104,4,186
4199,0.637366302156282,44,186
4200,0.3414905638827965,0,185
4201,0.2055054710204102,4,185
4202,0.4530039650967932,44,185
4203,0.2967060005935267,0,184
4204,0.1577983690767422,4,184
4205,0.545495630329731,44,184
4206,0.1324185125124858,0,183
4207,0.4364568515359324,4,183
4208,0.4311246359515818,44,183
4209,0.2994925330659547,0,182
4210,0.2044065346018615,4,182
4211,0.4961009323321837,44,182
4212,0.2379032730282689,0,181
4213,0.762096726971731,44,181
4214,0.1811008044143013,0,180
4215,0.3786812417177342,4,180
4216,0.4402179538679645,44,180
4217,0.2391819543811457,0,179
4218,0.1779153723899578,4,179
4219,0.5829026732288964,44,179
4220,0.1041485161506486,0,178
4221,0.0325262431702691,15,178
4222,0.8633252406790822,44,178
4223,0.1632731751058216,0,177
4224,0.1830265510129759,4,177
4225,0.1039986908712109,41,177
4226,0.5497015830099915,44,177
4227,0.3172389962521232,0,176
4228,0.2122582188156054,4,176
4229,0.4705027849322714,44,176
4230,0.2772926545449599,0,175
4231,0.7227073454550401,44,175
4232,0.1899650737257596,0,174
4233,0.3414902285359285,4,174
4234,0.4685446977383118,44,174
4235,0.2078745299173747,0,173
4236,0.1997609052581011,4,173
4237,0.5923645648245242,44,173
4238,0.2341957178256318,0,172
4239,0.668488139535002,4,172
4240,0.0973161426393661,34,172
4241,0.3173528266754219,0,171
4242,0.6826471733245781,4,171
4243,0.1694949074089109,0,170
4244,0.4400066877052987,4,170
4245,0.3904984048857903,44,170
4246,0.2204659609028915,0,169
4247,0.3273080314201055,4,169
4248,0.4522260076770029,44,169
4249,0.3105921470762595,0,168
4250,0.0604788138294665,2,168
4251,0.1633575338071902,4,168
4252,0.4655715052870838,44,168
4253,0.3085408592419189,0,167
4254,0.6914591407580812,4,167
4255,0.2014654258694888,0,166
4256,0.7985345741305111,4,166
4257,0.2229169216637792,0,165
4258,0.6696224129875761,4,165
4259,0.1074606653486447,34,165
4260,0.1479821754494486,0,164
4261,0.3699315940172425,4,164
4262,0.4820862305333088,44,164
4263,0.1556039974059718,0,163
4264,0.1929540507467799,4,163
4265,0.6514419518472482,44,163
4266,0.3543145348847487,0,162
4267,0.170688087962138,4,162
4268,0.4749973771531133,44,162
4269,0.2157181184509999,0,161
4270,0.1961133024609778,4,161
4271,0.5881685790880223,44,161
4272,0.328294392299103,0,160
4273,0.671705607700897,4,160
4274,0.2809713625478844,0,159
4275,0.2147396165056111,4,159
4276,0.5042890209465045,44,159
4277,0.2557508137189326,0,158
4278,0.7442491862810674,4,158
4279,0.1921792500427418,0,157
4280,0.1730721289219566,4,157
4281,0.6347486210353016,44,157
4282,0.2459396786412516,0,156
4283,0.1798927132964755,4,156
4284,0.5741676080622728,44,156
4285,0.2117640766366585,0,155
4286,0.2285773499704513,4,155
4287,0.5596585733928903,44,155
4288,0.2804123698391326,0,154
4289,0.7195876301608674,44,154
4290,0.3349641077116359,0,153
4291,0.2246753710300274,4,153
4292,0.4403605212583367,44,153
4293,0.0286452968827989,0,152
4294,0.1921658717312979,4,152
4295,0.7791888313859032,44,152
4296,0.3306068957641424,0,151
4297,0.6693931042358576,4,151
4298,0.3028815524502098,0,150
4299,0.6971184475497901,4,150
4300,0.0892992108822273,0,149
4301,0.1238018571466928,41,149
4302,0.7868989319710799,44,149
4303,0.3184202330533995,0,148
4304,0.6815797669466005,4,148
4305,0.400027205638449,0,147
4306,0.024136697088482,15,147
4307,0.575836097273069,44,147
4308,0.3050614952842982,0,146
4309,0.1824262419646334,4,146
4310,0.5125122627510683,44,146
4311,0.1860040737986219,0,145
4312,0.1027064979620801,4,145
4313,0.7112894282392979,44,145
4314,0.3287070452812242,0,144
4315,0.1901273534445616,4,144
4316,0.4811656012742141,44,144
4317,0.3467253391209141,0,143
4318,0.2014512032766675,4,143
4319,0.4518234576024184,44,143
4320,0.1406141995523948,0,142
4321,0.1960173432695875,4,142
4322,0.6633684571780175,44,142
4323,0.2662712908982116,0,141
4324,0.7337287091017883,4,141
4325,0.2801278603547646,0,140
4326,0.2773453319899429,4,140
4327,0.4425268076552924,44,140
4328,0.2566598136489137,0,139
4329,0.7433401863510862,4,139
4330,0.246158965872209,0,138
4331,0.7538410341277909,4,138
4332,0.9127007618284796,14,137
4333,0.0568575528008892,15,137
4334,0.0304416853706311,19,137
4335,0.2445733313751174,0,136
4336,0.3300030413267224,4,136
4337,0.4254236272981601,44,136
4338,0.0789111503719455,0,135
4339,0.1167955369938625,4,135
4340,0.086612694625468,41,135
4341,0.7176806180087238,44,135
4342,0.1385037083042396,0,134
4343,0.0885354487406938,4,134
4344,0.2472390703023224,41,134
4345,0.5257217726527441,44,134
4346,0.1134179265516477,0,133
4347,0.8865820734483523,4,133
4348,0.2231659919785177,0,132
4349,0.18546642639984,4,132
4350,0.5913675816216423,44,132
4351,0.2475870894998284,0,131
4352,0.2828236467503221,4,131
4353,0.4695892637498494,44,131
4354,0.2440795991099333,0,130
4355,0.3001155121139716,4,130
4356,0.4558048887760951,44,130
4357,0.0952100237549058,0,129
4358,0.5558396933390991,4,129
4359,0.348950282905995,44,129
4360,0.8467396655094395,14,128
4361,0.041274010259766,15,128
4362,0.0673761404609094,62,128
4363,0.0446101837698849,65,128
4364,0.3119542760364785,0,127
4365,0.0494055889492337,15,127
4366,0.6386401350142877,44,127
4367,0.3508721111100439,0,126
4368,0.1587044135028361,4,126
4369,0.4904234753871199,44,126
4370,0.3029868006040396,0,125
4371,0.6970131993959604,4,125
4372,0.323373842897422,0,124
4373,0.2333979299569046,4,124
4374,0.4432282271456734,44,124
4375,0.4289292932376315,0,123
4376,0.1318652942554801,4,123
4377,0.4392054125068882,44,123
4378,0.1202221434736822,0,122
4379,0.8797778565263177,4,122
4380,0.3056450411023491,0,121
4381,0.1255280468087662,4,121
4382,0.5688269120888848,44,121
4383,0.0973358404872,0,120
4384,0.9026641595128,44,120
4385,0.2117867826760779,0,119
4386,0.2092754058108483,4,119
4387,0.5789378115130737,44,119
4388,0.400450597122405,0,118
4389,0.1755040656641612,4,118
4390,0.4240453372134336,44,118
4391,0.3851039732089649,0,117
4392,0.1877110139862071,4,117
4393,0.427185012804828,44,117
4394,0.2116132120927256,0,116
4395,0.1886419711814007,4,116
4396,0.5997448167258737,44,116
4397,0.0759272022658591,0,115
