,findSigExposures,best_columns,Sample Names
3520,0.1747936984246061,22,364
3521,0.3810952738184547,44,364
3522,0.1346027577150361,0,363
3523,0.0457743176062283,1,363
3524,0.2417221649001031,4,363
3525,0.0282337491792514,16,363
3526,0.0421161241909764,21,363
3527,0.105900009379983,22,363
3528,0.4016508770284214,44,363
3529,0.0742562283318552,0,362
3530,0.076029992743691,4,362
3531,0.1795130210432959,20,362
3532,0.3148431831008627,21,362
3533,0.3553575747802951,44,362
3534,0.1486366330764671,0,361
3535,0.0457913455838767,1,361
3536,0.2414048606994665,4,361
3537,0.0314167160640189,16,361
3538,0.0912863070539419,22,361
3539,0.4414641375222288,44,361
3540,0.1565793834935366,0,360
3541,0.2028505137553861,4,360
3542,0.2112031819688432,22,360
3543,0.429366920782234,44,360
3544,0.0300981148320209,0,359
3545,0.0807519147638607,1,359
3546,0.3490879087370631,2,359
3547,0.2046061954045667,4,359
3548,0.0653261824900001,16,359
3549,0.0829581532169826,20,359
3550,0.1871715305555057,21,359
3551,0.0619325311877168,0,358
3552,0.0513766885657341,4,358
3553,0.160921237174282,20,358
3554,0.2625673580866612,21,358
3555,0.4632021849856057,44,358
3556,0.0645412130637636,0,357
3557,0.0833765336098151,4,357
3558,0.0508035251425609,20,357
3559,0.0860549507516848,21,357
3560,0.1178503542422671,22,357
3561,0.5973734231899085,44,357
3562,0.05574523192842,0,356
3563,0.0962149752766658,4,356
3564,0.1126677654815163,20,356
3565,0.2329879915234283,21,356
3566,0.1827760772309866,22,356
3567,0.3196079585589828,44,356
3568,0.0794471512379437,0,355
3569,0.0531470617480362,1,355
3570,0.0536939445162573,4,355
3571,0.1554141394053892,20,355
3572,0.2352093069503828,21,355
3573,0.4230883961419908,44,355
3574,0.0339396011883135,0,354
3575,0.2337087777041612,4,354
3576,0.2071854495714804,20,354
3577,0.5251661715360448,21,354
3578,0.0486599234241956,0,353
3579,0.4485399165666611,4,353
3580,0.1325790045145436,20,353
3581,0.3702211554945998,21,353
3582,0.1237551146452559,0,352
3583,0.2027329576159963,4,352
3584,0.0514938624256928,21,352
3585,0.274299390102679,22,352
3586,0.0494866054195939,38,352
3587,0.2982320697907821,44,352
3588,0.0341022423832963,0,351
3589,0.0444294308786153,1,351
3590,0.2420615770678506,2,351
3591,0.1073898915806067,4,351
3592,0.0438503361966348,16,351
3593,0.1213846797284689,20,351
3594,0.4067818421645273,21,351
3595,0.1195448521683498,0,350
3596,0.1858063336836814,4,350
3597,0.0848146963396243,20,350
3598,0.1352191198647352,21,350
3599,0.1930265502901796,22,350
3600,0.2815884476534296,44,350
3601,0.0213438735177865,0,349
3602,0.301159420289855,4,349
3603,0.201501976284585,20,349
3604,0.4759947299077735,21,349
3605,0.0292325773028759,0,348
3606,0.1963067529414943,20,348
3607,0.3833871425290773,21,348
3608,0.3910735272265525,44,348
3609,0.0877725809390755,0,347
3610,0.0543643321387353,1,347
3611,0.0752596732065844,4,347
3612,0.1185081698353884,20,347
3613,0.1819231002854886,21,347
3614,0.1741480896555913,22,347
3615,0.3080240539391363,44,347
3616,0.0822612568035626,0,346
3617,0.0663038099950519,1,346
3618,0.1803562592775853,4,346
3619,0.0484908461157842,16,346
3620,0.0378525482434438,21,346
3621,0.0952498762988619,22,346
3622,0.4894854032657101,44,346
3623,0.0995636334520997,0,345
3624,0.1331518475519436,4,345
3625,0.0651347131590535,20,345
3626,0.140157732495296,21,345
3627,0.1196605148324592,22,345
3628,0.4423315585091477,44,345
3629,0.1462494451841988,0,344
3630,0.5185308477585443,4,344
3631,0.0220261873058144,20,344
3632,0.048768308921438,21,344
3633,0.2644252108300045,22,344
3634,0.0739519547809703,0,343
3635,0.04251059821008,1,343
3636,0.3418511540273198,2,343
3637,0.2638954309938766,4,343
3638,0.0449835138954309,16,343
3639,0.0330899670277908,20,343
3640,0.0630004710315591,21,343
3641,0.1367169100329722,22,343
3642,0.0650545513759973,0,342
3643,0.1706562449112522,20,342
3644,0.3611789610812571,21,342
3645,0.4031102426314933,44,342
3646,0.0509998627190774,0,341
3647,0.3610945865556216,4,341
3648,0.1646227062645861,20,341
3649,0.3625131560884089,21,341
3650,0.0607696883723058,32,341
3651,0.0279064587973273,0,340
3652,0.3593763919821826,4,340
3653,0.1585968819599109,20,340
3654,0.4541202672605791,21,340
3655,0.0509998627190774,0,339
3656,0.3610945865556216,4,339
3657,0.1646227062645861,20,339
3658,0.3625131560884089,21,339
3659,0.0607696883723058,32,339
3660,0.0509998627190774,0,338
3661,0.3610945865556216,4,338
3662,0.1646227062645861,20,338
3663,0.3625131560884089,21,338
3664,0.0607696883723058,32,338
3665,0.024650528744162,0,337
3666,0.3635630338864107,4,337
3667,0.1166786316375339,20,337
3668,0.4951078057318933,21,337
3669,0.0739519547809703,0,336
3670,0.04251059821008,1,336
3671,0.3418511540273198,2,336
3672,0.2638954309938766,4,336
3673,0.0449835138954309,16,336
3674,0.0330899670277908,20,336
3675,0.0630004710315591,21,336
3676,0.1367169100329722,22,336
3677,0.0213438735177865,0,335
3678,0.301159420289855,4,335
3679,0.201501976284585,20,335
3680,0.4759947299077735,21,335
3681,0.0515991979193551,0,334
3682,0.1614485099962278,20,334
3683,0.3267883023288134,21,334
3684,0.4601639897556037,44,334
3685,0.0277882176078173,0,333
3686,0.0548012778351968,4,333
3687,0.2402987879357324,20,333
3688,0.3231231795546368,21,333
3689,0.0877807009301888,32,333
3690,0.2662078361364277,44,333
3691,0.0688260485351097,0,332
3692,0.4291006729658079,4,332
3693,0.1179049690707633,20,332
3694,0.384168309428319,21,332
3695,0.0405254850988766,0,331
3696,0.1721752854888125,4,331
3697,0.1158666790455853,20,331
3698,0.2213814873270819,21,331
3699,0.4500510630396436,44,331
3700,0.0576224904583113,0,330
3701,0.0795606168740497,4,330
3702,0.134080119154746,20,330
3703,0.2537313432835821,21,330
3704,0.4750054302293108,44,330
3705,0.0986056887897378,0,329
3706,0.060122699386503,1,329
3707,0.4097044060234245,4,329
3708,0.0484104852203011,16,329
3709,0.0503067484662576,20,329
3710,0.0778583379810373,21,329
3711,0.2097044060234245,22,329
3712,0.045287228109314,38,329
3713,0.101171112556929,0,328
3714,0.4313597918022121,4,328
3715,0.0283018867924528,21,328
3716,0.439167208848406,22,328
3717,0.0300981148320209,0,327
3718,0.0807519147638607,1,327
3719,0.3490879087370631,2,327
3720,0.2046061954045667,4,327
3721,0.0653261824900001,16,327
3722,0.0829581532169826,20,327
3723,0.1871715305555057,21,327
3724,0.0739519547809703,0,326
3725,0.04251059821008,1,326
3726,0.3418511540273198,2,326
3727,0.2638954309938766,4,326
3728,0.0449835138954309,16,326
3729,0.0330899670277908,20,326
3730,0.0630004710315591,21,326
3731,0.1367169100329722,22,326
3732,0.1174327354260089,0,325
3733,0.0672085201793721,1,325
3734,0.4185538116591929,4,325
3735,0.0821748878923766,16,325
3736,0.0685538116591928,20,325
3737,0.2460762331838565,21,325
3738,0.1593978760696979,0,324
3739,0.0854727291473347,1,324
3740,0.4975770698010104,4,324
3741,0.1062996185173729,16,324
3742,0.0480461903288998,20,324
3743,0.1032065161356841,21,324
3744,0.0995636334520997,0,323
3745,0.1331518475519436,4,323
3746,0.0651347131590535,20,323
3747,0.140157732495296,21,323
3748,0.1196605148324592,22,323
3749,0.4423315585091477,44,323
3750,0.050881277020286,0,322
3751,0.0353757898237446,1,322
3752,0.359577652144995,4,322
3753,0.0369970069837046,16,322
3754,0.1264549384768872,20,322
3755,0.25,21,322
3756,0.1407133355503824,22,322
3757,0.0473978306124685,0,321
3758,0.3665607538073847,4,321
3759,0.1380957598334611,20,321
3760,0.4479456557466857,21,321
3761,0.1123684908496154,0,320
3762,0.2008664132260631,4,320
3763,0.0393422332242949,20,320
3764,0.0654230395190522,21,320
3765,0.2147467067456458,22,320
3766,0.3672531164353285,44,320
3767,0.0788534591918959,0,319
3768,0.0410958904109589,1,319
3769,0.1376769886036606,4,319
3770,0.0473120755151375,20,319
3771,0.0762058247956717,21,319
3772,0.1825716588005065,22,319
3773,0.0489236790606653,38,319
3774,0.3873604236215035,44,319
3775,0.0438613572193554,0,318
3776,0.2811070002920846,2,318
3777,0.2298461688248466,4,318
3778,0.1347483205140687,20,318
3779,0.3104371531496446,21,318
3780,0.0877725809390755,0,317
3781,0.0543643321387353,1,317
3782,0.0752596732065844,4,317
3783,0.1185081698353884,20,317
3784,0.1819231002854886,21,317
3785,0.1741480896555913,22,317
3786,0.3080240539391363,44,317
3787,0.1486366330764671,0,316
3788,0.0457913455838767,1,316
3789,0.2414048606994665,4,316
3790,0.0314167160640189,16,316
3791,0.0912863070539419,22,316
3792,0.4414641375222288,44,316
3793,0.104516711833785,0,315
3794,0.3922312556458898,4,315
3795,0.0700090334236675,20,315
3796,0.1473351400180668,21,315
3797,0.2859078590785908,22,315
3798,0.0677626439319316,0,314
3799,0.0400461940830814,1,314
3800,0.0342379674603444,4,314
3801,0.1105601032573621,20,314
3802,0.1820929995584389,21,314
3803,0.5653000917088415,44,314
3804,0.0473978306124685,0,313
3805,0.3665607538073847,4,313
3806,0.1380957598334611,20,313
3807,0.4479456557466857,21,313
3808,0.0456802383316782,0,312
3809,0.4074890401336982,4,312
3810,0.1831569259088817,20,312
3811,0.3636737956257417,21,312
3812,0.0486599234241956,0,311
3813,0.4485399165666611,4,311
3814,0.1325790045145436,20,311
3815,0.3702211554945998,21,311
3816,0.1071776550828191,0,310
3817,0.0971389766453098,1,310
3818,0.1957247040066138,4,310
3819,0.0813428208686409,16,310
3820,0.0611768874191738,20,310
3821,0.0783607428622043,21,310
3822,0.1034574389559774,22,310
3823,0.2756207741592608,44,310
3824,0.1077684479786465,0,309
3825,0.0586665183784685,4,309
3826,0.1278429627981983,20,309
3827,0.1777234054384696,21,309
3828,0.5279986654062171,44,309
3829,0.1108669222856074,0,308
3830,0.0792106985878612,4,308
3831,0.0619564200879079,20,308
3832,0.2070513419994388,21,308
3833,0.5409146170391846,44,308
3834,0.1346027577150361,0,307
3835,0.0457743176062283,1,307
3836,0.2417221649001031,4,307
3837,0.0282337491792514,16,307
3838,0.0421161241909764,21,307
3839,0.105900009379983,22,307
3840,0.4016508770284214,44,307
3841,0.0486599234241956,0,306
3842,0.4485399165666611,4,306
3843,0.1325790045145436,20,306
3844,0.3702211554945998,21,306
3845,0.0279064587973273,0,305
3846,0.3593763919821826,4,305
3847,0.1585968819599109,20,305
3848,0.4541202672605791,21,305
3849,0.1174327354260089,0,304
3850,0.0672085201793721,1,304
3851,0.4185538116591929,4,304
3852,0.0821748878923766,16,304
3853,0.0685538116591928,20,304
3854,0.2460762331838565,21,304
3855,0.0645609251123567,0,303
3856,0.1711861839115285,20,303
3857,0.2968489622784426,21,303
3858,0.4674039286976721,44,303
3859,0.0438613572193554,0,302
3860,0.2811070002920846,2,302
3861,0.2298461688248466,4,302
3862,0.1347483205140687,20,302
3863,0.3104371531496446,21,302
3864,0.1467866966741685,0,301
3865,0.2275568892223055,4,301
3866,0.0212553138284571,20,301
3867,0.048512128032008,21,301
3868,0.1747936984246061,22,301
3869,0.3810952738184547,44,301
3870,0.0794471512379437,0,300
3871,0.0531470617480362,1,300
3872,0.0536939445162573,4,300
3873,0.1554141394053892,20,300
3874,0.2352093069503828,21,300
3875,0.4230883961419908,44,300
3876,0.1763535031847133,0,299
3877,0.1105891719745223,4,299
3878,0.5557324840764332,22,299
3879,0.1573248407643312,44,299
3880,0.0240122832064094,0,298
3881,0.1162710155579585,4,298
3882,0.5179418702644046,12,298
3883,0.1698676630738031,13,298
3884,0.1719071678974244,32,298
3885,0.2246271481324804,4,297
3886,0.4658816818860839,12,297
3887,0.1348649230335357,13,297
3888,0.1746262469478998,32,297
3889,0.1406618815935257,0,296
3890,0.3065658268702732,4,296
3891,0.5527722915362012,44,296
3892,0.1417902707188051,0,295
3893,0.321180375479722,4,295
3894,0.537029353801473,22,295
3895,0.2496005113454778,0,294
3896,0.4079045488441462,4,294
3897,0.342494939810376,22,294
3898,0.2496005113454778,0,293
3899,0.4079045488441462,4,293
3900,0.342494939810376,22,293
3901,0.1560528992878942,0,292
3902,0.2045439131909121,4,292
3903,0.0336385215327229,20,292
3904,0.0874872838250254,21,292
3905,0.1577483892845032,22,292
3906,0.3605289928789421,44,292
3907,0.2176915799432356,0,291
3908,0.0960264900662251,4,291
3909,0.6862819299905393,44,291
3910,0.2512845608025446,0,290
3911,0.4441725797243292,4,290
3912,0.3045428594731262,22,290
3913,0.221851905520939,0,289
3914,0.4460223156064339,4,289
3915,0.3321257788726272,22,289
3916,0.223376965072683,0,288
3917,0.0447937906992041,4,288
3918,0.7318292442281129,44,288
3919,0.2834065934065934,0,287
3920,0.4728571428571428,4,287
3921,0.2437362637362637,22,287
3922,0.1287059644227415,0,286
3923,0.502739079587189,4,286
3924,0.3685549559900695,48,286
3925,0.0888911504624918,0,285
3926,0.3797521315331207,4,285
3927,0.2463871361693466,18,285
3928,0.2849695818350408,48,285
3929,0.1311252467646413,0,284
3930,0.3649045843386708,4,284
3931,0.5039701688966879,48,284
3932,0.0953020134228187,0,283
3933,0.9046979865771811,4,283
3934,0.2760917838638046,0,282
3935,0.2220577350111029,4,282
3936,0.2028127313101406,22,282
3937,0.2990377498149519,44,282
3938,0.1810782814580969,0,281
3939,0.2248803827751196,4,281
3940,0.1898091057070981,22,281
3941,0.4042322300596853,44,281
3942,0.0940032414910858,0,280
3943,0.905996758508914,4,280
3944,0.3069566743973315,0,279
3945,0.2376856052556201,4,279
3946,0.4553577203470483,48,279
3947,0.223376965072683,0,278
3948,0.0447937906992041,4,278
3949,0.7318292442281129,44,278
3950,0.1144927536231884,0,277
3951,0.8855072463768117,4,277
3952,0.1794014559180372,0,276
3953,0.1827446751145861,4,276
3954,0.1298463197627393,22,276
3955,0.5080075492046373,44,276
3956,0.2047347654537483,0,275
3957,0.2505918456817185,4,275
3958,0.5446733888645331,22,275
3959,0.199768022840828,0,274
3960,0.5430049964311208,4,274
3961,0.2194860813704496,22,274
3962,0.0377408993576017,32,274
3963,0.0831683168316831,0,273
3964,0.916831683168317,4,273
3965,0.036077625340462,0,272
3966,0.2245296580248159,4,272
3967,0.2818155452436195,12,272
3968,0.2656852113386462,13,272
3969,0.1918919600524563,32,272
3970,0.1884394283001951,0,271
3971,0.4697537049733664,4,271
3972,0.3418068667264385,22,271
3973,0.0940032414910858,0,270
3974,0.905996758508914,4,270
3975,0.2033836416747809,0,269
3976,0.1638875365141188,4,269
3977,0.1174537487828627,22,269
3978,0.5152750730282376,44,269
3979,0.1311252467646413,0,268
3980,0.3649045843386708,4,268
3981,0.5039701688966879,48,268
3982,0.1884394283001951,0,267
3983,0.4697537049733664,4,267
3984,0.3418068667264385,22,267
3985,0.227735368956743,0,266
3986,0.1526717557251908,4,266
3987,0.2852185981956974,22,266
3988,0.3343742771223687,44,266
3989,0.036077625340462,0,265
3990,0.2245296580248159,4,265
3991,0.2818155452436195,12,265
3992,0.2656852113386462,13,265
3993,0.1918919600524563,32,265
3994,0.0953020134228187,0,264
3995,0.9046979865771811,4,264
3996,0.1810782814580969,0,263
3997,0.2248803827751196,4,263
3998,0.1898091057070981,22,263
3999,0.4042322300596853,44,263
4000,0.1522825907817392,0,262
4001,0.1249244630006042,4,262
4002,0.1642037026863703,22,262
4003,0.0830082953359336,41,262
4004,0.4755809481953525,44,262
4005,0.1698254550902689,0,261
4006,0.1613604015282043,4,261
4007,0.3065398157165331,22,261
4008,0.3622743276649937,44,261
4009,0.1763535031847133,0,260
4010,0.1105891719745223,4,260
4011,0.5557324840764332,22,260
4012,0.1573248407643312,44,260
4013,0.170400888806592,0,259
4014,0.0784186649384316,4,259
4015,0.1901675770761966,22,259
4016,0.5610128691787798,44,259
4017,0.1863513034931463,4,258
4018,0.4314499853845834,12,258
4019,0.0976285095037313,13,258
4020,0.2845702016185389,32,258
4021,0.1287059644227415,0,257
4022,0.502739079587189,4,257
4023,0.3685549559900695,48,257
4024,0.1287059644227415,0,256
4025,0.502739079587189,4,256
4026,0.3685549559900695,48,256
4027,0.199768022840828,0,255
4028,0.5430049964311208,4,255
4029,0.2194860813704496,22,255
4030,0.0377408993576017,32,255
4031,0.1135665032815485,0,254
4032,0.0260862341114895,4,254
4033,0.3402425853618012,22,254
4034,0.1211265265431585,41,254
4035,0.3989781507020022,44,254
4036,0.1632246644047794,0,253
4037,0.452672468899051,4,253
4038,0.3841028666961695,48,253
4039,0.1153230854837588,0,252
4040,0.5316129929748905,4,252
4041,0.3530639215413508,44,252
4042,0.1549642218246869,0,251
4043,0.8450357781753132,44,251
4044,0.1884394283001951,0,250
4045,0.4697537049733664,4,250
4046,0.3418068667264385,22,250
4047,0.2686710892360368,0,249
4048,0.1795420500748983,4,249
4049,0.2689920821741922,22,249
4050,0.2827947785148726,44,249
4051,0.0905942092342872,0,248
4052,0.048828059320039,20,248
4053,0.1807848807882436,21,248
4054,0.0221945724181995,32,248
4055,0.6575982782392307,44,248
4056,0.0916951811253365,4,247
4057,0.4799517486966365,12,247
4058,0.1262371183301838,13,247
4059,0.3021159518478432,32,247
4060,0.1429312581063553,0,246
4061,0.1968871595330739,4,246
4062,0.2819195849546044,22,246
4063,0.3782619974059664,44,246
4064,0.223376965072683,0,245
4065,0.0447937906992041,4,245
4066,0.7318292442281129,44,245
4067,0.1311252467646413,0,244
4068,0.3649045843386708,4,244
4069,0.5039701688966879,48,244
4070,0.1632246644047794,0,243
4071,0.452672468899051,4,243
4072,0.3841028666961695,48,243
4073,0.1576271186440677,0,242
4074,0.8423728813559322,4,242
4075,0.2246271481324804,4,241
4076,0.4658816818860839,12,241
4077,0.1348649230335357,13,241
4078,0.1746262469478998,32,241
4079,0.1165194603513539,0,240
4080,0.0392604095894399,32,240
4081,0.1266136076870814,41,240
4082,0.7176065223721247,44,240
4083,0.1863513034931463,4,239
4084,0.4314499853845834,12,239
4085,0.0976285095037313,13,239
4086,0.2845702016185389,32,239
4087,0.2246271481324804,4,238
4088,0.4658816818860839,12,238
4089,0.1348649230335357,13,238
4090,0.1746262469478998,32,238
4091,0.1597658979734451,0,237
4092,0.0759958071278826,4,237
4093,0.7642382948986723,44,237
4094,0.1632246644047794,0,236
4095,0.452672468899051,4,236
4096,0.3841028666961695,48,236
4097,0.2686710892360368,0,235
4098,0.1795420500748983,4,235
4099,0.2689920821741922,22,235
4100,0.2827947785148726,44,235
4101,0.065706506162224,0,234
4102,0.9342934938377758,4,234
4103,0.1192889656916462,0,233
4104,0.490906600354042,4,233
4105,0.3898044339543117,48,233
4106,0.1190738699007717,0,232
4107,0.5669396755394551,4,232
4108,0.3139864545597732,44,232
4109,0.255037712484521,0,231
4110,0.3721313584535469,4,231
4111,0.3728309290619321,48,231
4112,0.255037712484521,0,230
4113,0.3721313584535469,4,230
4114,0.3728309290619321,48,230
4115,0.1002115131766992,0,229
4116,0.5223803807237182,4,229
4117,0.3774081060995827,44,229
4118,0.2128926182106815,0,228
4119,0.1083456174169407,4,228
4120,0.2172581925388366,22,228
4121,0.4615035718335412,44,228
4122,0.1794014559180372,0,227
4123,0.1827446751145861,4,227
4124,0.1298463197627393,22,227
4125,0.5080075492046373,44,227
4126,0.1632246644047794,0,226
4127,0.452672468899051,4,226
4128,0.3841028666961695,48,226
4129,0.0905942092342872,0,225
4130,0.048828059320039,20,225
4131,0.1807848807882436,21,225
4132,0.0221945724181995,32,225
4133,0.6575982782392307,44,225
4134,0.2055488051842851,0,224
4135,0.1456730120156608,4,224
4136,0.1258269204806264,22,224
4137,0.5229512623194277,44,224
4138,0.1320409795483109,0,223
4139,0.1831892447728225,4,223
4140,0.0565182617968541,20,223
4141,0.1652130860342004,21,223
4142,0.209010930418555,22,223
4143,0.2540274974292569,44,223
4144,0.1192889656916462,0,222
4145,0.490906600354042,4,222
4146,0.3898044339543117,48,222
4147,0.2338529160392332,0,221
4148,0.2799234870375646,4,221
4149,0.4862235969232021,48,221
4150,0.2301670146137787,0,220
4151,0.1447025052192067,4,220
4152,0.2548277661795407,22,220
4153,0.3703027139874739,44,220
4154,0.0894426636335435,0,219
4155,0.5746044876434702,4,219
4156,0.3359528487229861,44,219
4157,0.0916951811253365,4,218
4158,0.4799517486966365,12,218
4159,0.1262371183301838,13,218
4160,0.3021159518478432,32,218
4161,0.0916951811253365,4,217
4162,0.4799517486966365,12,217
4163,0.1262371183301838,13,217
4164,0.3021159518478432,32,217
4165,0.1698254550902689,0,216
4166,0.1613604015282043,4,216
4167,0.3065398157165331,22,216
4168,0.3622743276649937,44,216
4169,0.0953020134228187,0,215
4170,0.9046979865771811,4,215
4171,0.1827862231034736,0,214
4172,0.1865315414555335,4,214
4173,0.1246236322244253,22,214
4174,0.5060586032165676,44,214
4175,0.2338529160392332,0,213
4176,0.2799234870375646,4,213
4177,0.4862235969232021,48,213
4178,0.2176915799432356,0,212
4179,0.0960264900662251,4,212
4180,0.6862819299905393,44,212
4181,0.1311252467646413,0,211
4182,0.3649045843386708,4,211
4183,0.5039701688966879,48,211
4184,0.2834065934065934,0,210
4185,0.4728571428571428,4,210
4186,0.2437362637362637,22,210
4187,0.0831683168316831,0,209
4188,0.916831683168317,4,209
4189,0.0905942092342872,0,208
4190,0.048828059320039,20,208
4191,0.1807848807882436,21,208
4192,0.0221945724181995,32,208
4193,0.6575982782392307,44,208
4194,0.1827862231034736,0,207
4195,0.1865315414555335,4,207
4196,0.1246236322244253,22,207
4197,0.5060586032165676,44,207
4198,0.1632246644047794,0,206
4199,0.452672468899051,4,206
4200,0.3841028666961695,48,206
4201,0.065706506162224,0,205
4202,0.9342934938377758,4,205
4203,0.1884394283001951,0,204
4204,0.4697537049733664,4,204
4205,0.3418068667264385,22,204
4206,0.199768022840828,0,203
4207,0.5430049964311208,4,203
4208,0.2194860813704496,22,203
4209,0.0377408993576017,32,203
4210,0.0786283128073457,4,202
4211,0.5249923843509291,12,202
4212,0.1820531789895121,13,202
4213,0.2143261238522128,32,202
4214,0.1576271186440677,0,201
4215,0.8423728813559322,4,201
4216,0.199768022840828,0,200
4217,0.5430049964311208,4,200
4218,0.2194860813704496,22,200
4219,0.0377408993576017,32,200
4220,0.3319066685075245,0,199
4221,0.6680933314924755,4,199
4222,0.3921481481481482,0,198
4223,0.1241481481481481,4,198
4224,0.4837037037037038,44,198
4225,0.2152917505030181,0,197
4226,0.2965291750503018,4,197
4227,0.4881790744466801,44,197
4228,0.2326203208556149,0,196
4229,0.7673796791443851,44,196
4230,0.2696883852691218,0,195
4231,0.7303116147308782,4,195
4232,0.2676283487142729,0,194
4233,0.1125347191111907,4,194
4234,0.6198369321745364,44,194
4235,0.2676283487142729,0,193
4236,0.1125347191111907,4,193
4237,0.6198369321745364,44,193
4238,0.0941605839416058,0,192
4239,0.1489051094890511,4,192
4240,0.7569343065693431,44,192
4241,0.3298969072164949,0,191
4242,0.6701030927835052,4,191
4243,0.4123530443937533,0,190
4244,0.5876469556062467,4,190
4245,0.3065965092402464,0,189
4246,0.2399897330595482,4,189
4247,0.4534137577002053,44,189
4248,0.1796874999999999,0,188
4249,0.1302083333333333,4,188
4250,0.6901041666666667,44,188
4251,0.1470588235294117,0,187
4252,0.3079584775086505,4,187
4253,0.5449826989619377,44,187
4254,0.1953890489913544,0,186
4255,0.165850144092219,4,186
4256,0.6387608069164266,44,186
4257,0.3427690074396661,0,185
4258,0.2199237887860642,4,185
4259,0.4373072037742697,44,185
4260,0.2994260593479057,0,184
4261,0.1842715838319697,4,184
4262,0.5163023568201246,44,184
4263,0.1318493150684931,0,183
4264,0.4041095890410959,4,183
4265,0.464041095890411,44,183
4266,0.2994260593479057,0,182
4267,0.1842715838319697,4,182
4268,0.5163023568201246,44,182
4269,0.2326203208556149,0,181
4270,0.7673796791443851,44,181
4271,0.1818181818181818,0,180
4272,0.4090909090909091,4,180
4273,0.4090909090909091,44,180
4274,0.2438903974327326,0,179
4275,0.2047642557393236,4,179
4276,0.5513453468279438,44,179
4277,0.0941605839416058,0,178
4278,0.1489051094890511,4,178
4279,0.7569343065693431,44,178
4280,0.1593625498007968,0,177
4281,0.1713147410358566,4,177
4282,0.1015936254980079,41,177
4283,0.5677290836653387,44,177
4284,0.3186257612317592,0,176
4285,0.1954498448810755,4,176
4286,0.4859243938871654,44,176
4287,0.2676283487142729,0,175
4288,0.1125347191111907,4,175
4289,0.6198369321745364,44,175
4290,0.2007233273056058,0,174
4291,0.2802893309222423,4,174
4292,0.518987341772152,44,174
4293,0.2139303482587064,0,173
4294,0.2122719734660033,4,173
4295,0.5737976782752904,44,173
4296,0.2236901366161237,0,172
4297,0.6727218135415103,4,172
4298,0.103588049842366,34,172
4299,0.3158682634730539,0,171
4300,0.6841317365269461,4,171
4301,0.1818181818181818,0,170
4302,0.4090909090909091,4,170
4303,0.4090909090909091,44,170
4304,0.2293814432989691,0,169
4305,0.3195876288659794,4,169
4306,0.4510309278350515,44,169
4307,0.2994260593479057,0,168
4308,0.1842715838319697,4,168
4309,0.5163023568201246,44,168
4310,0.3158682634730539,0,167
4311,0.6841317365269461,4,167
4312,0.2044677836125698,0,166
4313,0.7955322163874302,4,166
4314,0.2236901366161237,0,165
4315,0.6727218135415103,4,165
4316,0.103588049842366,34,165
4317,0.1318493150684931,0,164
4318,0.4041095890410959,4,164
4319,0.464041095890411,44,164
4320,0.1524390243902439,0,163
4321,0.1504065040650406,4,163
4322,0.6971544715447155,44,163
4323,0.3551294343240652,0,162
4324,0.2295302013422819,4,162
4325,0.4153403643336529,44,162
4326,0.2164897146648971,0,161
4327,0.1829794293297943,4,161
4328,0.6005308560053086,44,161
4329,0.3319066685075245,0,160
4330,0.6680933314924755,4,160
4331,0.2944807121661721,0,159
4332,0.2099703264094955,4,159
4333,0.4955489614243323,44,159
4334,0.2508591065292096,0,158
4335,0.7491408934707904,4,158
4336,0.1953890489913544,0,157
4337,0.165850144092219,4,157
4338,0.6387608069164266,44,157
4339,0.2399077277970011,0,156
4340,0.1738342395781842,4,156
4341,0.5862580326248147,44,156
4342,0.2007233273056058,0,155
4343,0.2802893309222423,4,155
4344,0.518987341772152,44,155
4345,0.2705120014602537,0,154
4346,0.0284749475221319,4,154
4347,0.7010130510176144,44,154
4348,0.3431203223949338,0,153
4349,0.1917098445595855,4,153
4350,0.4651698330454807,44,153
4351,0.0360183366077275,0,152
4352,0.183366077275704,4,152
4353,0.7806155861165686,44,152
4354,0.3298969072164949,0,151
4355,0.6701030927835052,4,151
4356,0.3158682634730539,0,150
4357,0.6841317365269461,4,150
4358,0.0825396825396825,0,149
4359,0.117989417989418,4,149
4360,0.0878306878306878,41,149
4361,0.7116402116402117,44,149
4362,0.3158682634730539,0,148
4363,0.6841317365269461,4,148
4364,0.3921481481481482,0,147
4365,0.1241481481481481,4,147
4366,0.4837037037037038,44,147
4367,0.3097370157413516,0,146
4368,0.1659911395984541,4,146
4369,0.5242718446601943,44,146
4370,0.1796874999999999,0,145
4371,0.1302083333333333,4,145
4372,0.6901041666666667,44,145
4373,0.3431203223949338,0,144
4374,0.1917098445595855,4,144
4375,0.4651698330454807,44,144
4376,0.3431203223949338,0,143
4377,0.1917098445595855,4,143
4378,0.4651698330454807,44,143
4379,0.1419491525423729,0,142
4380,0.1885593220338983,4,142
4381,0.6694915254237289,44,142
4382,0.2508591065292096,0,141
4383,0.7491408934707904,4,141
4384,0.2894361170592434,0,140
4385,0.2298358315488936,4,140
4386,0.480728051391863,44,140
4387,0.2508591065292096,0,139
4388,0.7491408934707904,4,139
4389,0.2508591065292096,0,138
4390,0.7491408934707904,4,138
4391,0.1228281318031332,4,137
4392,0.8771718681968668,14,137
4393,0.2441176470588235,0,136
4394,0.3287330316742081,4,136
4395,0.4271493212669683,44,136
4396,0.0825396825396825,0,135
4397,0.117989417989418,4,135
4398,0.0878306878306878,41,135
