,findSigExposures,best_columns,Sample Names
974,0.0071014202840568,51,1151
975,0.0028005601120224,56,1151
976,0.0048009601920384,57,1151
977,0.006501300260052,58,1151
978,0.0102020404080816,62,1151
979,0.0064012802560512,63,1151
980,0.0048009601920384,66,1151
981,0.1048104810481048,0,1150
982,0.0297029702970297,1,1150
983,0.0142014201420142,3,1150
984,0.1209120912091209,4,1150
985,0.0067006700670067,6,1150
986,0.0013001300130013,8,1150
987,0.0098009800980098,12,1150
988,0.0014001400140014,13,1150
989,0.0154015401540154,18,1150
990,0.007000700070007,19,1150
991,0.033003300330033,21,1150
992,0.1562156215621562,22,1150
993,0.0049004900490049,23,1150
994,0.0074007400740074,24,1150
995,0.0126012601260126,30,1150
996,0.0008000800080008,32,1150
997,0.0234023402340234,33,1150
998,0.0025002500250025,36,1150
999,0.4306430643064306,44,1150
1000,0.0032003200320032,50,1150
1001,0.0051005100510051,54,1150
1002,0.0011001100110011,58,1150
1003,0.0058005800580058,61,1150
1004,0.0021002100210021,66,1150
1005,0.0705070507050704,0,1149
1006,0.0029002900290028,1,1149
1007,0.2604260426042604,4,1149
1008,0.0018001800180017,5,1149
1009,0.0309030903090309,15,1149
1010,0.0375037503750374,19,1149
1011,0.4365436543654364,22,1149
1012,0.0027002700270027,23,1149
1013,0.023102310231023,34,1149
1014,0.0204020402040204,36,1149
1015,0.0094009400940094,40,1149
1016,0.0242024202420241,43,1149
1017,0.0503050305030502,44,1149
1018,0.0024002400240023,56,1149
1019,0.008000800080008,57,1149
1020,0.0128012801280128,58,1149
1021,0.0061006100610061,65,1149
1022,0.0865086508650865,4,1148
1023,0.004000400040004,5,1148
1024,0.0105010501050105,11,1148
1025,0.044004400440044,15,1148
1026,0.041004100410041,19,1148
1027,0.1662166216621662,20,1148
1028,0.4604460446044605,21,1148
1029,0.0032003200320032,22,1148
1030,0.0189018901890189,33,1148
1031,0.0229022902290229,34,1148
1032,0.0102010201020102,35,1148
1033,0.0334033403340334,36,1148
1034,0.051005100510051,43,1148
1035,0.021002100210021,58,1148
1036,0.0068006800680068,61,1148
1037,0.0066006600660066,62,1148
1038,0.0029002900290029,65,1148
1039,0.0104010401040104,66,1148
1040,0.0803080308030803,0,1147
1041,0.0332033203320332,1,1147
1042,0.4808480848084808,2,1147
1043,0.1795179517951795,4,1147
1044,0.0019001900190019,8,1147
1045,0.001000100010001,13,1147
1046,0.0088008800880088,14,1147
1047,0.0061006100610061,16,1147
1048,0.0086008600860086,19,1147
1049,0.0978097809780978,22,1147
1050,0.0035003500350035,26,1147
1051,0.0123012301230123,35,1147
1052,0.0041004100410041,41,1147
1053,0.0275027502750275,43,1147
1054,0.0086008600860086,54,1147
1055,0.0113011301130113,55,1147
1056,0.0054005400540054,57,1147
1057,0.0074007400740074,58,1147
1058,0.0149014901490149,61,1147
1059,0.0069006900690069,62,1147
1060,0.0739852029594081,0,1146
1061,0.0077984403119376,1,1146
1062,0.0111977604479104,3,1146
1063,0.1159768046390722,4,1146
1064,0.0013997200559888,5,1146
1065,0.007998400319936,12,1146
1066,0.0095980803839232,13,1146
1067,0.021995600879824,15,1146
1068,0.0182963407318536,19,1146
1069,0.341131773645271,22,1146
1070,0.0042991401719656,26,1146
1071,0.0147970405918816,34,1146
1072,0.0038992201559688,40,1146
1073,0.0177964407118576,43,1146
1074,0.3347330533893221,44,1146
1075,0.008998200359928,57,1146
1076,0.0060987802439512,58,1146
1077,0.0599,0,1145
1078,0.0697,1,1145
1079,0.4672,2,1145
1080,0.2525,4,1145
1081,0.0103,10,1145
1082,0.0022,15,1145
1083,0.0369,16,1145
1084,0.0012,17,1145
1085,0.0045,18,1145
1086,0.007,19,1145
1087,0.0031,20,1145
1088,0.025,21,1145
1089,0.0075,26,1145
1090,0.0057,33,1145
1091,0.012,36,1145
1092,0.0235,43,1145
1093,0.0118,57,1145
1094,0.0929721083674897,0,1144
1095,0.3221033689893032,4,1144
1096,0.001999400179946,7,1144
1097,0.003998800359892,14,1144
1098,0.0111966410076976,15,1144
1099,0.0043986803958812,19,1144
1100,0.1066679996001199,20,1144
1101,0.2458262521243627,21,1144
1102,0.0055983205038488,22,1144
1103,0.0032990102969109,32,1144
1104,0.0017994601619514,38,1144
1105,0.1680495851244626,45,1144
1106,0.0215935219434169,51,1144
1107,0.0104968509447165,65,1144
1108,0.1173,0,1143
1109,0.0418,1,1143
1110,0.063,4,1143
1111,0.0021,8,1143
1112,0.0038,11,1143
1113,0.0063,12,1143
1114,0.0152,13,1143
1115,0.0063,14,1143
1116,0.0114,18,1143
1117,0.0154,19,1143
1118,0.0597,20,1143
1119,0.0598,21,1143
1120,0.0934,22,1143
1121,0.0025,26,1143
1122,0.0152,33,1143
1123,0.0031,34,1143
1124,0.0019,36,1143
1125,0.4157,44,1143
1126,0.0152,50,1143
1127,0.0135,55,1143
1128,0.0023,56,1143
1129,0.0206,58,1143
1130,0.001,60,1143
1131,0.0135,62,1143
1132,0.0991297389216765,0,1142
1133,0.2558767630289087,4,1142
1134,0.0069020706211863,11,1142
1135,0.0005001500450135,12,1142
1136,0.0096028808642592,13,1142
1137,0.0039011703511053,14,1142
1138,0.006001800540162,15,1142
1139,0.0009002700810243,17,1142
1140,0.0088026407922376,18,1142
1141,0.0075022506752025,19,1142
1142,0.0794238271481444,20,1142
1143,0.2251675502650795,21,1142
1144,0.2160648194458337,22,1142
1145,0.0065019505851755,24,1142
1146,0.0026007802340702,28,1142
1147,0.0047014104231269,30,1142
1148,0.0018005401620486,32,1142
1149,0.0035010503150945,36,1142
1150,0.0037011103330999,42,1142
1151,0.0223066920076022,43,1142
1152,0.003000900270081,46,1142
1153,0.0074022206661998,50,1142
1154,0.0084025207562268,55,1142
1155,0.0095028508552565,58,1142
1156,0.0024007202160648,61,1142
1157,0.0044013203961188,62,1142
1158,0.11001100110011,0,1141
1159,0.0011001100110011,1,1141
1160,0.0398039803980398,4,1141
1161,0.0022002200220022,5,1141
1162,0.0057005700570057,19,1141
1163,0.0678067806780678,20,1141
1164,0.1408140814081408,21,1141
1165,0.1059105910591059,22,1141
1166,0.0109010901090109,30,1141
1167,0.0236023602360236,36,1141
1168,0.002000200020002,41,1141
1169,0.4514451445144514,44,1141
1170,0.013001300130013,46,1141
1171,0.0096009600960096,50,1141
1172,0.0073007300730073,54,1141
1173,0.0021002100210021,55,1141
1174,0.0067006700670067,58,1141
1175,0.2291770822917708,0,1140
1176,0.3625637436256374,4,1140
1177,0.0075992400759924,13,1140
1178,0.3727627237276272,22,1140
1179,0.0045995400459954,24,1140
1180,0.0073992600739926,43,1140
1181,0.0045995400459954,46,1140
1182,0.0028997100289971,50,1140
1183,0.0013998600139986,58,1140
1184,0.006999300069993,63,1140
1185,0.1097890210978902,0,1139
1186,0.000999900009999,1,1139
1187,0.0193980601939806,10,1139
1188,0.0036996300369963,12,1139
1189,0.0074992500749925,14,1139
1190,0.0023997600239976,15,1139
1191,0.0018998100189981,18,1139
1192,0.0224977502249775,19,1139
1193,0.0523947605239476,20,1139
1194,0.1517848215178482,21,1139
1195,0.0921907809219078,22,1139
1196,0.0044995500449955,26,1139
1197,0.0334966503349665,30,1139
1198,0.016998300169983,34,1139
1199,0.0063993600639936,43,1139
1200,0.4322567743225677,44,1139
1201,0.0055994400559944,48,1139
1202,0.0150984901509849,50,1139
1203,0.0043995600439956,54,1139
1204,0.0070992900709929,57,1139
1205,0.0057994200579942,58,1139
1206,0.0037996200379962,63,1139
1207,0.0964096409640964,0,1138
1208,0.0395039503950395,2,1138
1209,0.0974097409740974,4,1138
1210,0.0075007500750075,5,1138
1211,0.0018001800180018,8,1138
1212,0.0079007900790079,13,1138
1213,0.0138013801380138,19,1138
1214,0.0659065906590659,20,1138
1215,0.1459145914591459,21,1138
1216,0.1043104310431043,22,1138
1217,0.002000200020002,24,1138
1218,0.0123012301230123,27,1138
1219,0.0133013301330133,29,1138
1220,0.0105010501050105,30,1138
1221,0.006000600060006,32,1138
1222,0.0029002900290029,41,1138
1223,0.3591359135913591,44,1138
1224,0.0048004800480048,45,1138
1225,0.001000100010001,46,1138
1226,0.003000300030003,56,1138
1227,0.0046004600460046,65,1138
1228,0.2987597519503901,0,1137
1229,0.3510702140428085,4,1137
1230,0.0054010802160432,6,1137
1231,0.0057011402280456,13,1137
1232,0.012002400480096,18,1137
1233,0.0018003600720144,19,1137
1234,0.3002600520104021,22,1137
1235,0.0024004800960192,26,1137
1236,0.0062012402480496,30,1137
1237,0.0023004600920184,36,1137
1238,0.0036007201440288,41,1137
1239,0.0042008401680336,56,1137
1240,0.0011002200440088,60,1137
1241,0.0052010402080416,63,1137
1242,0.0870825834833033,0,1136
1243,0.356128774245151,4,1136
1244,0.018496300739852,5,1136
1245,0.0045990801839632,6,1136
1246,0.0012997400519896,11,1136
1247,0.00249950009998,12,1136
1248,0.0057988402319536,13,1136
1249,0.0043991201759648,15,1136
1250,0.0121975604879024,18,1136
1251,0.0218956208758248,19,1136
1252,0.1292741451709658,20,1136
1253,0.1740651869626074,21,1136
1254,0.0888822235552889,22,1136
1255,0.0138972205558888,36,1136
1256,0.0065986802639472,39,1136
1257,0.020495900819836,43,1136
1258,0.0093981203759248,50,1136
1259,0.0043991201759648,54,1136
1260,0.0156968606278744,55,1136
1261,0.0040991801639672,57,1136
1262,0.010997800439912,58,1136
1263,0.0042991401719656,61,1136
1264,0.0030993801239752,63,1136
1265,0.0003999200159968,66,1136
1266,0.0652869426114777,0,1135
1267,0.0041991601679664,1,1135
1268,0.2379524095180963,4,1135
1269,0.0083983203359328,5,1135
1270,0.0030993801239752,13,1135
1271,0.0026994601079784,15,1135
1272,0.0440911817636472,19,1135
1273,0.4457108578284343,22,1135
1274,0.0125974805038992,28,1135
1275,0.011997600479904,34,1135
1276,0.0282943411317736,43,1135
1277,0.0605878824235153,44,1135
1278,0.013497300539892,48,1135
1279,0.0098980203959208,55,1135
1280,0.010997800439912,56,1135
1281,0.013997200559888,57,1135
1282,0.016496700659868,58,1135
1283,0.0101979604079184,61,1135
1284,0.243,0,1134
1285,0.0019,1,1134
1286,0.3659,4,1134
1287,0.0137,5,1134
1288,0.004,18,1134
1289,0.0108,19,1134
1290,0.046,20,1134
1291,0.0803,21,1134
1292,0.1657,22,1134
1293,0.0042,26,1134
1294,0.0107,28,1134
1295,0.0029,32,1134
1296,0.0169,40,1134
1297,0.0071,41,1134
1298,0.0074,43,1134
1299,0.0045,50,1134
1300,0.0024,55,1134
1301,0.0082,62,1134
1302,0.0044,63,1134
1303,0.0815081508150815,0,1133
1304,0.0272027202720272,1,1133
1305,0.2559255925592559,4,1133
1306,0.0038003800380038,5,1133
1307,0.0024002400240024,6,1133
1308,0.0097009700970097,8,1133
1309,0.0057005700570057,12,1133
1310,0.0063006300630063,13,1133
1311,0.0341034103410341,15,1133
1312,0.0401040104010401,16,1133
1313,0.007000700070007,19,1133
1314,0.0734073407340734,20,1133
1315,0.1654165416541654,21,1133
1316,0.1016101610161016,22,1133
1317,0.0031003100310031,23,1133
1318,0.0074007400740074,34,1133
1319,0.0037003700370037,38,1133
1320,0.0644064406440644,44,1133
1321,0.0823082308230823,45,1133
1322,0.0019001900190019,48,1133
1323,0.007000700070007,57,1133
1324,0.0122012201220122,58,1133
1325,0.0038003800380038,65,1133
1326,0.1173234646929385,0,1132
1327,0.3787757551510302,4,1132
1328,0.0017003400680136,7,1132
1329,0.009001800360072,11,1132
1330,0.0012002400480096,12,1132
1331,0.0046009201840368,13,1132
1332,0.0087017403480696,19,1132
1333,0.0296059211842368,20,1132
1334,0.0644128825765153,21,1132
1335,0.3009601920384077,22,1132
1336,0.0068013602720544,23,1132
1337,0.0001000200040008,27,1132
1338,0.0182036407281456,30,1132
1339,0.0086017203440688,35,1132
1340,0.0044008801760352,36,1132
1341,0.0033006601320264,41,1132
1342,0.0074014802960592,43,1132
1343,0.0043008601720344,45,1132
1344,0.0078015603120624,48,1132
1345,0.0041008201640328,56,1132
1346,0.0151030206041208,57,1132
1347,0.0014002800560112,63,1132
1348,0.0022004400880176,66,1132
1349,0.0327967203279672,0,1131
1350,0.3342665733426657,2,1131
1351,0.1083891610838916,4,1131
1352,0.018998100189981,5,1131
1353,0.0102989701029897,7,1131
1354,0.0270972902709729,15,1131
1355,0.0303969603039696,19,1131
1356,0.1606839316068393,20,1131
1357,0.180981901809819,21,1131
1358,0.0028997100289971,26,1131
1359,0.0121987801219878,28,1131
1360,0.0131986801319868,34,1131
1361,0.0196980301969803,36,1131
1362,0.0260973902609739,43,1131
1363,0.0120987901209879,45,1131
1364,0.0050994900509949,58,1131
1365,0.0047995200479952,66,1131
1366,0.04000400040004,0,1130
1367,0.3334333433343334,2,1130
1368,0.1653165316531653,4,1130
1369,0.007000700070007,10,1130
1370,0.0084008400840084,11,1130
1371,0.0344034403440344,15,1130
1372,0.0051005100510051,19,1130
1373,0.1555155515551555,20,1130
1374,0.1833183318331833,21,1130
1375,0.0136013601360136,23,1130
1376,0.0027002700270027,32,1130
1377,0.0198019801980198,34,1130
1378,0.0073007300730073,46,1130
1379,0.0093009300930093,54,1130
1380,0.0032003200320032,55,1130
1381,0.0116011601160116,58,1130
1382,0.1491,0,1129
1383,0.0012,1,1129
1384,0.5139,4,1129
1385,0.0165,5,1129
1386,0.0047,6,1129
1387,0.0051,12,1129
1388,0.0059,19,1129
1389,0.0404,20,1129
1390,0.0701,21,1129
1391,0.1489,22,1129
1392,0.0037,41,1129
1393,0.0237,43,1129
1394,0.0168,58,1129
1395,0.0172982701729827,0,1128
1396,0.0552944705529446,4,1128
1397,0.0280971902809718,5,1128
1398,0.004999500049995,11,1128
1399,0.0299970002999699,19,1128
1400,0.1954804519548044,20,1128
1401,0.4595540445955403,21,1128
1402,0.0014998500149985,22,1128
1403,0.0016998300169982,26,1128
1404,0.0056994300569942,29,1128
1405,0.026897310268973,30,1128
1406,0.0136986301369862,32,1128
1407,0.0130986901309869,33,1128
1408,0.0357964203579641,34,1128
1409,0.043895610438956,43,1128
1410,0.0066993300669933,45,1128
1411,0.028897110288971,50,1128
1412,0.0053994600539946,55,1128
1413,0.0075992400759923,61,1128
1414,0.0140985901409858,62,1128
1415,0.0042995700429957,65,1128
1416,0.0963,0,1127
1417,0.5295,4,1127
1418,0.0017,7,1127
1419,0.005,9,1127
1420,0.0079,12,1127
1421,0.0024,14,1127
1422,0.0029,15,1127
1423,0.0077,18,1127
1424,0.0141,19,1127
1425,0.0303,20,1127
1426,0.0657,21,1127
1427,0.2039,22,1127
1428,0.005,35,1127
1429,0.007,41,1127
1430,0.0079,43,1127
1431,0.0017,51,1127
1432,0.0068,55,1127
1433,0.0014,56,1127
1434,0.0028,60,1127
1435,0.1233876612338766,0,1126
1436,0.0357964203579642,1,1126
1437,0.1565843415658434,4,1126
1438,0.0057994200579942,12,1126
1439,0.0030996900309969,19,1126
1440,0.0665933406659334,20,1126
1441,0.0655934406559344,21,1126
1442,0.1194880511948805,22,1126
1443,0.0036996300369963,34,1126
1444,0.0146985301469853,43,1126
1445,0.3368663133686631,44,1126
1446,0.0098990100989901,45,1126
1447,0.0078992100789921,55,1126
1448,0.0077992200779922,57,1126
1449,0.0087991200879912,58,1126
1450,0.0078992100789921,61,1126
1451,0.0177982201779822,62,1126
1452,0.0010998900109989,63,1126
1453,0.0071992800719928,65,1126
1454,0.0431043104310431,0,1125
1455,0.0301030103010301,1,1125
1456,0.4055405540554055,2,1125
1457,0.0257025702570257,3,1125
1458,0.0311031103110311,4,1125
1459,0.0281028102810281,5,1125
1460,0.0067006700670067,8,1125
1461,0.0018001800180018,13,1125
1462,0.023002300230023,15,1125
1463,0.0726072607260726,16,1125
1464,0.0032003200320032,26,1125
1465,0.004000400040004,28,1125
1466,0.0075007500750075,34,1125
1467,0.255025502550255,44,1125
1468,0.0034003400340034,46,1125
1469,0.0155015501550155,54,1125
1470,0.0053005300530053,55,1125
1471,0.0024002400240024,57,1125
1472,0.0071007100710071,58,1125
1473,0.0188018801880188,61,1125
1474,0.01000100010001,62,1125
1475,0.0514948505149485,0,1124
1476,0.1833816618338166,2,1124
1477,0.212978702129787,4,1124
1478,0.0127987201279872,7,1124
1479,0.0227977202279772,10,1124
1480,0.002999700029997,13,1124
1481,0.0812918708129187,20,1124
1482,0.1517848215178482,21,1124
1483,0.1068893110688931,22,1124
1484,0.0012998700129987,23,1124
1485,0.0057994200579942,27,1124
1486,0.0013998600139986,29,1124
1487,0.0375962403759624,30,1124
1488,0.0184981501849815,33,1124
1489,0.0083991600839916,36,1124
1490,0.0023997600239976,41,1124
1491,0.034996500349965,43,1124
1492,0.0386961303869613,44,1124
1493,0.0035996400359964,50,1124
1494,0.0061993800619938,57,1124
1495,0.0011998800119988,58,1124
1496,0.004999500049995,61,1124
1497,0.0063993600639936,63,1124
1498,0.0020997900209979,66,1124
1499,0.1835183518351835,0,1123
1500,0.1565156515651565,2,1123
1501,0.0046004600460046,3,1123
1502,0.3746374637463746,4,1123
1503,0.0009000900090009,6,1123
1504,0.0057005700570057,7,1123
1505,0.0714071407140714,10,1123
1506,0.0094009400940094,13,1123
1507,0.0168016801680168,15,1123
1508,0.02000200020002,18,1123
1509,0.009000900090009,23,1123
1510,0.0097009700970097,24,1123
1511,0.0026002600260026,28,1123
1512,0.0063006300630063,36,1123
1513,0.0173017301730173,41,1123
1514,0.0917091709170917,43,1123
1515,0.0049004900490049,54,1123
1516,0.0038003800380038,58,1123
1517,0.0112011201120112,61,1123
1518,0.1651669666066786,0,1122
1519,0.0458908218356328,1,1122
1520,0.0088982203559288,3,1122
1521,0.0748850229954009,4,1122
1522,0.0121975604879024,5,1122
1523,0.0232953409318136,15,1122
1524,0.0128974205158968,19,1122
1525,0.0726854629074185,22,1122
1526,0.0116976604679064,34,1122
1527,0.0135972805438912,36,1122
1528,0.0248950209958008,40,1122
1529,0.0191961607678464,43,1122
1530,0.4819036192761448,44,1122
1531,0.0026994601079784,46,1122
1532,0.001999600079984,49,1122
1533,0.0065986802639472,54,1122
1534,0.000999800039992,56,1122
1535,0.0093981203759248,57,1122
1536,0.0063987202559488,58,1122
1537,0.0046990601879624,63,1122
1538,0.1885,0,1121
1539,0.0419,1,1121
1540,0.0139,4,1121
1541,0.0146,5,1121
1542,0.0116,6,1121
1543,0.0019,8,1121
1544,0.0133,15,1121
1545,0.0334,16,1121
1546,0.0115,19,1121
1547,0.0993,22,1121
1548,0.006,32,1121
1549,0.0265,33,1121
1550,0.0174,40,1121
1551,0.4938,44,1121
1552,0.004,55,1121
1553,0.0063,56,1121
1554,0.0161,58,1121
1555,0.1514,0,1120
1556,0.4693,4,1120
1557,0.0031,13,1120
1558,0.0082,15,1120
1559,0.005,19,1120
1560,0.0237,20,1120
1561,0.032,21,1120
1562,0.2369,22,1120
1563,0.0047,24,1120
1564,0.0082,33,1120
1565,0.0084,34,1120
1566,0.0342,38,1120
1567,0.0056,45,1120
1568,0.0056,51,1120
1569,0.0037,63,1120
1570,0.0592118423684737,0,1119
1571,0.0734146829365873,1,1119
1572,0.2239447889577915,2,1119
1573,0.2228445689137827,4,1119
1574,0.0049009801960392,8,1119
1575,0.0229045809161832,10,1119
1576,0.0101020204040808,11,1119
1577,0.001500300060012,13,1119
1578,0.0122024404880976,15,1119
1579,0.0207041408281656,16,1119
1580,0.002000400080016,17,1119
1581,0.003500700140028,19,1119
1582,0.1465293058611722,22,1119
1583,0.0056011202240448,23,1119
1584,0.00500100020004,29,1119
1585,0.0098019603920784,36,1119
1586,0.0338067613522704,38,1119
1587,0.0052010402080416,40,1119
1588,0.0533106621324264,43,1119
1589,0.0399079815963192,44,1119
1590,0.0043008601720344,46,1119
1591,0.0112022404480896,49,1119
1592,0.0014002800560112,58,1119
1593,0.011502300460092,61,1119
1594,0.0007001400280056,63,1119
1595,0.001000200040008,65,1119
1596,0.013502700540108,66,1119
1597,0.1295,0,1118
1598,0.2098,4,1118
1599,0.0156,15,1118
1600,0.2452,18,1118
1601,0.0073,20,1118
1602,0.0014,23,1118
1603,0.0054,24,1118
1604,0.1514,30,1118
1605,0.0028,41,1118
1606,0.1811,48,1118
1607,0.0014,57,1118
1608,0.0371,58,1118
1609,0.0094,61,1118
1610,0.0026,62,1118
1611,0.1157,0,1117
1612,0.1847,4,1117
1613,0.2712,18,1117
1614,0.0019,19,1117
1615,0.0075,20,1117
1616,0.0114,24,1117
1617,0.0032,25,1117
1618,0.1455,30,1117
1619,0.0017,33,1117
1620,0.0077,37,1117
1621,0.2138,48,1117
1622,0.0184,50,1117
1623,0.0021,58,1117
1624,0.0037,61,1117
1625,0.0087,62,1117
1626,0.0028,63,1117
1627,0.0325967403259674,0,1116
1628,0.4147585241475852,2,1116
1629,0.1163883611638836,4,1116
1630,0.0020997900209979,6,1116
1631,0.0088991100889911,7,1116
1632,0.0147985201479852,8,1116
1633,0.0078992100789921,10,1116
1634,0.0016998300169983,18,1116
1635,0.0188981101889811,19,1116
1636,0.222977702229777,22,1116
1637,0.0151984801519848,23,1116
1638,0.0040995900409959,24,1116
1639,0.0040995900409959,26,1116
1640,0.0006999300069993,29,1116
1641,0.0175982401759824,30,1116
1642,0.0020997900209979,32,1116
1643,0.0126987301269873,34,1116
1644,0.023997600239976,38,1116
1645,0.0035996400359964,41,1116
1646,0.0251974802519748,43,1116
1647,0.0103989601039896,45,1116
1648,0.0022997700229977,56,1116
1649,0.0047995200479952,58,1116
1650,0.0096990300969903,59,1116
1651,0.002999700029997,60,1116
1652,0.0107989201079892,63,1116
1653,0.0086991300869913,65,1116
1654,0.2397,0,1115
1655,0.0027,1,1115
1656,0.3449,4,1115
1657,0.0029,12,1115
1658,0.0141,15,1115
1659,0.0084,17,1115
