,findSigExposures,best_columns,Sample Names
4741,0.0534,1,33
4742,0.4528,4,33
4743,0.0612,16,33
4744,0.342,22,33
4745,0.1152,0,32
4746,0.0724,1,32
4747,0.3802,2,32
4748,0.303,4,32
4749,0.0356,16,32
4750,0.0936,22,32
4751,0.0906,0,31
4752,0.464,4,31
4753,0.3048,22,31
4754,0.1406,45,31
4755,0.0522,0,30
4756,0.1094,1,30
4757,0.3766,2,30
4758,0.3032,4,30
4759,0.0794,16,30
4760,0.0792,22,30
4761,0.1106,0,29
4762,0.0644,1,29
4763,0.2992,2,29
4764,0.484,4,29
4765,0.0418,16,29
4766,0.1308,0,28
4767,0.5962,4,28
4768,0.273,22,28
4769,0.017,0,27
4770,0.3076,1,27
4771,0.1126,4,27
4772,0.5628,16,27
4773,0.0484,0,26
4774,0.056,1,26
4775,0.5576,2,26
4776,0.1816,4,26
4777,0.1564,16,26
4778,0.138,0,25
4779,0.0504,1,25
4780,0.3188,2,25
4781,0.3074,4,25
4782,0.0396,16,25
4783,0.1458,22,25
4784,0.1744,0,24
4785,0.6762,4,24
4786,0.1494,22,24
4787,0.0216,0,23
4788,0.0272,1,23
4789,0.2658,4,23
4790,0.2774,10,23
4791,0.0768,16,23
4792,0.2408,43,23
4793,0.0904,45,23
4794,0.0484,0,22
4795,0.4964,2,22
4796,0.3226,4,22
4797,0.1326,22,22
4798,0.1358,0,21
4799,0.7416,4,21
4800,0.1226,22,21
4801,0.1272,0,20
4802,0.0268,1,20
4803,0.6646,4,20
4804,0.1314,22,20
4805,0.05,38,20
4806,0.1124,0,19
4807,0.509,4,19
4808,0.0474,16,19
4809,0.162,22,19
4810,0.1692,45,19
4811,0.17,0,18
4812,0.5726,4,18
4813,0.2574,22,18
4814,0.1602,0,17
4815,0.7124,4,17
4816,0.1274,22,17
4817,0.1258,0,16
4818,0.2534,2,16
4819,0.4852,4,16
4820,0.0914,22,16
4821,0.0442,38,16
4822,0.1566,0,15
4823,0.0522,1,15
4824,0.2544,2,15
4825,0.4188,4,15
4826,0.0208,16,15
4827,0.0972,22,15
4828,0.0618,0,14
4829,0.5916,4,14
4830,0.3466,25,14
4831,0.108,0,13
4832,0.3522,2,13
4833,0.4388,4,13
4834,0.101,22,13
4835,0.0548,0,12
4836,0.0386,1,12
4837,0.7496,2,12
4838,0.0644,4,12
4839,0.0926,16,12
4840,0.1242,0,11
4841,0.0264,1,11
4842,0.7538,4,11
4843,0.0956,22,11
4844,0.1068,0,10
4845,0.231,1,10
4846,0.4262,4,10
4847,0.236,16,10
4848,0.1166,0,9
4849,0.232,2,9
4850,0.5462,4,9
4851,0.1052,22,9
4852,0.1254,0,8
4853,0.0526,1,8
4854,0.5196,4,8
4855,0.0678,16,8
4856,0.2346,22,8
4857,0.1196,0,7
4858,0.8804,4,7
4859,0.0888,0,6
4860,0.6384,2,6
4861,0.2728,4,6
4862,0.063,0,5
4863,0.0188,1,5
4864,0.5068,4,5
4865,0.0468,16,5
4866,0.2176,43,5
4867,0.147,45,5
4868,0.1346,0,4
4869,0.0544,1,4
4870,0.2972,2,4
4871,0.329,4,4
4872,0.036,16,4
4873,0.1488,22,4
4874,0.0392,0,3
4875,0.0368,1,3
4876,0.6936,2,3
4877,0.1572,4,3
4878,0.0732,16,3
4879,0.1898,0,2
4880,0.0304,1,2
4881,0.6136,4,2
4882,0.1662,22,2
4883,0.0452,0,1
4884,0.0338,1,1
4885,0.629,2,1
4886,0.217,4,1
4887,0.075,16,1
4888,0.0394,0,Type    0
4889,0.0794,1,Type    0
4890,0.6698,4,Type    0
4891,0.0574,16,Type    0
4892,0.1064,22,Type    0
4893,0.0476,38,Type    0
