,findSigExposures,best_columns,Cancer Types,Sample Names
1829,0.47724008800997897,12,107,in_sample_ColoRect-AdenoCA
1830,0.13047215331086945,13,107,in_sample_ColoRect-AdenoCA
1831,0.30537866000221014,32,107,in_sample_ColoRect-AdenoCA
1832,0.04123284290075037,0,106,in_sample_ColoRect-AdenoCA
1833,0.39706111607780303,4,106,in_sample_ColoRect-AdenoCA
1834,0.1617292846441266,41,106,in_sample_ColoRect-AdenoCA
1835,0.3999767563773201,48,106,in_sample_ColoRect-AdenoCA
1836,0.09600216204162824,0,105,in_sample_ColoRect-AdenoCA
1837,0.5357144673368373,4,105,in_sample_ColoRect-AdenoCA
1838,0.36828337062153454,44,105,in_sample_ColoRect-AdenoCA
1839,0.11736661458148905,0,104,in_sample_ColoRect-AdenoCA
1840,0.4921862305667367,4,104,in_sample_ColoRect-AdenoCA
1841,0.3904471548517742,48,104,in_sample_ColoRect-AdenoCA
1842,0.17154101842958763,0,103,in_sample_ColoRect-AdenoCA
1843,0.15127837567350594,4,103,in_sample_ColoRect-AdenoCA
1844,0.31027500280083414,22,103,in_sample_ColoRect-AdenoCA
1845,0.3669056030960723,44,103,in_sample_ColoRect-AdenoCA
1846,0.22229227063609014,0,102,in_sample_ColoRect-AdenoCA
1847,0.14885718763261013,4,102,in_sample_ColoRect-AdenoCA
1848,0.2933546106832296,22,102,in_sample_ColoRect-AdenoCA
1849,0.3354959310480702,44,102,in_sample_ColoRect-AdenoCA
1850,0.09583981728364402,0,101,in_sample_ColoRect-AdenoCA
1851,0.904160182716356,4,101,in_sample_ColoRect-AdenoCA
1852,0.11443552059696716,0,100,in_sample_ColoRect-AdenoCA
1853,0.8855644794030328,4,100,in_sample_ColoRect-AdenoCA
1854,0.1373375438092048,0,99,in_sample_Breast
1855,0.1241880615683988,1,99,in_sample_Breast
1856,0.23612982183480077,2,99,in_sample_Breast
1857,0.45613701734513984,4,99,in_sample_Breast
1858,0.04620755544245579,16,99,in_sample_Breast
1859,0.061526474473981664,0,98,in_sample_Breast
1860,0.0650657619218551,1,98,in_sample_Breast
1861,0.5104468089648203,2,98,in_sample_Breast
1862,0.10116715913053417,4,98,in_sample_Breast
1863,0.16908247427075462,16,98,in_sample_Breast
1864,0.09271132123805406,45,98,in_sample_Breast
1865,0.04861137649955382,0,97,in_sample_Breast
1866,0.26346252223896716,1,97,in_sample_Breast
1867,0.28413353095409066,4,97,in_sample_Breast
1868,0.4037925703073884,16,97,in_sample_Breast
1869,0.20032503837568924,0,96,in_sample_Breast
1870,0.22603791719173308,2,96,in_sample_Breast
1871,0.4294043093727969,4,96,in_sample_Breast
1872,0.09422819768485316,22,96,in_sample_Breast
1873,0.05000453737492755,38,96,in_sample_Breast
1874,0.063673458444716,0,95,in_sample_Breast
1875,0.14011251052213264,1,95,in_sample_Breast
1876,0.42818882530560504,4,95,in_sample_Breast
1877,0.3680252057275464,16,95,in_sample_Breast
1878,0.05260170160473029,0,94,in_sample_Breast
1879,0.3159038092612676,1,94,in_sample_Breast
1880,0.12656121864812114,4,94,in_sample_Breast
1881,0.26070355113699445,16,94,in_sample_Breast
1882,0.24422971934888643,48,94,in_sample_Breast
1883,0.028852177773001784,0,93,in_sample_Breast
1884,0.1204400442088765,1,93,in_sample_Breast
1885,0.2085741954002572,4,93,in_sample_Breast
1886,0.31947029749033173,11,93,in_sample_Breast
1887,0.05643169413024895,16,93,in_sample_Breast
1888,0.08535263651612073,20,93,in_sample_Breast
1889,0.18087895448116298,21,93,in_sample_Breast
1890,0.11961014023362684,0,92,in_sample_Breast
1891,0.2528969382872332,2,92,in_sample_Breast
1892,0.5887042452444904,4,92,in_sample_Breast
1893,0.038788676234649544,38,92,in_sample_Breast
1894,0.14225922318426157,0,91,in_sample_Breast
1895,0.06423427687217559,1,91,in_sample_Breast
1896,0.5722146468202134,4,91,in_sample_Breast
1897,0.07516548848596953,16,91,in_sample_Breast
1898,0.10428629951909273,22,91,in_sample_Breast
1899,0.04184006511828717,38,91,in_sample_Breast
1900,0.09869949731101754,0,90,in_sample_Breast
1901,0.04672869021968924,1,90,in_sample_Breast
1902,0.2953802522883942,2,90,in_sample_Breast
1903,0.357178495488915,4,90,in_sample_Breast
1904,0.03334190626725135,16,90,in_sample_Breast
1905,0.16867115842473265,22,90,in_sample_Breast
1906,0.09209185780550094,0,89,in_sample_Breast
1907,0.14860093915694794,1,89,in_sample_Breast
1908,0.3049376137733712,2,89,in_sample_Breast
1909,0.30362283113988586,4,89,in_sample_Breast
1910,0.150746758124294,16,89,in_sample_Breast
1911,0.13478056276839676,0,88,in_sample_Breast
1912,0.12420136222667219,1,88,in_sample_Breast
1913,0.21972799353479924,2,88,in_sample_Breast
1914,0.47666495551405846,4,88,in_sample_Breast
1915,0.04462512595607337,16,88,in_sample_Breast
1916,0.14650653160499752,0,87,in_sample_Breast
1917,0.23808779364907126,2,87,in_sample_Breast
1918,0.5279796444262512,4,87,in_sample_Breast
1919,0.08742603031968006,22,87,in_sample_Breast
1920,0.1548997044294262,0,86,in_sample_Breast
1921,0.7043771128633118,4,86,in_sample_Breast
1922,0.14072318270726186,22,86,in_sample_Breast
1923,0.04224023166710978,0,85,in_sample_Breast
1924,0.06034292321247113,1,85,in_sample_Breast
1925,0.6510163114881536,2,85,in_sample_Breast
1926,0.14078994641032377,4,85,in_sample_Breast
1927,0.10561058722194179,16,85,in_sample_Breast
1928,0.15650011291160823,0,84,in_sample_Breast
1929,0.1401751232050135,1,84,in_sample_Breast
1930,0.6134962318221464,4,84,in_sample_Breast
1931,0.08982853206123187,16,84,in_sample_Breast
1932,0.04395215258349245,0,83,in_sample_Breast
1933,0.02898372565669163,1,83,in_sample_Breast
1934,0.674944872408674,2,83,in_sample_Breast
1935,0.18856239880814032,4,83,in_sample_Breast
1936,0.06355685054300153,16,83,in_sample_Breast
1937,0.03192629337811539,0,82,in_sample_Breast
1938,0.14501240673187343,1,82,in_sample_Breast
1939,0.4235345717046187,4,82,in_sample_Breast
1940,0.2770655071723531,10,82,in_sample_Breast
1941,0.12246122101303941,16,82,in_sample_Breast
1942,0.10645022072974691,0,81,in_sample_Breast
1943,0.03888532979406061,1,81,in_sample_Breast
1944,0.20992007062422396,2,81,in_sample_Breast
1945,0.48783930351931787,4,81,in_sample_Breast
1946,0.016322595982203265,16,81,in_sample_Breast
1947,0.09380986368202604,22,81,in_sample_Breast
1948,0.04677261566842129,38,81,in_sample_Breast
1949,0.03502001197388299,0,80,in_sample_Breast
1950,0.05915211338342578,1,80,in_sample_Breast
1951,0.5909770773028585,2,80,in_sample_Breast
1952,0.11707225129973794,4,80,in_sample_Breast
1953,0.1331327354628313,16,80,in_sample_Breast
1954,0.06464581057726349,22,80,in_sample_Breast
1955,0.12562658850928413,0,79,in_sample_Breast
1956,0.5096508613740237,4,79,in_sample_Breast
1957,0.3647225501166921,22,79,in_sample_Breast
1958,0.11228561677287777,0,78,in_sample_Breast
1959,0.2886325681760119,2,78,in_sample_Breast
1960,0.4189797311627835,4,78,in_sample_Breast
1961,0.0889018439541438,22,78,in_sample_Breast
1962,0.09120023993418304,34,78,in_sample_Breast
1963,0.028088128074889522,0,77,in_sample_Breast
1964,0.3605188199805873,1,77,in_sample_Breast
1965,0.18207270234402062,4,77,in_sample_Breast
1966,0.4293203496005026,16,77,in_sample_Breast
1967,0.04430809976854904,0,76,in_sample_Breast
1968,0.059875379929239095,1,76,in_sample_Breast
1969,0.7019622680502243,2,76,in_sample_Breast
1970,0.12137280591771635,4,76,in_sample_Breast
1971,0.07248144633427112,16,76,in_sample_Breast
1972,0.23086307676023657,0,75,in_sample_Breast
1973,0.2845555190938086,2,75,in_sample_Breast
1974,0.2516125596606131,4,75,in_sample_Breast
1975,0.13804514289030487,22,75,in_sample_Breast
1976,0.09492370159503691,34,75,in_sample_Breast
1977,0.023283816593325565,0,74,in_sample_Breast
1978,0.03746621564072923,1,74,in_sample_Breast
1979,0.4468806374133671,4,74,in_sample_Breast
1980,0.08043096789982503,16,74,in_sample_Breast
1981,0.23890223382694095,43,74,in_sample_Breast
1982,0.17303612862581214,45,74,in_sample_Breast
1983,0.021989640050075,0,73,in_sample_Breast
1984,0.03523508583293893,1,73,in_sample_Breast
1985,0.4384347197040919,2,73,in_sample_Breast
1986,0.09830978622603405,4,73,in_sample_Breast
1987,0.05634653512540309,16,73,in_sample_Breast
1988,0.34968423306145696,34,73,in_sample_Breast
1989,0.18205169106952934,0,72,in_sample_Breast
1990,0.6597500225581322,4,72,in_sample_Breast
1991,0.11885986192997476,22,72,in_sample_Breast
1992,0.03933842444236372,38,72,in_sample_Breast
1993,0.12390643574660284,0,71,in_sample_Breast
1994,0.037497571322544894,1,71,in_sample_Breast
1995,0.5662767952318929,4,71,in_sample_Breast
1996,0.01560027949965877,16,71,in_sample_Breast
1997,0.14350091296225598,22,71,in_sample_Breast
1998,0.11321800523704467,45,71,in_sample_Breast
1999,0.10961664153259615,0,70,in_sample_Breast
2000,0.0745748882569894,1,70,in_sample_Breast
2001,0.4968261754827582,4,70,in_sample_Breast
2002,0.11901245855668457,16,70,in_sample_Breast
2003,0.14923674551275212,22,70,in_sample_Breast
2004,0.050733090658219585,38,70,in_sample_Breast
2005,0.09408451735825296,0,69,in_sample_Breast
2006,0.05438512808201925,1,69,in_sample_Breast
2007,0.21950083204002785,2,69,in_sample_Breast
2008,0.4387992604060853,4,69,in_sample_Breast
2009,0.01849027255601305,16,69,in_sample_Breast
2010,0.13495514643850487,22,69,in_sample_Breast
2011,0.03978484311909666,38,69,in_sample_Breast
2012,0.02056479098495641,0,68,in_sample_Breast
2013,0.13034385251576466,1,68,in_sample_Breast
2014,0.5036423560593802,4,68,in_sample_Breast
2015,0.3454490004398987,16,68,in_sample_Breast
2016,0.2049027928867645,0,67,in_sample_Breast
2017,0.09996731795960516,1,67,in_sample_Breast
2018,0.3430646225844398,2,67,in_sample_Breast
2019,0.2823934017028912,4,67,in_sample_Breast
2020,0.0696718648662994,16,67,in_sample_Breast
2021,0.0396872938293569,0,66,in_sample_Breast
2022,0.035459146407894805,1,66,in_sample_Breast
2023,0.32106710522088505,2,66,in_sample_Breast
2024,0.3445028179226144,4,66,in_sample_Breast
2025,0.01892127556370216,16,66,in_sample_Breast
2026,0.15992466988047324,22,66,in_sample_Breast
2027,0.08043769117507357,45,66,in_sample_Breast
2028,0.10935358040973918,0,65,in_sample_Breast
2029,0.040471551185014186,1,65,in_sample_Breast
2030,0.45408670027357884,2,65,in_sample_Breast
2031,0.2865977573148929,4,65,in_sample_Breast
2032,0.10949041081677492,16,65,in_sample_Breast
2033,0.10699994771018917,0,64,in_sample_Breast
2034,0.037869913440447475,1,64,in_sample_Breast
2035,0.21759370028895605,2,64,in_sample_Breast
2036,0.4874902153696226,4,64,in_sample_Breast
2037,0.014400435607149379,16,64,in_sample_Breast
2038,0.09017745052507015,22,64,in_sample_Breast
2039,0.045468337058565116,38,64,in_sample_Breast
2040,0.04491985979977271,0,63,in_sample_Breast
2041,0.043218155813462535,1,63,in_sample_Breast
2042,0.634972359025593,2,63,in_sample_Breast
2043,0.18847735768711837,4,63,in_sample_Breast
2044,0.08841226767405347,16,63,in_sample_Breast
2045,0.12445573944888723,0,62,in_sample_Breast
2046,0.10419172314459754,1,62,in_sample_Breast
2047,0.25618220544751485,2,62,in_sample_Breast
2048,0.41033229555363077,4,62,in_sample_Breast
2049,0.05994332767224986,16,62,in_sample_Breast
2050,0.044894708733119806,38,62,in_sample_Breast
2051,0.04293097836148376,0,61,in_sample_Breast
2052,0.024276050513256844,1,61,in_sample_Breast
2053,0.774810716512045,2,61,in_sample_Breast
2054,0.13115744725565398,4,61,in_sample_Breast
2055,0.02682480735756036,16,61,in_sample_Breast
2056,0.11680776317691346,0,60,in_sample_Breast
2057,0.2340106491499179,1,60,in_sample_Breast
2058,0.5168201534914864,4,60,in_sample_Breast
2059,0.1323614341816823,16,60,in_sample_Breast
2060,0.08264238263606175,0,59,in_sample_Breast
2061,0.034858803338934485,1,59,in_sample_Breast
2062,0.4538642548668334,2,59,in_sample_Breast
2063,0.37275384507433185,4,59,in_sample_Breast
2064,0.055880714083838316,16,59,in_sample_Breast
2065,0.0501885015625559,0,58,in_sample_Breast
2066,0.042287099458242584,1,58,in_sample_Breast
2067,0.604415376817101,2,58,in_sample_Breast
2068,0.24315360984353804,4,58,in_sample_Breast
2069,0.059955412318562405,16,58,in_sample_Breast
2070,0.03228345947194304,0,57,in_sample_Breast
2071,0.02947895265793722,1,57,in_sample_Breast
2072,0.35544069332346256,2,57,in_sample_Breast
2073,0.26079018291741557,4,57,in_sample_Breast
2074,0.04308645323676977,16,57,in_sample_Breast
2075,0.049507738069253626,20,57,in_sample_Breast
2076,0.10860533701307053,21,57,in_sample_Breast
2077,0.12080718331014767,22,57,in_sample_Breast
2078,0.15862083756934087,0,56,in_sample_Breast
2079,0.05258649762201716,1,56,in_sample_Breast
2080,0.37299290149292774,2,56,in_sample_Breast
2081,0.13405834995560922,4,56,in_sample_Breast
2082,0.04379948078333225,16,56,in_sample_Breast
2083,0.17037276496442022,22,56,in_sample_Breast
2084,0.06756916761235252,34,56,in_sample_Breast
2085,0.12201574951539124,0,55,in_sample_Breast
2086,0.026654274223077222,1,55,in_sample_Breast
2087,0.7538477384056234,4,55,in_sample_Breast
2088,0.09748223785590818,22,55,in_sample_Breast
2089,0.3229986658727676,1,54,in_sample_Breast
2090,0.032688278166071456,4,54,in_sample_Breast
2091,0.644313055961161,16,54,in_sample_Breast
2092,0.0447264164277811,0,53,in_sample_Breast
2093,0.03639796933311624,1,53,in_sample_Breast
2094,0.6360315575994399,2,53,in_sample_Breast
2095,0.15527876133004273,4,53,in_sample_Breast
2096,0.055742597457662454,16,53,in_sample_Breast
2097,0.07182269785195777,45,53,in_sample_Breast
2098,0.165664908545453,0,52,in_sample_Breast
2099,0.04352383375016498,1,52,in_sample_Breast
2100,0.6686211773412217,4,52,in_sample_Breast
2101,0.01998324203856113,16,52,in_sample_Breast
2102,0.1022068383245993,22,52,in_sample_Breast
2103,0.08490189862089126,0,51,in_sample_Breast
2104,0.023445981415672033,1,51,in_sample_Breast
2105,0.26579209790991765,2,51,in_sample_Breast
2106,0.3400996322682088,4,51,in_sample_Breast
2107,0.029819942835141357,16,51,in_sample_Breast
2108,0.2559404469501689,22,51,in_sample_Breast
2109,0.123606162090694,0,50,in_sample_Breast
2110,0.02850631175541906,1,50,in_sample_Breast
2111,0.40046982500391815,2,50,in_sample_Breast
2112,0.3168690257807187,4,50,in_sample_Breast
2113,0.03233784836950938,16,50,in_sample_Breast
2114,0.09821082699974087,45,50,in_sample_Breast
2115,0.015458394524063421,0,49,in_sample_Breast
2116,0.22282514336944367,1,49,in_sample_Breast
2117,0.3145067643874564,4,49,in_sample_Breast
2118,0.44720969771903646,16,49,in_sample_Breast
2119,0.10476980305833687,0,48,in_sample_Breast
2120,0.1430802770268519,1,48,in_sample_Breast
2121,0.5048593360047042,4,48,in_sample_Breast
2122,0.10304375445415612,16,48,in_sample_Breast
2123,0.10040475278119289,22,48,in_sample_Breast
2124,0.043842076674758056,38,48,in_sample_Breast
2125,0.07089230132329856,0,47,in_sample_Breast
2126,0.3569758599900645,1,47,in_sample_Breast
2127,0.3436822629746641,4,47,in_sample_Breast
2128,0.22844957571197286,16,47,in_sample_Breast
2129,0.0645586216878932,0,46,in_sample_Breast
2130,0.018052633325388055,1,46,in_sample_Breast
2131,0.7767292881615203,2,46,in_sample_Breast
2132,0.12699043859755962,4,46,in_sample_Breast
2133,0.013669018227638722,16,46,in_sample_Breast
2134,0.08453509266007647,0,45,in_sample_Breast
2135,0.2686773412592445,1,45,in_sample_Breast
2136,0.355172746133635,4,45,in_sample_Breast
2137,0.29161481994704413,16,45,in_sample_Breast
2138,0.06376164528205142,0,44,in_sample_Breast
2139,0.041723709516198595,1,44,in_sample_Breast
2140,0.5062463891122094,2,44,in_sample_Breast
2141,0.2857098148121139,4,44,in_sample_Breast
2142,0.06700784385347676,16,44,in_sample_Breast
2143,0.03555059742394995,38,44,in_sample_Breast
2144,0.06569300762260574,0,43,in_sample_Breast
2145,0.5900870597737076,4,43,in_sample_Breast
2146,0.34421993260368666,25,43,in_sample_Breast
2147,0.02024316911202343,0,42,in_sample_Breast
2148,0.38530043786605883,1,42,in_sample_Breast
2149,0.10824691454835021,4,42,in_sample_Breast
2150,0.4862094784735674,16,42,in_sample_Breast
2151,0.03576603940870944,0,41,in_sample_Breast
2152,0.02537627583517005,1,41,in_sample_Breast
2153,0.7883993137769675,2,41,in_sample_Breast
2154,0.07290470368567663,4,41,in_sample_Breast
2155,0.07755366729347651,16,41,in_sample_Breast
2156,0.061670397882752574,0,40,in_sample_Breast
2157,0.7383724583781603,2,40,in_sample_Breast
2158,0.1999571437390871,4,40,in_sample_Breast
2159,0.07647662027042122,0,39,in_sample_Breast
2160,0.021365581304105787,1,39,in_sample_Breast
2161,0.6683266909179248,2,39,in_sample_Breast
2162,0.20635536312004302,4,39,in_sample_Breast
2163,0.027475744387505215,16,39,in_sample_Breast
2164,0.038088389895737526,0,38,in_sample_Breast
2165,0.015161906955146395,1,38,in_sample_Breast
2166,0.6513190946713949,2,38,in_sample_Breast
2167,0.0864801040183361,4,38,in_sample_Breast
2168,0.04465110270857242,16,38,in_sample_Breast
2169,0.0912665385761923,22,38,in_sample_Breast
2170,0.07303286317462035,45,38,in_sample_Breast
2171,0.012967930476059458,0,37,in_sample_Breast
2172,0.23814100552064518,1,37,in_sample_Breast
2173,0.30813961959971947,4,37,in_sample_Breast
2174,0.440751444403576,16,37,in_sample_Breast
2175,0.06449329360316285,0,36,in_sample_Breast
2176,0.039787278691214664,1,36,in_sample_Breast
2177,0.491034172024609,2,36,in_sample_Breast
2178,0.3005065485926861,4,36,in_sample_Breast
2179,0.0703893669477181,16,36,in_sample_Breast
2180,0.033789340140609414,38,36,in_sample_Breast
2181,0.18862261936782596,0,35,in_sample_Breast
2182,0.09152944941857385,1,35,in_sample_Breast
2183,0.379957200149052,2,35,in_sample_Breast
2184,0.2569708519359234,4,35,in_sample_Breast
2185,0.03389580675562971,16,35,in_sample_Breast
2186,0.049024072372995116,38,35,in_sample_Breast
2187,0.05354558623321161,0,34,in_sample_Breast
2188,0.03971406850951206,1,34,in_sample_Breast
2189,0.6721802590975027,2,34,in_sample_Breast
2190,0.12054797476130817,4,34,in_sample_Breast
2191,0.11401211139846545,16,34,in_sample_Breast
2192,0.045281119059110864,0,33,in_sample_Breast
2193,0.03809774176734517,1,33,in_sample_Breast
2194,0.6424795500502528,2,33,in_sample_Breast
2195,0.20928728634975674,4,33,in_sample_Breast
2196,0.0648543027735344,16,33,in_sample_Breast
2197,0.029131786711232587,0,32,in_sample_Breast
2198,0.4360164823403532,1,32,in_sample_Breast
2199,0.1801569279739297,4,32,in_sample_Breast
2200,0.35469480297448464,16,32,in_sample_Breast
2201,0.07222600526915582,0,31,in_sample_Breast
2202,0.24437604602516405,1,31,in_sample_Breast
2203,0.33147703941066536,4,31,in_sample_Breast
2204,0.35192090929501485,16,31,in_sample_Breast
2205,0.10949704078796145,0,30,in_sample_Breast
2206,0.07950734832157777,1,30,in_sample_Breast
2207,0.3690654446661283,2,30,in_sample_Breast
2208,0.3449533130155388,4,30,in_sample_Breast
2209,0.09697685320879368,16,30,in_sample_Breast
2210,0.1737890420371779,0,29,in_sample_Breast
2211,0.04633257572444018,1,29,in_sample_Breast
2212,0.5468722605436005,4,29,in_sample_Breast
2213,0.23300612169478147,22,29,in_sample_Breast
2214,0.11543847430205595,0,28,in_sample_Breast
2215,0.1795210108960961,1,28,in_sample_Breast
2216,0.5752550998716056,4,28,in_sample_Breast
2217,0.12978541493024232,16,28,in_sample_Breast
2218,0.15769185685997675,0,27,in_sample_Breast
2219,0.2153383551280019,2,27,in_sample_Breast
2220,0.4589108816055518,4,27,in_sample_Breast
2221,0.12862584672034136,22,27,in_sample_Breast
2222,0.03943305968612811,38,27,in_sample_Breast
2223,0.07020212863704059,0,26,in_sample_Breast
2224,0.08194747514553256,1,26,in_sample_Breast
2225,0.30564617837890085,2,26,in_sample_Breast
2226,0.4320632689288604,4,26,in_sample_Breast
2227,0.1101409489096656,16,26,in_sample_Breast
2228,0.17237960658434653,0,25,in_sample_Breast
2229,0.7223754237411789,4,25,in_sample_Breast
2230,0.10524496967447462,22,25,in_sample_Breast
2231,0.07325133303239283,0,24,in_sample_Breast
2232,0.18135195393311032,1,24,in_sample_Breast
2233,0.3739208909566847,4,24,in_sample_Breast
2234,0.11094750114257476,16,24,in_sample_Breast
2235,0.2605283209352375,22,24,in_sample_Breast
2236,0.02548088733354214,0,23,in_sample_Breast
2237,0.06057081900816598,1,23,in_sample_Breast
2238,0.6714693388310136,2,23,in_sample_Breast
2239,0.14890554081909427,4,23,in_sample_Breast
2240,0.09357341400818417,16,23,in_sample_Breast
2241,0.16322450504897715,0,22,in_sample_Breast
2242,0.07353348445865443,1,22,in_sample_Breast
2243,0.6154343308296468,4,22,in_sample_Breast
2244,0.11160285134770799,22,22,in_sample_Breast
2245,0.03620482831501361,38,22,in_sample_Breast
2246,0.14914180342863978,0,21,in_sample_Breast
2247,0.04078374324997002,1,21,in_sample_Breast
2248,0.6055587058295441,4,21,in_sample_Breast
2249,0.06512832312926588,16,21,in_sample_Breast
2250,0.13938742436258025,22,21,in_sample_Breast
2251,0.1229442611590528,0,20,in_sample_Breast
2252,0.16076452666004684,1,20,in_sample_Breast
2253,0.55510321096477,4,20,in_sample_Breast
2254,0.16118800121613047,16,20,in_sample_Breast
2255,0.051909811543392186,0,19,in_sample_Breast
2256,0.06662950657507004,1,19,in_sample_Breast
2257,0.6359703791747594,2,19,in_sample_Breast
2258,0.15257284406205907,4,19,in_sample_Breast
2259,0.09291745864471938,16,19,in_sample_Breast
2260,0.03354007632512615,0,18,in_sample_Breast
2261,0.054841987883614975,1,18,in_sample_Breast
2262,0.6844623695062936,2,18,in_sample_Breast
2263,0.15669350269769422,4,18,in_sample_Breast
2264,0.07046206358727106,16,18,in_sample_Breast
2265,0.018005727610609923,0,17,in_sample_Breast
2266,0.0385457867854774,1,17,in_sample_Breast
2267,0.3375112307312342,4,17,in_sample_Breast
2268,0.2371920411901295,16,17,in_sample_Breast
2269,0.3687452136825491,43,17,in_sample_Breast
2270,0.10513042942633617,0,16,in_sample_Breast
2271,0.013897867525867724,1,16,in_sample_Breast
2272,0.6514184018607764,4,16,in_sample_Breast
2273,0.04003978745199113,16,16,in_sample_Breast
2274,0.08437482404245167,22,16,in_sample_Breast
2275,0.07066713914389042,34,16,in_sample_Breast
2276,0.03447155054868656,38,16,in_sample_Breast
2277,0.035930194009400646,0,15,in_sample_Breast
2278,0.02255662395481141,1,15,in_sample_Breast
2279,0.7501929659582613,2,15,in_sample_Breast
2280,0.13024047471223107,4,15,in_sample_Breast
2281,0.06107974136529551,16,15,in_sample_Breast
2282,0.13205390392316668,0,14,in_sample_Breast
2283,0.05420082334409077,1,14,in_sample_Breast
2284,0.5126433832210249,4,14,in_sample_Breast
2285,0.02363178502026886,16,14,in_sample_Breast
2286,0.11682785821541537,22,14,in_sample_Breast
2287,0.08191314187013857,34,14,in_sample_Breast
2288,0.07872910440589483,45,14,in_sample_Breast
2289,0.12238393417292404,0,13,in_sample_Breast
2290,0.028964362760257753,1,13,in_sample_Breast
2291,0.5922249394451377,4,13,in_sample_Breast
2292,0.016315569528721905,16,13,in_sample_Breast
2293,0.2401111940929587,22,13,in_sample_Breast
2294,0.1109970304051538,0,12,in_sample_Breast
2295,0.022800045192533588,1,12,in_sample_Breast
2296,0.21506380545329032,2,12,in_sample_Breast
2297,0.5096597457923495,4,12,in_sample_Breast
2298,0.02266954667176988,16,12,in_sample_Breast
2299,0.06430350244760966,22,12,in_sample_Breast
2300,0.05450632403729332,34,12,in_sample_Breast
2301,0.13603405727069295,0,11,in_sample_Breast
2302,0.057894561354488366,1,11,in_sample_Breast
2303,0.5459823027436258,4,11,in_sample_Breast
2304,0.028779793650705154,16,11,in_sample_Breast
2305,0.19243462884020401,22,11,in_sample_Breast
2306,0.03887465614028364,38,11,in_sample_Breast
2307,0.03571844123487832,0,10,in_sample_Breast
2308,0.02233498850381638,1,10,in_sample_Breast
2309,0.7453404665047848,2,10,in_sample_Breast
2310,0.13196811353214938,4,10,in_sample_Breast
2311,0.0646379902243712,16,10,in_sample_Breast
2312,0.12629999840686054,0,9,in_sample_Breast
2313,0.02897194941538224,1,9,in_sample_Breast
2314,0.2340369213407107,2,9,in_sample_Breast
2315,0.5170510967376564,4,9,in_sample_Breast
2316,0.011641696326451643,16,9,in_sample_Breast
2317,0.08199833777293863,22,9,in_sample_Breast
2318,0.08755737262023658,0,8,in_sample_Breast
2319,0.17508323190797997,1,8,in_sample_Breast
2320,0.4782459386388193,4,8,in_sample_Breast
2321,0.11969701370266086,16,8,in_sample_Breast
2322,0.13941644313030338,22,8,in_sample_Breast
2323,0.15531152912791396,0,7,in_sample_Breast
2324,0.7092574505169964,4,7,in_sample_Breast
2325,0.13543102035508972,22,7,in_sample_Breast
2326,0.044006174059548764,0,6,in_sample_Breast
2327,0.3317373458542359,1,6,in_sample_Breast
2328,0.37109541558671905,4,6,in_sample_Breast
2329,0.2531610644994963,16,6,in_sample_Breast
2330,0.07551857461053299,0,5,in_sample_Breast
2331,0.25270533945131823,1,5,in_sample_Breast
2332,0.2801421145077098,4,5,in_sample_Breast
2333,0.39163397143043893,16,5,in_sample_Breast
2334,0.08180503191823478,0,4,in_sample_Breast
2335,0.08947514776387107,1,4,in_sample_Breast
2336,0.36803114385474206,2,4,in_sample_Breast
2337,0.28177748692603066,4,4,in_sample_Breast
2338,0.17891118953712154,16,4,in_sample_Breast
2339,0.09048628969547008,0,3,in_sample_Breast
2340,0.2808921476727773,2,3,in_sample_Breast
2341,0.4878946543659963,4,3,in_sample_Breast
2342,0.07004516236394262,22,3,in_sample_Breast
2343,0.07068174590181353,34,3,in_sample_Breast
2344,0.09614544420599466,0,2,in_sample_Breast
2345,0.2740053998257777,1,2,in_sample_Breast
2346,0.5015733750946615,4,2,in_sample_Breast
2347,0.12827578087356611,16,2,in_sample_Breast
2348,0.1638448304653146,0,1,in_sample_Breast
2349,0.05486761238461702,1,1,in_sample_Breast
2350,0.26987342287212096,2,1,in_sample_Breast
2351,0.3948666062969574,4,1,in_sample_Breast
2352,0.021996473223654344,16,1,in_sample_Breast
2353,0.09455105475733563,22,1,in_sample_Breast
2354,0.2384711058058496,0,0,in_sample_Breast
2355,0.2800841678530284,2,0,in_sample_Breast
2356,0.24375651417732447,4,0,in_sample_Breast
2357,0.14027534304171463,22,0,in_sample_Breast
2358,0.09741286912208298,34,0,in_sample_Breast
