,findSigExposures,best_columns,Cancer Types,Sample Names
1835,0.5060586032165676,44,130,in_sample_ColoRect-AdenoCA
1836,0.0342073618522651,0,129,in_sample_ColoRect-AdenoCA
1837,0.1531863670870243,4,129,in_sample_ColoRect-AdenoCA
1838,0.3543648380716965,12,129,in_sample_ColoRect-AdenoCA
1839,0.3576008034804276,13,129,in_sample_ColoRect-AdenoCA
1840,0.1006406295085865,32,129,in_sample_ColoRect-AdenoCA
1841,0.26867108923603683,0,128,in_sample_ColoRect-AdenoCA
1842,0.17954205007489832,4,128,in_sample_ColoRect-AdenoCA
1843,0.26899208217419224,22,128,in_sample_ColoRect-AdenoCA
1844,0.28279477851487267,44,128,in_sample_ColoRect-AdenoCA
1845,0.21289261821068142,0,127,in_sample_ColoRect-AdenoCA
1846,0.10834561741694071,4,127,in_sample_ColoRect-AdenoCA
1847,0.21725819253883663,22,127,in_sample_ColoRect-AdenoCA
1848,0.46150357183354124,44,127,in_sample_ColoRect-AdenoCA
1849,0.30695667439733154,0,126,in_sample_ColoRect-AdenoCA
1850,0.23768560525562013,4,126,in_sample_ColoRect-AdenoCA
1851,0.45535772034704836,48,126,in_sample_ColoRect-AdenoCA
1852,0.1417902707188051,0,125,in_sample_ColoRect-AdenoCA
1853,0.321180375479722,4,125,in_sample_ColoRect-AdenoCA
1854,0.537029353801473,22,125,in_sample_ColoRect-AdenoCA
1855,0.21769157994323554,0,124,in_sample_ColoRect-AdenoCA
1856,0.09602649006622511,4,124,in_sample_ColoRect-AdenoCA
1857,0.6862819299905394,44,124,in_sample_ColoRect-AdenoCA
1858,0.30695667439733154,0,123,in_sample_ColoRect-AdenoCA
1859,0.23768560525562013,4,123,in_sample_ColoRect-AdenoCA
1860,0.45535772034704836,48,123,in_sample_ColoRect-AdenoCA
1861,0.06570650616222408,0,122,in_sample_ColoRect-AdenoCA
1862,0.9342934938377758,4,122,in_sample_ColoRect-AdenoCA
1863,0.2459560947429231,0,121,in_sample_ColoRect-AdenoCA
1864,0.5205083766608897,4,121,in_sample_ColoRect-AdenoCA
1865,0.2335355285961872,22,121,in_sample_ColoRect-AdenoCA
1866,0.1002115131766992,0,120,in_sample_ColoRect-AdenoCA
1867,0.5223803807237181,4,120,in_sample_ColoRect-AdenoCA
1868,0.3774081060995827,44,120,in_sample_ColoRect-AdenoCA
1869,0.00039069116481600007,0,119,in_sample_ColoRect-AdenoCA
1870,0.18627849768531973,4,119,in_sample_ColoRect-AdenoCA
1871,0.43128142168723366,12,119,in_sample_ColoRect-AdenoCA
1872,0.09759036690763401,13,119,in_sample_ColoRect-AdenoCA
1873,0.28445902255499667,32,119,in_sample_ColoRect-AdenoCA
1874,0.0183282282816739,0,118,in_sample_ColoRect-AdenoCA
1875,0.220510130483247,4,118,in_sample_ColoRect-AdenoCA
1876,0.4573428960682256,12,118,in_sample_ColoRect-AdenoCA
1877,0.1323930879369867,13,118,in_sample_ColoRect-AdenoCA
1878,0.1714256572298668,32,118,in_sample_ColoRect-AdenoCA
1879,0.2512845608025447,0,117,in_sample_ColoRect-AdenoCA
1880,0.4441725797243292,4,117,in_sample_ColoRect-AdenoCA
1881,0.3045428594731262,22,117,in_sample_ColoRect-AdenoCA
1882,0.08316831683168312,0,116,in_sample_ColoRect-AdenoCA
1883,0.9168316831683169,4,116,in_sample_ColoRect-AdenoCA
1884,0.11356650328154852,0,115,in_sample_ColoRect-AdenoCA
1885,0.026086234111489505,4,115,in_sample_ColoRect-AdenoCA
1886,0.34024258536180113,22,115,in_sample_ColoRect-AdenoCA
1887,0.12112652654315861,41,115,in_sample_ColoRect-AdenoCA
1888,0.39897815070200227,44,115,in_sample_ColoRect-AdenoCA
1889,0.1884394283001951,0,114,in_sample_ColoRect-AdenoCA
1890,0.4697537049733664,4,114,in_sample_ColoRect-AdenoCA
1891,0.3418068667264385,22,114,in_sample_ColoRect-AdenoCA
1892,0.2047347654537483,0,113,in_sample_ColoRect-AdenoCA
1893,0.2505918456817185,4,113,in_sample_ColoRect-AdenoCA
1894,0.5446733888645332,22,113,in_sample_ColoRect-AdenoCA
1895,0.15228259078173922,0,112,in_sample_ColoRect-AdenoCA
1896,0.12492446300060432,4,112,in_sample_ColoRect-AdenoCA
1897,0.16420370268637033,22,112,in_sample_ColoRect-AdenoCA
1898,0.08300829533593361,41,112,in_sample_ColoRect-AdenoCA
1899,0.4755809481953525,44,112,in_sample_ColoRect-AdenoCA
1900,0.2148294178851103,0,111,in_sample_ColoRect-AdenoCA
1901,0.3038168774984941,4,111,in_sample_ColoRect-AdenoCA
1902,0.4813537046163956,22,111,in_sample_ColoRect-AdenoCA
1903,0.11356650328154852,0,110,in_sample_ColoRect-AdenoCA
1904,0.026086234111489505,4,110,in_sample_ColoRect-AdenoCA
1905,0.34024258536180113,22,110,in_sample_ColoRect-AdenoCA
1906,0.12112652654315861,41,110,in_sample_ColoRect-AdenoCA
1907,0.39897815070200227,44,110,in_sample_ColoRect-AdenoCA
1908,0.1597658979734451,0,109,in_sample_ColoRect-AdenoCA
1909,0.0759958071278826,4,109,in_sample_ColoRect-AdenoCA
1910,0.7642382948986723,44,109,in_sample_ColoRect-AdenoCA
1911,0.1192889656916463,0,108,in_sample_ColoRect-AdenoCA
1912,0.490906600354042,4,108,in_sample_ColoRect-AdenoCA
1913,0.3898044339543118,48,108,in_sample_ColoRect-AdenoCA
1914,0.0024149811252328,0,107,in_sample_ColoRect-AdenoCA
1915,0.091473738993644,4,107,in_sample_ColoRect-AdenoCA
1916,0.4787926742825116,12,107,in_sample_ColoRect-AdenoCA
1917,0.1259322580721127,13,107,in_sample_ColoRect-AdenoCA
1918,0.3013863475264989,32,107,in_sample_ColoRect-AdenoCA
1919,0.0388174185020386,0,106,in_sample_ColoRect-AdenoCA
1920,0.3972781263381305,4,106,in_sample_ColoRect-AdenoCA
1921,0.1574230943471164,41,106,in_sample_ColoRect-AdenoCA
1922,0.4064813608127145,48,106,in_sample_ColoRect-AdenoCA
1923,0.1002115131766992,0,105,in_sample_ColoRect-AdenoCA
1924,0.5223803807237181,4,105,in_sample_ColoRect-AdenoCA
1925,0.3774081060995827,44,105,in_sample_ColoRect-AdenoCA
1926,0.1192889656916463,0,104,in_sample_ColoRect-AdenoCA
1927,0.490906600354042,4,104,in_sample_ColoRect-AdenoCA
1928,0.3898044339543118,48,104,in_sample_ColoRect-AdenoCA
1929,0.1698254550902689,0,103,in_sample_ColoRect-AdenoCA
1930,0.1613604015282043,4,103,in_sample_ColoRect-AdenoCA
1931,0.3065398157165331,22,103,in_sample_ColoRect-AdenoCA
1932,0.3622743276649936,44,103,in_sample_ColoRect-AdenoCA
1933,0.22773536895674296,0,102,in_sample_ColoRect-AdenoCA
1934,0.15267175572519082,4,102,in_sample_ColoRect-AdenoCA
1935,0.28521859819569745,22,102,in_sample_ColoRect-AdenoCA
1936,0.3343742771223688,44,102,in_sample_ColoRect-AdenoCA
1937,0.0953020134228188,0,101,in_sample_ColoRect-AdenoCA
1938,0.9046979865771811,4,101,in_sample_ColoRect-AdenoCA
1939,0.1144927536231884,0,100,in_sample_ColoRect-AdenoCA
1940,0.8855072463768116,4,100,in_sample_ColoRect-AdenoCA
1941,0.1344262295081967,0,99,in_sample_Breast
1942,0.1239344262295082,1,99,in_sample_Breast
1943,0.2157377049180328,2,99,in_sample_Breast
1944,0.4813114754098361,4,99,in_sample_Breast
1945,0.0445901639344262,16,99,in_sample_Breast
1946,0.06297511402736652,0,98,in_sample_Breast
1947,0.06433544050572133,1,98,in_sample_Breast
1948,0.5146035048411621,2,98,in_sample_Breast
1949,0.10034408257981912,4,98,in_sample_Breast
1950,0.17028086740817797,16,98,in_sample_Breast
1951,0.08746099063775303,45,98,in_sample_Breast
1952,0.04928219412899071,0,97,in_sample_Breast
1953,0.26226698092993356,1,97,in_sample_Breast
1954,0.2854081851296337,4,97,in_sample_Breast
1955,0.40304263981144217,16,97,in_sample_Breast
1956,0.19960343688037013,0,96,in_sample_Breast
1957,0.20951751487111703,2,96,in_sample_Breast
1958,0.44547257105089233,4,96,in_sample_Breast
1959,0.09649702577660271,22,96,in_sample_Breast
1960,0.048909451421017804,38,96,in_sample_Breast
1961,0.0639686684073107,0,95,in_sample_Breast
1962,0.1370757180156658,1,95,in_sample_Breast
1963,0.4315553897799329,4,95,in_sample_Breast
1964,0.3674002237970907,16,95,in_sample_Breast
1965,0.0506834688847,0,94,in_sample_Breast
1966,0.314079327208257,1,94,in_sample_Breast
1967,0.1239998418201231,4,94,in_sample_Breast
1968,0.258439555514546,16,94,in_sample_Breast
1969,0.2527978065723739,48,94,in_sample_Breast
1970,0.029926156237854606,0,93,in_sample_Breast
1971,0.11951029926156233,1,93,in_sample_Breast
1972,0.20952195880295377,4,93,in_sample_Breast
1973,0.31092110376991844,11,93,in_sample_Breast
1974,0.055732607850757815,16,93,in_sample_Breast
1975,0.08740769529731832,20,93,in_sample_Breast
1976,0.18698017877963471,21,93,in_sample_Breast
1977,0.1196078431372549,0,92,in_sample_Breast
1978,0.246078431372549,2,92,in_sample_Breast
1979,0.5970588235294118,4,92,in_sample_Breast
1980,0.0372549019607843,38,92,in_sample_Breast
1981,0.14321608040201006,0,91,in_sample_Breast
1982,0.06344221105527632,1,91,in_sample_Breast
1983,0.5697236180904525,4,91,in_sample_Breast
1984,0.07097989949748743,16,91,in_sample_Breast
1985,0.10992462311557784,22,91,in_sample_Breast
1986,0.042713567839195915,38,91,in_sample_Breast
1987,0.09771573604060911,0,90,in_sample_Breast
1988,0.04758883248730961,1,90,in_sample_Breast
1989,0.28870558375634525,2,90,in_sample_Breast
1990,0.36548223350253817,4,90,in_sample_Breast
1991,0.031091370558375603,16,90,in_sample_Breast
1992,0.16941624365482233,22,90,in_sample_Breast
1993,0.08963282937365011,0,89,in_sample_Breast
1994,0.14794816414686823,1,89,in_sample_Breast
1995,0.30588552915766737,2,89,in_sample_Breast
1996,0.31020518358531324,4,89,in_sample_Breast
1997,0.14632829373650103,16,89,in_sample_Breast
1998,0.1344262295081967,0,88,in_sample_Breast
1999,0.1239344262295082,1,88,in_sample_Breast
2000,0.2157377049180328,2,88,in_sample_Breast
2001,0.4813114754098361,4,88,in_sample_Breast
2002,0.0445901639344262,16,88,in_sample_Breast
2003,0.1475935828877005,0,87,in_sample_Breast
2004,0.2320855614973262,2,87,in_sample_Breast
2005,0.5347593582887701,4,87,in_sample_Breast
2006,0.0855614973262032,22,87,in_sample_Breast
2007,0.1566049013747758,0,86,in_sample_Breast
2008,0.7101016138673043,4,86,in_sample_Breast
2009,0.1332934847579199,22,86,in_sample_Breast
2010,0.043953018902550905,0,85,in_sample_Breast
2011,0.062029730225729406,1,85,in_sample_Breast
2012,0.6584694439346671,2,85,in_sample_Breast
2013,0.13204257661956323,4,85,in_sample_Breast
2014,0.10350523031748941,16,85,in_sample_Breast
2015,0.1515038989974007,0,84,in_sample_Breast
2016,0.1347939101373932,1,84,in_sample_Breast
2017,0.6230969179353881,4,84,in_sample_Breast
2018,0.090605272929818,16,84,in_sample_Breast
2019,0.0444188722669735,0,83,in_sample_Breast
2020,0.0298043728423475,1,83,in_sample_Breast
2021,0.6775604142692752,2,83,in_sample_Breast
2022,0.1867663981588032,4,83,in_sample_Breast
2023,0.0614499424626007,16,83,in_sample_Breast
2024,0.03297793206050081,0,82,in_sample_Breast
2025,0.14666501363749074,1,82,in_sample_Breast
2026,0.4175551698487479,4,82,in_sample_Breast
2027,0.28217208033721797,10,82,in_sample_Breast
2028,0.12062980411604263,16,82,in_sample_Breast
2029,0.10682680151706703,0,81,in_sample_Breast
2030,0.039190897597977205,1,81,in_sample_Breast
2031,0.21934260429835656,2,81,in_sample_Breast
2032,0.4823008849557523,4,81,in_sample_Breast
2033,0.015170670037926604,16,81,in_sample_Breast
2034,0.09165613147914031,22,81,in_sample_Breast
2035,0.045512010113780005,38,81,in_sample_Breast
2036,0.0358221389149224,0,80,in_sample_Breast
2037,0.0598771217327918,1,80,in_sample_Breast
2038,0.5916900968447361,2,80,in_sample_Breast
2039,0.1142351348536915,4,80,in_sample_Breast
2040,0.1326668749349162,16,80,in_sample_Breast
2041,0.065708632718942,22,80,in_sample_Breast
2042,0.1259920634920635,0,79,in_sample_Breast
2043,0.509920634920635,4,79,in_sample_Breast
2044,0.3640873015873015,22,79,in_sample_Breast
2045,0.11534334763948492,0,78,in_sample_Breast
2046,0.29667381974248935,2,78,in_sample_Breast
2047,0.405579399141631,4,78,in_sample_Breast
2048,0.08959227467811161,22,78,in_sample_Breast
2049,0.09281115879828321,34,78,in_sample_Breast
2050,0.028264380668406003,0,77,in_sample_Breast
2051,0.35675239160144123,1,77,in_sample_Breast
2052,0.18138899242141882,4,77,in_sample_Breast
2053,0.43359423530873403,16,77,in_sample_Breast
2054,0.04284672016979501,0,76,in_sample_Breast
2055,0.06141805398952042,1,76,in_sample_Breast
2056,0.7053790541884991,2,76,in_sample_Breast
2057,0.11580553160443063,4,76,in_sample_Breast
2058,0.07455064004775482,16,76,in_sample_Breast
2059,0.23180751173708924,0,75,in_sample_Breast
2060,0.27934272300469487,2,75,in_sample_Breast
2061,0.25058685446009393,4,75,in_sample_Breast
2062,0.14084507042253522,22,75,in_sample_Breast
2063,0.09741784037558683,34,75,in_sample_Breast
2064,0.0241475549083849,0,74,in_sample_Breast
2065,0.0377381385754156,1,74,in_sample_Breast
2066,0.452250940419852,4,74,in_sample_Breast
2067,0.0798446790438053,16,74,in_sample_Breast
2068,0.2329814342919549,43,74,in_sample_Breast
2069,0.1730372527605873,45,74,in_sample_Breast
2070,0.022348254675578903,0,73,in_sample_Breast
2071,0.033691175477685506,1,73,in_sample_Breast
2072,0.43447437715211673,2,73,in_sample_Breast
2073,0.10242387414759302,4,73,in_sample_Breast
2074,0.05705219093916681,16,73,in_sample_Breast
2075,0.35001012760785905,34,73,in_sample_Breast
2076,0.1815408085430968,0,72,in_sample_Breast
2077,0.664378337147216,4,72,in_sample_Breast
2078,0.1151792524790236,22,72,in_sample_Breast
2079,0.0389016018306636,38,72,in_sample_Breast
2080,0.12452569851672991,0,71,in_sample_Breast
2081,0.037254225595032706,1,71,in_sample_Breast
2082,0.5639875819248018,4,71,in_sample_Breast
2083,0.015522593997930302,16,71,in_sample_Breast
2084,0.14522249051397032,22,71,in_sample_Breast
2085,0.11348740945153502,45,71,in_sample_Breast
2086,0.11259706643658322,0,70,in_sample_Breast
2087,0.07549611734253661,1,70,in_sample_Breast
2088,0.4974115616911131,4,70,in_sample_Breast
2089,0.11863675582398622,16,70,in_sample_Breast
2090,0.14667817083692833,22,70,in_sample_Breast
2091,0.049180327868852416,38,70,in_sample_Breast
2092,0.09369789929976655,0,69,in_sample_Breast
2093,0.05435145048349452,1,69,in_sample_Breast
2094,0.2190730243414472,2,69,in_sample_Breast
2095,0.43581193731243756,4,69,in_sample_Breast
2096,0.018672890963654508,16,69,in_sample_Breast
2097,0.13904634878292765,22,69,in_sample_Breast
2098,0.03934644881627202,38,69,in_sample_Breast
2099,0.021092278719397305,0,68,in_sample_Breast
2100,0.12645951035781544,1,68,in_sample_Breast
2101,0.5044256120527308,4,68,in_sample_Breast
2102,0.34802259887005654,16,68,in_sample_Breast
2103,0.2049180327868852,0,67,in_sample_Breast
2104,0.1003391746749576,1,67,in_sample_Breast
2105,0.3408705483323912,2,67,in_sample_Breast
2106,0.284624081401922,4,67,in_sample_Breast
2107,0.0692481628038439,16,67,in_sample_Breast
2108,0.03932454314133701,0,66,in_sample_Breast
2109,0.03539208882720331,1,66,in_sample_Breast
2110,0.31112653250057837,2,66,in_sample_Breast
2111,0.35299560490400195,4,66,in_sample_Breast
2112,0.017696044413601602,16,66,in_sample_Breast
2113,0.15741383298635211,22,66,in_sample_Breast
2114,0.08605135322692571,45,66,in_sample_Breast
2115,0.10839615284637383,0,65,in_sample_Breast
2116,0.041850792825578305,1,65,in_sample_Breast
2117,0.4637379776449183,2,65,in_sample_Breast
2118,0.27787886664933714,4,65,in_sample_Breast
2119,0.10813621003379252,16,65,in_sample_Breast
2120,0.10682680151706703,0,64,in_sample_Breast
2121,0.039190897597977205,1,64,in_sample_Breast
2122,0.21934260429835656,2,64,in_sample_Breast
2123,0.4823008849557523,4,64,in_sample_Breast
2124,0.015170670037926604,16,64,in_sample_Breast
2125,0.09165613147914031,22,64,in_sample_Breast
2126,0.045512010113780005,38,64,in_sample_Breast
2127,0.0442609637249594,0,63,in_sample_Breast
2128,0.044125609095831,1,63,in_sample_Breast
2129,0.6356253383865729,2,63,in_sample_Breast
2130,0.1904439631835409,4,63,in_sample_Breast
2131,0.0855441256090958,16,63,in_sample_Breast
2132,0.12431352970544182,0,62,in_sample_Breast
2133,0.10434348477284072,1,62,in_sample_Breast
2134,0.24363454817773345,2,62,in_sample_Breast
2135,0.4253619570644035,4,62,in_sample_Breast
2136,0.05891163255117322,16,62,in_sample_Breast
2137,0.043434847728407305,38,62,in_sample_Breast
2138,0.042545871559633006,0,61,in_sample_Breast
2139,0.022477064220183404,1,61,in_sample_Breast
2140,0.7788990825688075,2,61,in_sample_Breast
2141,0.13004587155963301,4,61,in_sample_Breast
2142,0.026032110091743107,16,61,in_sample_Breast
2143,0.11596443757247771,0,60,in_sample_Breast
2144,0.23386161577116352,1,60,in_sample_Breast
2145,0.5179744878237342,4,60,in_sample_Breast
2146,0.13219945883262463,16,60,in_sample_Breast
2147,0.08068353882760111,0,59,in_sample_Breast
2148,0.03655634869132591,1,59,in_sample_Breast
2149,0.45446679645252014,2,59,in_sample_Breast
2150,0.37118754055807923,4,59,in_sample_Breast
2151,0.05710577547047371,16,59,in_sample_Breast
2152,0.0495091312150322,0,58,in_sample_Breast
2153,0.0423308350047503,1,58,in_sample_Breast
2154,0.6236672648580176,2,58,in_sample_Breast
2155,0.2256940779056265,4,58,in_sample_Breast
2156,0.0587986910165734,16,58,in_sample_Breast
2157,0.03447204968944091,0,57,in_sample_Breast
2158,0.028157349896480312,1,57,in_sample_Breast
2159,0.358488612836439,2,57,in_sample_Breast
2160,0.26190476190476203,4,57,in_sample_Breast
2161,0.04503105590062111,16,57,in_sample_Breast
2162,0.04917184265010351,20,57,in_sample_Breast
2163,0.10703933747412005,21,57,in_sample_Breast
2164,0.11573498964803314,22,57,in_sample_Breast
2165,0.1564337034617897,0,56,in_sample_Breast
2166,0.053559764859568926,1,56,in_sample_Breast
2167,0.37687785760940573,2,56,in_sample_Breast
2168,0.13161332462442848,4,56,in_sample_Breast
2169,0.04310907903331152,16,56,in_sample_Breast
2170,0.17112998040496408,22,56,in_sample_Breast
2171,0.06727629000653164,34,56,in_sample_Breast
2172,0.12348248352410683,0,55,in_sample_Breast
2173,0.027748872702046408,1,55,in_sample_Breast
2174,0.7433229275060702,4,55,in_sample_Breast
2175,0.009365244536940601,16,55,in_sample_Breast
2176,0.09608047173083593,22,55,in_sample_Breast
2177,0.0060923681624631,0,54,in_sample_Breast
2178,0.3257779233540779,1,54,in_sample_Breast
2179,0.0212905339010809,4,54,in_sample_Breast
2180,0.646839174582378,16,54,in_sample_Breast
2181,0.0451943951055851,0,53,in_sample_Breast
2182,0.0347345569370436,1,53,in_sample_Breast
2183,0.6417998815867377,2,53,in_sample_Breast
2184,0.1549240181567002,4,53,in_sample_Breast
2185,0.0528912571541346,16,53,in_sample_Breast
2186,0.0704558910597987,45,53,in_sample_Breast
2187,0.16541786743515852,0,52,in_sample_Breast
2188,0.04092219020172911,1,52,in_sample_Breast
2189,0.6755043227665707,4,52,in_sample_Breast
2190,0.020172910662824204,16,52,in_sample_Breast
2191,0.09798270893371751,22,52,in_sample_Breast
2192,0.08651399491094142,0,51,in_sample_Breast
2193,0.022391857506361305,1,51,in_sample_Breast
2194,0.27608142493638677,2,51,in_sample_Breast
2195,0.33613231552162853,4,51,in_sample_Breast
2196,0.030279898218829506,16,51,in_sample_Breast
2197,0.24860050890585245,22,51,in_sample_Breast
2198,0.12587412587412583,0,50,in_sample_Breast
2199,0.028749028749028707,1,50,in_sample_Breast
2200,0.4024864024864026,2,50,in_sample_Breast
2201,0.31138306138306143,4,50,in_sample_Breast
2202,0.03360528360528361,16,50,in_sample_Breast
2203,0.09790209790209783,45,50,in_sample_Breast
2204,0.016585559638494302,0,49,in_sample_Breast
2205,0.22435197139735827,1,49,in_sample_Breast
2206,0.31373522693415434,4,49,in_sample_Breast
2207,0.4453272420299932,16,49,in_sample_Breast
2208,0.1061206516952884,0,48,in_sample_Breast
2209,0.1453104359313078,1,48,in_sample_Breast
2210,0.5015411712901806,4,48,in_sample_Breast
2211,0.1061206516952884,16,48,in_sample_Breast
2212,0.0977542932628798,22,48,in_sample_Breast
2213,0.043152796125055,38,48,in_sample_Breast
2214,0.0704365079365079,0,47,in_sample_Breast
2215,0.3545634920634921,1,47,in_sample_Breast
2216,0.3474206349206349,4,47,in_sample_Breast
2217,0.2275793650793651,16,47,in_sample_Breast
2218,0.06461846718984801,0,46,in_sample_Breast
2219,0.018367006177992903,1,46,in_sample_Breast
2220,0.7702454499916516,2,46,in_sample_Breast
2221,0.13407914509934882,4,46,in_sample_Breast
2222,0.012689931541158701,16,46,in_sample_Breast
2223,0.0851910828025477,0,45,in_sample_Breast
2224,0.2679708826205642,1,45,in_sample_Breast
2225,0.3564604185623294,4,45,in_sample_Breast
2226,0.2903776160145587,16,45,in_sample_Breast
2227,0.06584905660377352,0,44,in_sample_Breast
2228,0.040566037735849006,1,44,in_sample_Breast
2229,0.49830188679245296,2,44,in_sample_Breast
2230,0.29245283018867935,4,44,in_sample_Breast
2231,0.06773584905660371,16,44,in_sample_Breast
2232,0.03509433962264151,38,44,in_sample_Breast
2233,0.0646829704361151,0,43,in_sample_Breast
2234,0.5917246663686866,4,43,in_sample_Breast
2235,0.3435923631951983,25,43,in_sample_Breast
2236,0.020761245674740404,0,42,in_sample_Breast
2237,0.38290342875117966,1,42,in_sample_Breast
2238,0.11284995281535071,4,42,in_sample_Breast
2239,0.48348537275872916,16,42,in_sample_Breast
2240,0.035709763201215605,0,41,in_sample_Breast
2241,0.025769279473217603,1,41,in_sample_Breast
2242,0.7823857160947197,2,41,in_sample_Breast
2243,0.08066354311763961,4,41,in_sample_Breast
2244,0.07547169811320752,16,41,in_sample_Breast
2245,0.061207260447446114,0,40,in_sample_Breast
2246,0.750527648796961,2,40,in_sample_Breast
2247,0.18826509075559306,4,40,in_sample_Breast
2248,0.073040924940356,0,39,in_sample_Breast
2249,0.0201871903101486,1,39,in_sample_Breast
2250,0.6516792071939806,2,39,in_sample_Breast
2251,0.2260965314736649,4,39,in_sample_Breast
2252,0.0289961460818498,16,39,in_sample_Breast
2253,0.03632537286119491,0,38,in_sample_Breast
2254,0.013450452923414704,1,38,in_sample_Breast
2255,0.6534907127825055,2,38,in_sample_Breast
2256,0.08838869063958271,4,38,in_sample_Breast
2257,0.04574983987556041,16,38,in_sample_Breast
2258,0.09214017750937871,22,38,in_sample_Breast
2259,0.07045475340836302,45,38,in_sample_Breast
2260,0.012803490136570502,0,37,in_sample_Breast
2261,0.23890364188163882,1,37,in_sample_Breast
2262,0.30794764795144164,4,37,in_sample_Breast
2263,0.44034522003034904,16,37,in_sample_Breast
2264,0.06584905660377352,0,36,in_sample_Breast
2265,0.040566037735849006,1,36,in_sample_Breast
2266,0.49830188679245296,2,36,in_sample_Breast
2267,0.29245283018867935,4,36,in_sample_Breast
2268,0.06773584905660371,16,36,in_sample_Breast
2269,0.03509433962264151,38,36,in_sample_Breast
2270,0.19094184251158006,0,35,in_sample_Breast
2271,0.09264024704065871,1,35,in_sample_Breast
2272,0.37467833247555327,2,35,in_sample_Breast
2273,0.25836335563561513,4,35,in_sample_Breast
2274,0.034997426659804404,16,35,in_sample_Breast
2275,0.04837879567678841,38,35,in_sample_Breast
2276,0.05418008215832131,0,34,in_sample_Breast
2277,0.03908071499944481,1,34,in_sample_Breast
2278,0.6733651604307762,2,34,in_sample_Breast
2279,0.11890751637615182,4,34,in_sample_Breast
2280,0.11446652603530583,16,34,in_sample_Breast
2281,0.046767537826685,0,33,in_sample_Breast
2282,0.0388583218707015,1,33,in_sample_Breast
2283,0.6348005502063274,2,33,in_sample_Breast
2284,0.2132049518569463,4,33,in_sample_Breast
2285,0.0663686382393397,16,33,in_sample_Breast
2286,0.0289051439358187,0,32,in_sample_Breast
2287,0.434285040113261,1,32,in_sample_Breast
2288,0.1786219915054271,4,32,in_sample_Breast
2289,0.3581878244454932,16,32,in_sample_Breast
2290,0.07372013651877131,0,31,in_sample_Breast
2291,0.24266211604095567,1,31,in_sample_Breast
2292,0.33344709897610925,4,31,in_sample_Breast
2293,0.35017064846416385,16,31,in_sample_Breast
2294,0.11181530104119511,0,30,in_sample_Breast
2295,0.08012675418741512,1,30,in_sample_Breast
2296,0.37528293345405167,2,30,in_sample_Breast
2297,0.33725667722951563,4,30,in_sample_Breast
2298,0.09551833408782251,16,30,in_sample_Breast
2299,0.1743856332703214,0,29,in_sample_Breast
2300,0.0448960302457466,1,29,in_sample_Breast
2301,0.5477315689981097,4,29,in_sample_Breast
2302,0.2329867674858223,22,29,in_sample_Breast
2303,0.1188847974750131,0,28,in_sample_Breast
2304,0.1778011572856391,1,28,in_sample_Breast
2305,0.5718043135192005,4,28,in_sample_Breast
2306,0.1315097317201473,16,28,in_sample_Breast
2307,0.15520282186948853,0,27,in_sample_Breast
2308,0.22310405643738976,2,27,in_sample_Breast
2309,0.4523809523809525,4,27,in_sample_Breast
2310,0.12962962962962962,22,27,in_sample_Breast
2311,0.039682539682539604,38,27,in_sample_Breast
2312,0.07200976403580142,0,26,in_sample_Breast
2313,0.07953620829943042,1,26,in_sample_Breast
2314,0.3165174938974777,2,26,in_sample_Breast
2315,0.41944670463791717,4,26,in_sample_Breast
2316,0.11248982912937344,16,26,in_sample_Breast
2317,0.1738612682345936,0,25,in_sample_Breast
2318,0.7165823161655255,4,25,in_sample_Breast
2319,0.1095564155998809,22,25,in_sample_Breast
2320,0.07062011796588552,0,24,in_sample_Breast
2321,0.17854296190020721,1,24,in_sample_Breast
2322,0.3757372867846326,4,24,in_sample_Breast
2323,0.11190817790530842,16,24,in_sample_Breast
2324,0.26319145544396627,22,24,in_sample_Breast
2325,0.0260753287274348,0,23,in_sample_Breast
2326,0.0597281034098506,1,23,in_sample_Breast
2327,0.6825273010920437,2,23,in_sample_Breast
2328,0.1394027189659015,4,23,in_sample_Breast
2329,0.0922665478047693,16,23,in_sample_Breast
2330,0.1591328413284133,0,22,in_sample_Breast
2331,0.0747232472324723,1,22,in_sample_Breast
2332,0.6042435424354244,4,22,in_sample_Breast
2333,0.0106088560885608,16,22,in_sample_Breast
2334,0.1148523985239852,22,22,in_sample_Breast
2335,0.0364391143911439,38,22,in_sample_Breast
2336,0.1523012552301255,0,21,in_sample_Breast
2337,0.0432357043235704,1,21,in_sample_Breast
2338,0.6008368200836821,4,21,in_sample_Breast
2339,0.0622036262203626,16,21,in_sample_Breast
2340,0.1414225941422594,22,21,in_sample_Breast
2341,0.1256671518680252,0,20,in_sample_Breast
2342,0.1615720524017467,1,20,in_sample_Breast
2343,0.5521591460456089,4,20,in_sample_Breast
2344,0.1606016496846191,16,20,in_sample_Breast
2345,0.050761421319796905,0,19,in_sample_Breast
2346,0.06540413900819991,1,19,in_sample_Breast
2347,0.6448652869972669,2,19,in_sample_Breast
2348,0.14818430300663804,4,19,in_sample_Breast
2349,0.09078484966809841,16,19,in_sample_Breast
2350,0.03488372093023251,0,18,in_sample_Breast
2351,0.054977560179518506,1,18,in_sample_Breast
2352,0.6996124031007753,2,18,in_sample_Breast
2353,0.14177886576907384,4,18,in_sample_Breast
2354,0.06874745002039981,16,18,in_sample_Breast
2355,0.017272544687688202,0,17,in_sample_Breast
