"SBS1","SBS2","SBS3","SBS4","SBS5","SBS6","SBS7a","SBS7b","SBS7c","SBS7d","SBS8","SBS9","SBS10a","SBS10b","SBS11","SBS12","SBS13","SBS14","SBS15","SBS16","SBS17a","SBS17b","SBS18","SBS19","SBS20","SBS21","SBS22","SBS23","SBS24","SBS25","SBS26","SBS27","SBS28","SBS29","SBS30","SBS31","SBS32","SBS33","SBS34","SBS35","SBS36","SBS37","SBS38","SBS39","SBS40","SBS41","SBS42","SBS43","SBS44","SBS45","SBS46","SBS47","SBS48","SBS49","SBS50","SBS51","SBS52","SBS53","SBS54","SBS55","SBS56","SBS57","SBS58","SBS59","SBS60","SBS84","SBS85","unassigned"
2682.46503701055,0,0,0,23415.4720391246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3659.35021809562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16586.6916534047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3656.02105236452
4224.35209093281,4668.00086725259,23556.8842101967,0,9952.81109138382,0,0,0,0,0,0,0,0,0,0,0,4009.51895099312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3588.43278924091
7777.46346455438,3250.78154479292,0,0,24356.6774063855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11460.1734126787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3154.90417158848
6008.13773208984,0,0,0,8921.29020204479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8355.36992545196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21158.841222315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5556.36091809845
0,0,0,12319.5686563858,30471.4281398893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7209.00320372491
5209.18037717847,0,0,0,10419.6400391346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31180.2982349858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3190.88134870121
3788.6140990014,4894.93867590418,0,0,9605.44377122083,0,0,0,0,0,0,0,0,0,0,0,3791.72911115892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23166.6092747114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4752.66506800326
6504.79786321873,4148.72192330117,24637.6641254397,0,12305.6720956195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2403.14399242089
0,0,0,25345.9000815288,18852.2355654838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5801.8643529874
4206.80970284873,8628.14994299548,0,0,18525.942948485,0,0,0,0,0,0,0,0,0,0,0,8874.65335772124,0,0,0,0,0,7258.96693136489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2505.47711658465
6316.67863917488,2899.2560571091,0,0,9347.4278471933,0,0,0,0,0,0,0,0,0,0,0,5660.84467482438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23529.9069992824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2245.88578241597
0,20206.6054730408,0,0,6078.17103930279,0,0,0,0,0,0,0,0,0,0,0,22189.3194329118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1525.90405474461
5720.9509425674,12400.8133961855,0,0,10924.0811958103,0,0,0,0,0,0,0,0,0,0,0,7320.95768113063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12547.3931487077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1085.80363559845
0,4025.64638404609,0,0,10584.5827839656,0,0,0,0,0,0,0,0,0,0,0,8199.47827379741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21556.4778510804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5633.81470711055
0,10014.4587572744,0,0,11054.0378066214,0,0,0,0,0,0,0,0,0,0,0,6539.48131809894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17059.7988795216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5332.22323848373
0,19862.9282482702,0,0,4179.02621260328,0,0,0,0,0,0,0,0,0,0,0,22164.7383735316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3793.30716559496
4606.97890594864,0,0,0,10154.2789374636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5755.620722656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25205.3706541782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4277.75077975357
6473.51984704024,4076.64231585757,24696.8975452033,0,11894.1586951283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2858.78159677064
5065.24419689192,0,0,0,9840.85100188035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32207.8984064182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2886.00639480952
0,20174.8849250446,0,0,5091.2971086512,0,0,0,0,0,0,0,0,0,0,0,22375.1635131094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2358.65445319482
0,19906.2319479927,0,0,3992.50191015032,0,0,0,0,0,0,0,0,0,0,0,22415.93669022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3685.32945163702
4459.57977451728,18558.0463171596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10238.7779351538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12951.6341902017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3791.96178296756
4449.33729672498,0,0,0,12869.3087892925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6029.70586598954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23625.3792138874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3026.2688341056
7800.10941207239,11770.0602810418,0,0,24911.058096394,0,0,0,0,0,0,0,0,0,0,0,3739.1176527062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1779.65455778561
3013.36705773759,17463.7005577296,0,0,15020.4738860428,0,0,0,0,0,0,0,0,0,0,0,11992.815774198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2509.64272429197
5563.85102421263,3206.06599758891,0,0,24800.4298296146,0,0,0,0,0,0,0,0,0,0,0,3912.41684906215,0,0,0,0,0,11291.5443801411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225.69191938059
3120.70197330029,0,0,0,13147.4827638609,0,0,0,0,0,0,0,0,0,0,0,5934.19989312905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21245.0609819133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6552.55438779642
0,16726.2104480689,0,0,11332.8211070681,0,0,0,0,0,0,0,0,0,0,0,20024.2224294042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1916.7460154588
13478.3918636836,5555.26560874833,0,0,26443.2759332734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4523.06659429467
3140.69644188224,17093.9599196436,0,0,14521.252421051,0,0,0,0,0,0,0,0,0,0,0,11657.0233134259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3587.06790399725
3255.0191526312,0,0,0,16011.6741479667,0,0,0,0,0,0,0,0,0,0,0,6080.13209691641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20994.1097822582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3659.06482022745
6384.05929490781,0,0,0,8928.47343164823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7502.56058488454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22594.3074447699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4590.59924378947
0,5667.79417844728,0,0,5823.18033369886,0,0,0,0,0,0,0,0,0,0,0,7703.0684879818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25199.334936693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5606.62206317907
0,16782.454520434,0,0,9540.03049525899,0,0,0,0,0,0,0,0,0,0,0,19810.9879645686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3866.5270197384
5536.36001325623,12197.0970554157,0,0,9464.55590177314,0,0,0,0,0,0,0,0,0,0,0,7274.11376659564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12569.4107490859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2958.46251387332
7806.09242050088,3276.82226855513,0,0,23947.3653653334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10912.796640428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4056.92330518254
3741.47657595096,4975.26728402491,0,0,9454.03618435893,0,0,0,0,0,0,0,0,0,0,0,3614.59577381363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23638.220596903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4576.40358494862
3849.2888593754,10708.9559607786,0,0,17779.3362529426,0,0,0,0,0,0,0,0,0,0,0,14783.7238022891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2878.69512461431
0,17637.9248002875,0,0,4970.8267581107,0,0,0,0,0,0,0,0,0,0,0,24974.6887115364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2416.5597300654
7011.20501592365,3020.6172691899,0,0,22738.9662400833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12560.1977941492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4669.01368065397
0,5023.94155394557,24089.5725134295,0,12863.3799185598,0,0,0,0,0,0,0,0,0,0,0,5630.96997582784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2392.13603823731
2804.80349504514,6069.89961783294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11323.7578963286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23069.9091586273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6731.62983216604
0,8018.50421027473,0,0,26104.5577931963,0,0,0,0,0,0,0,0,0,0,0,11572.1182604442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4304.81973608473
5191.50543241567,6835.40096094503,0,0,19145.3597403418,0,0,0,0,0,0,0,0,0,0,0,8314.52563136946,0,0,0,0,0,8789.59636362231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1723.6118713057
7977.24243549333,3244.76283304117,0,0,24660.587152391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11158.9065452114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2958.50103386312
3833.97435993389,0,0,0,12226.5231376209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4827.39905693231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23425.4846412136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5686.61880429927
3327.75018653614,2609.76788376533,0,0,16550.7317619064,0,0,0,0,0,0,0,0,0,0,0,6081.87986852815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19520.9072713286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1908.96302793537
5818.55968520835,3265.87727998708,0,0,23747.7038230578,0,0,0,0,0,0,0,0,0,0,0,3997.7694251504,0,0,0,0,0,11437.8947971395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1732.19498945685
5029.67583084805,6797.6747580405,0,0,20595.9386828531,0,0,0,0,0,0,0,0,0,0,0,8362.4137051736,0,0,0,0,0,8723.34107341739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490.955949667405
4678.48278920239,2760.06767545834,0,0,29841.3155078481,0,0,0,0,0,0,0,0,0,0,0,3648.34538495954,0,0,0,0,0,7999.65935004489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1072.12929248673
0,16123.0758250054,0,0,10876.5424133675,0,0,0,0,0,0,0,0,0,0,0,19400.5939019171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3599.78785971002
4384.93229983072,8444.04076648834,0,0,18896.0513239185,0,0,0,0,0,0,0,0,0,0,0,8748.3947173758,0,0,0,0,0,7211.57427030022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2315.00662208637
5170.21697318871,0,0,0,9366.73377565327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30378.8923684388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5084.15688271928
13276.9820417808,5473.67238607706,0,0,28015.409188665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3233.93638347716
3393.31570565796,0,0,0,8662.26948997332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32022.9968542373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5921.41795013138
3708.08461757695,4779.26506026155,0,0,10344.8375727012,0,0,0,0,0,0,0,0,0,0,0,3631.89550316021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25397.8010649485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2138.11618135151
7187.27313743796,2988.569811404,0,0,23416.8762172602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12406.6246749809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4000.65615891694
0,5040.225211303,23672.1433569937,0,12877.4171776126,0,0,0,0,0,0,0,0,0,0,0,5691.37018600241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2718.84406808831
0,5077.45826494004,22517.4153576272,0,11738.5703817104,0,0,0,0,0,0,0,0,0,0,0,5833.23229996221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4833.3236957601
5779.96645996741,3177.24815967696,0,0,23780.1843682117,0,0,0,0,0,0,0,0,0,0,0,4272.08721288765,0,0,0,0,0,10607.6546532203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2382.85914603603
4780.24208836821,14134.3127968017,0,0,7205.77593699869,0,0,0,0,0,0,0,0,0,0,0,6732.3773903751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14980.3392340035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2166.95255345281
7025.80963219518,4645.68398765561,0,0,23453.1952171952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11161.0680839353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3714.24307901874
0,0,0,22648.9995200415,20057.4875568785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7293.51292307996
3633.90737071541,10765.009635441,0,0,19425.2514785082,0,0,0,0,0,0,0,0,0,0,0,14682.063208082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1493.76830725338
3788.81056724692,10859.0777848235,0,0,18523.9570612905,0,0,0,0,0,0,0,0,0,0,0,14845.8280174282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1982.32656921089
6356.83993520111,0,0,0,8597.41690974901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7705.25740715956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22788.6570357579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4551.82871213245
0,4172.74120538931,0,0,10903.7483587637,0,0,0,0,0,0,0,0,0,0,0,8317.39819221056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23080.3993111678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3525.71293246865
3000.13569021583,17304.2004442786,0,0,15129.544463132,0,0,0,0,0,0,0,0,0,0,0,11844.2811672672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2721.8382351063
0,16898.3932421669,0,0,9710.6220106322,0,0,0,0,0,0,0,0,0,0,0,19720.1881777374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3670.79656946343
3704.68805383419,11014.8959350135,0,0,19180.2676997018,0,0,0,0,0,0,0,0,0,0,0,14733.9494801101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1366.19883134039
3845.50915425931,0,0,0,9382.76358317079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5524.78836628519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22756.3649170597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8490.57397922502
4860.62728519147,6828.75028193223,0,0,18186.8682907527,0,0,0,0,0,0,0,0,0,0,0,8305.13849664372,0,0,0,0,0,8781.39538953336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3037.22025594651
5335.50503539669,8625.85035812697,0,0,9248.97855479802,0,0,0,0,0,0,0,0,0,0,0,7559.51958334389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16596.5179174003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2633.62855093411
0,0,0,23648.7962923269,19374.7553642866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6976.44834338652
3651.40373408852,10789.8975168503,0,0,19290.3809086387,0,0,0,0,0,0,0,0,0,0,0,14805.0798564648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1463.23798395767
0,0,0,0,0,0,36925.1480175038,7874.73188234431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5200.12010015191
0,0,0,0,0,0,26448.9703487054,17232.1935175742,4787.03176613984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1531.80436758058
2903.46805901202,0,0,0,10337.1456078324,0,8015.90346013033,0,0,3390.78893379476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21414.7117040646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3937.9822351659
0,0,0,0,7338.6181311763,0,0,0,0,0,0,10269.349580946,0,0,0,0,2515.0752524309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22717.9953507979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7158.96168464889
0,0,0,0,4354.07334312486,0,28783.089107902,8348.68035352626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8514.15719544691
0,0,0,0,0,0,31769.3033016233,11412.2603790882,3196.47866904171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3621.9576502468
2905.52072394508,0,0,0,23264.9801598055,0,11317.5255869032,5313.33336698098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7198.64016236524
