,findSigExposures,best_columns,Cancer Types,Sample Names
471,0.018790100824931256,16,SP105425,Stomach-AdenoCA
472,0.04055912007332722,20,SP105425,Stomach-AdenoCA
473,0.09360678276810266,21,SP105425,Stomach-AdenoCA
474,0.15387259395050412,22,SP105425,Stomach-AdenoCA
475,0.14436296975252064,45,SP105425,Stomach-AdenoCA
476,0.12505277379042473,0,SP84719,Stomach-AdenoCA
477,0.38672633623237357,4,SP84719,Stomach-AdenoCA
478,0.05674237946466267,20,SP84719,Stomach-AdenoCA
479,0.09245968082411551,21,SP84719,Stomach-AdenoCA
480,0.33901882968842356,22,SP84719,Stomach-AdenoCA
481,0.12133149497734882,0,SP85339,Stomach-AdenoCA
482,0.06391569824699626,1,SP85339,Stomach-AdenoCA
483,0.20248178057908214,4,SP85339,Stomach-AdenoCA
484,0.004037817608824109,16,SP85339,Stomach-AdenoCA
485,0.0723852668898956,20,SP85339,Stomach-AdenoCA
486,0.12074059483947212,21,SP85339,Stomach-AdenoCA
487,0.16161118770927713,22,SP85339,Stomach-AdenoCA
488,0.2534961591491038,44,SP85339,Stomach-AdenoCA
489,0.07577885597548518,0,SP105673,Stomach-AdenoCA
490,0.03492083758937692,1,SP105673,Stomach-AdenoCA
491,0.4823799795709908,2,SP105673,Stomach-AdenoCA
492,0.20703524004085802,4,SP105673,Stomach-AdenoCA
493,0.022280388151174668,16,SP105673,Stomach-AdenoCA
494,0.018513789581205312,20,SP105673,Stomach-AdenoCA
495,0.03575076608784474,21,SP105673,Stomach-AdenoCA
496,0.12334014300306435,22,SP105673,Stomach-AdenoCA
497,0.07355264061534235,0,SP84790,Stomach-AdenoCA
498,0.30722477851795893,2,SP84790,Stomach-AdenoCA
499,0.22958588009065312,4,SP84790,Stomach-AdenoCA
500,0.1033926241329579,20,SP84790,Stomach-AdenoCA
501,0.2862440766430877,21,SP84790,Stomach-AdenoCA
502,0.0591009165716784,0,SP84982,Stomach-AdenoCA
503,0.26424433583685963,4,SP84982,Stomach-AdenoCA
504,0.09698171540995894,18,SP84982,Stomach-AdenoCA
505,0.05546273597426729,20,SP84982,Stomach-AdenoCA
506,0.13401933076214417,21,SP84982,Stomach-AdenoCA
507,0.16273441281638898,30,SP84982,Stomach-AdenoCA
508,0.2274565526287026,48,SP84982,Stomach-AdenoCA
509,0.18149466192170818,0,SP84062,Stomach-AdenoCA
510,0.05236400610066091,1,SP84062,Stomach-AdenoCA
511,0.08845958312150483,4,SP84062,Stomach-AdenoCA
512,0.053126588713777324,16,SP84062,Stomach-AdenoCA
513,0.6245551601423488,44,SP84062,Stomach-AdenoCA
514,0.12644523859575363,0,SP84998,Stomach-AdenoCA
515,0.47372293462266135,4,SP84998,Stomach-AdenoCA
516,0.017342863149043514,20,SP84998,Stomach-AdenoCA
517,0.040466680681101534,21,SP84998,Stomach-AdenoCA
518,0.34202228295144,22,SP84998,Stomach-AdenoCA
519,0.08601311270683734,0,SP105253,Stomach-AdenoCA
520,0.03377042356124467,1,SP105253,Stomach-AdenoCA
521,0.3726194192944115,4,SP105253,Stomach-AdenoCA
522,0.03626808200645228,16,SP105253,Stomach-AdenoCA
523,0.06514725777916537,20,SP105253,Stomach-AdenoCA
524,0.15636382558018525,21,SP105253,Stomach-AdenoCA
525,0.1265480278905193,22,SP105253,Stomach-AdenoCA
526,0.1232698511811843,45,SP105253,Stomach-AdenoCA
527,0.15892444101773323,0,SP83967,Stomach-AdenoCA
528,0.054067077872012335,1,SP83967,Stomach-AdenoCA
529,0.23573631457208943,4,SP83967,Stomach-AdenoCA
530,0.12519275250578257,22,SP83967,Stomach-AdenoCA
531,0.4260794140323824,44,SP83967,Stomach-AdenoCA
532,0.032846715328467155,0,SP84743,Stomach-AdenoCA
533,0.09092424090924241,20,SP84743,Stomach-AdenoCA
534,0.30973569309735693,21,SP84743,Stomach-AdenoCA
535,0.37846215378462156,44,SP84743,Stomach-AdenoCA
536,0.18803119688031197,45,SP84743,Stomach-AdenoCA
537,0.026581359049252785,0,SP84491,Stomach-AdenoCA
538,0.40592207952771725,4,SP84491,Stomach-AdenoCA
539,0.14522385522431885,20,SP84491,Stomach-AdenoCA
540,0.4222727061987111,21,SP84491,Stomach-AdenoCA
541,0.19644798840159478,0,SP84408,Stomach-AdenoCA
542,0.03787604204421892,1,SP84408,Stomach-AdenoCA
543,0.3149691917361363,4,SP84408,Stomach-AdenoCA
544,0.030989488945270025,16,SP84408,Stomach-AdenoCA
545,0.41971728887278,44,SP84408,Stomach-AdenoCA
546,0.2186904936282408,0,SP85251,Stomach-AdenoCA
547,0.02665885454811777,1,SP85251,Stomach-AdenoCA
548,0.194082320199209,4,SP85251,Stomach-AdenoCA
549,0.5605683316244324,44,SP85251,Stomach-AdenoCA
550,0.053631559542829055,0,SP135182,Stomach-AdenoCA
551,0.41511613616812093,4,SP135182,Stomach-AdenoCA
552,0.11070419073368563,20,SP135182,Stomach-AdenoCA
553,0.16487649010691902,21,SP135182,Stomach-AdenoCA
554,0.25567162344844535,22,SP135182,Stomach-AdenoCA
555,0.14150943396226415,0,SP135240,Stomach-AdenoCA
556,0.03039832285115304,1,SP135240,Stomach-AdenoCA
557,0.29655040975795693,4,SP135240,Stomach-AdenoCA
558,0.0012388031255955783,16,SP135240,Stomach-AdenoCA
559,0.026872498570611778,20,SP135240,Stomach-AdenoCA
560,0.05717552887364208,21,SP135240,Stomach-AdenoCA
561,0.19153802172670098,22,SP135240,Stomach-AdenoCA
562,0.25471698113207547,44,SP135240,Stomach-AdenoCA
563,0.15478892419428053,0,SP135209,Stomach-AdenoCA
564,0.36858828869723104,4,SP135209,Stomach-AdenoCA
565,0.03495233772128915,20,SP135209,Stomach-AdenoCA
566,0.07308216068996823,21,SP135209,Stomach-AdenoCA
567,0.2451202905129369,22,SP135209,Stomach-AdenoCA
568,0.12346799818429414,45,SP135209,Stomach-AdenoCA
569,0.04007084348018596,0,SP135390,Stomach-AdenoCA
570,0.027230462696479964,1,SP135390,Stomach-AdenoCA
571,0.49479743192384323,4,SP135390,Stomach-AdenoCA
572,0.019703342926721275,16,SP135390,Stomach-AdenoCA
573,0.15718397166260792,20,SP135390,Stomach-AdenoCA
574,0.10028780163825549,21,SP135390,Stomach-AdenoCA
575,0.16072614567190613,22,SP135390,Stomach-AdenoCA
576,0.1143106457242583,0,SP135323,Stomach-AdenoCA
577,0.46160558464223383,4,SP135323,Stomach-AdenoCA
578,0.42408376963350786,44,SP135323,Stomach-AdenoCA
579,0.10526315789473684,0,SP135310,Stomach-AdenoCA
580,0.4473684210526316,4,SP135310,Stomach-AdenoCA
581,0.18421052631578946,11,SP135310,Stomach-AdenoCA
582,0.05263157894736842,16,SP135310,Stomach-AdenoCA
583,0.21052631578947367,47,SP135310,Stomach-AdenoCA
584,0.07437019158244079,0,SP135415,Stomach-AdenoCA
585,0.02443807512445316,1,SP135415,Stomach-AdenoCA
586,0.16533413787901644,4,SP135415,Stomach-AdenoCA
587,0.020968471866043142,20,SP135415,Stomach-AdenoCA
588,0.05385427666314678,21,SP135415,Stomach-AdenoCA
589,0.6610348468848997,44,SP135415,Stomach-AdenoCA
590,0.0641271442986882,0,SP135299,Stomach-AdenoCA
591,0.02547931382441978,1,SP135299,Stomach-AdenoCA
592,0.28799192734611506,2,SP135299,Stomach-AdenoCA
593,0.25665993945509585,4,SP135299,Stomach-AdenoCA
594,0.02119071644803229,16,SP135299,Stomach-AdenoCA
595,0.01791120080726539,20,SP135299,Stomach-AdenoCA
596,0.025529767911200808,21,SP135299,Stomach-AdenoCA
597,0.15131180625630677,22,SP135299,Stomach-AdenoCA
598,0.1497981836528759,45,SP135299,Stomach-AdenoCA
599,0.08757418866018436,0,SP135393,Stomach-AdenoCA
600,0.39316832933451196,4,SP135393,Stomach-AdenoCA
601,0.10815759565601718,20,SP135393,Stomach-AdenoCA
602,0.24580123752999117,21,SP135393,Stomach-AdenoCA
603,0.16529864881929537,45,SP135393,Stomach-AdenoCA
604,0.1267605633802817,0,SP135293,Stomach-AdenoCA
605,0.028169014084507043,4,SP135293,Stomach-AdenoCA
606,0.1267605633802817,22,SP135293,Stomach-AdenoCA
607,0.4225352112676056,44,SP135293,Stomach-AdenoCA
608,0.29577464788732394,62,SP135293,Stomach-AdenoCA
609,0.0690241562745269,0,SP135234,Stomach-AdenoCA
610,0.31416237900061045,4,SP135234,Stomach-AdenoCA
611,0.1359553501351705,20,SP135234,Stomach-AdenoCA
612,0.27138745966687017,21,SP135234,Stomach-AdenoCA
613,0.20947065492282202,22,SP135234,Stomach-AdenoCA
614,0.12282367837923394,0,SP135258,Stomach-AdenoCA
615,0.045900601456157014,1,SP135258,Stomach-AdenoCA
616,0.21145932257043368,4,SP135258,Stomach-AdenoCA
617,0.06141183918961697,20,SP135258,Stomach-AdenoCA
618,0.0629946185501741,21,SP135258,Stomach-AdenoCA
619,0.11839189616967395,22,SP135258,Stomach-AdenoCA
620,0.37701804368471037,44,SP135258,Stomach-AdenoCA
621,0.10078848131642099,0,SP135420,Stomach-AdenoCA
622,0.46268997828819564,4,SP135420,Stomach-AdenoCA
623,0.13838418466460975,20,SP135420,Stomach-AdenoCA
624,0.18655010855902182,21,SP135420,Stomach-AdenoCA
625,0.1115872471717518,22,SP135420,Stomach-AdenoCA
626,0.041327995470904606,0,SP135186,Stomach-AdenoCA
627,0.33725585345141335,2,SP135186,Stomach-AdenoCA
628,0.28444336608839826,4,SP135186,Stomach-AdenoCA
629,0.1580735169234502,20,SP135186,Stomach-AdenoCA
630,0.17889926806583364,21,SP135186,Stomach-AdenoCA
631,0.16326735657590677,0,SP135194,Stomach-AdenoCA
632,0.47000904249974884,4,SP135194,Stomach-AdenoCA
633,0.0247161659801065,20,SP135194,Stomach-AdenoCA
634,0.03958605445594293,21,SP135194,Stomach-AdenoCA
635,0.302421380488295,22,SP135194,Stomach-AdenoCA
636,0.11301958090003435,0,SP135188,Stomach-AdenoCA
637,0.06071796633459292,1,SP135188,Stomach-AdenoCA
638,0.10340089316386121,4,SP135188,Stomach-AdenoCA
639,0.018893850910340088,16,SP135188,Stomach-AdenoCA
640,0.11121607694950189,20,SP135188,Stomach-AdenoCA
641,0.21865338371693577,21,SP135188,Stomach-AdenoCA
642,0.22947440742013053,44,SP135188,Stomach-AdenoCA
643,0.14462384060460323,45,SP135188,Stomach-AdenoCA
644,0.06254421961228245,0,SP135411,Stomach-AdenoCA
645,0.0440073581434838,1,SP135411,Stomach-AdenoCA
646,0.08617518041601811,4,SP135411,Stomach-AdenoCA
647,0.08030281590491015,20,SP135411,Stomach-AdenoCA
648,0.2026319513230508,21,SP135411,Stomach-AdenoCA
649,0.5243384746002547,44,SP135411,Stomach-AdenoCA
650,0.19496647073433232,0,SP135270,Stomach-AdenoCA
651,0.03319811242652537,1,SP135270,Stomach-AdenoCA
652,0.20614289262356156,4,SP135270,Stomach-AdenoCA
653,0.01639208543753622,16,SP135270,Stomach-AdenoCA
654,0.14396887159533073,22,SP135270,Stomach-AdenoCA
655,0.4053315671827138,44,SP135270,Stomach-AdenoCA
656,0.13480392156862744,0,SP135238,Stomach-AdenoCA
657,0.25735294117647056,2,SP135238,Stomach-AdenoCA
658,0.2818627450980392,4,SP135238,Stomach-AdenoCA
659,0.03431372549019608,20,SP135238,Stomach-AdenoCA
660,0.06372549019607843,21,SP135238,Stomach-AdenoCA
661,0.22794117647058823,22,SP135238,Stomach-AdenoCA
662,0.10269141793150144,0,SP135405,Stomach-AdenoCA
663,0.1785250804039948,4,SP135405,Stomach-AdenoCA
664,0.06251763245500197,20,SP135405,Stomach-AdenoCA
665,0.14438864752017153,21,SP135405,Stomach-AdenoCA
666,0.11002651921232297,22,SP135405,Stomach-AdenoCA
667,0.40185070247700727,44,SP135405,Stomach-AdenoCA
668,0.1509433962264151,0,SP135217,Stomach-AdenoCA
669,0.03773584905660377,1,SP135217,Stomach-AdenoCA
670,0.4339622641509434,2,SP135217,Stomach-AdenoCA
671,0.11320754716981132,22,SP135217,Stomach-AdenoCA
672,0.2641509433962264,55,SP135217,Stomach-AdenoCA
673,0.08682844718754383,0,SP135213,Stomach-AdenoCA
674,0.517884696310843,4,SP135213,Stomach-AdenoCA
675,0.03128068452798429,20,SP135213,Stomach-AdenoCA
676,0.042782999018095104,21,SP135213,Stomach-AdenoCA
677,0.3212231729555337,22,SP135213,Stomach-AdenoCA
678,0.15384615384615385,0,SP135180,Stomach-AdenoCA
679,0.6346153846153846,4,SP135180,Stomach-AdenoCA
680,0.21153846153846154,45,SP135180,Stomach-AdenoCA
681,0.09291784702549576,0,SP135205,Stomach-AdenoCA
682,0.32049102927289896,4,SP135205,Stomach-AdenoCA
683,0.10254957507082153,20,SP135205,Stomach-AdenoCA
684,0.1367327667610954,21,SP135205,Stomach-AdenoCA
685,0.3473087818696884,22,SP135205,Stomach-AdenoCA
686,0.06670811314889649,0,SP135230,Stomach-AdenoCA
687,0.34852346907056264,4,SP135230,Stomach-AdenoCA
688,0.13074292819396954,20,SP135230,Stomach-AdenoCA
689,0.32676406589990675,21,SP135230,Stomach-AdenoCA
690,0.1272614236866646,22,SP135230,Stomach-AdenoCA
691,0.2471695998206479,0,SP135222,Stomach-AdenoCA
692,0.17408362291222956,4,SP135222,Stomach-AdenoCA
693,0.023988342114112767,20,SP135222,Stomach-AdenoCA
694,0.025893958076448828,21,SP135222,Stomach-AdenoCA
695,0.2125322273287748,22,SP135222,Stomach-AdenoCA
696,0.3163322497477861,44,SP135222,Stomach-AdenoCA
697,0.03126167916107899,0,SP135425,Stomach-AdenoCA
698,0.3696660584342779,4,SP135425,Stomach-AdenoCA
699,0.2563149910963572,20,SP135425,Stomach-AdenoCA
700,0.34275727130828587,21,SP135425,Stomach-AdenoCA
701,0.047409470752089136,0,SP135431,Stomach-AdenoCA
702,0.03827298050139276,1,SP135431,Stomach-AdenoCA
703,0.38323119777158776,4,SP135431,Stomach-AdenoCA
704,0.013871866295264624,16,SP135431,Stomach-AdenoCA
705,0.025459610027855153,20,SP135431,Stomach-AdenoCA
706,0.04518105849582173,21,SP135431,Stomach-AdenoCA
707,0.25871866295264623,22,SP135431,Stomach-AdenoCA
708,0.18785515320334262,45,SP135431,Stomach-AdenoCA
709,0.15168889442851802,0,SP135262,Stomach-AdenoCA
710,0.4768789729527608,4,SP135262,Stomach-AdenoCA
711,0.08188956749345631,20,SP135262,Stomach-AdenoCA
712,0.10731646516265736,21,SP135262,Stomach-AdenoCA
713,0.1822260999626075,22,SP135262,Stomach-AdenoCA
714,0.10264442339914039,0,SP135436,Stomach-AdenoCA
715,0.048298972827274717,1,SP135436,Stomach-AdenoCA
716,0.3213375100167553,4,SP135436,Stomach-AdenoCA
717,0.027974065709914765,16,SP135436,Stomach-AdenoCA
718,0.024768704013987033,20,SP135436,Stomach-AdenoCA
719,0.06665695344940628,21,SP135436,Stomach-AdenoCA
720,0.1102935819916952,22,SP135436,Stomach-AdenoCA
721,0.2980257885918263,44,SP135436,Stomach-AdenoCA
722,0.12199730094466936,0,SP135226,Stomach-AdenoCA
723,0.03427800269905533,1,SP135226,Stomach-AdenoCA
724,0.349527665317139,4,SP135226,Stomach-AdenoCA
725,0.026720647773279354,16,SP135226,Stomach-AdenoCA
726,0.019973009446693658,20,SP135226,Stomach-AdenoCA
727,0.037786774628879895,21,SP135226,Stomach-AdenoCA
728,0.12442645074224022,22,SP135226,Stomach-AdenoCA
729,0.2852901484480432,44,SP135226,Stomach-AdenoCA
730,0.07826649417852523,0,SP135184,Stomach-AdenoCA
731,0.03072445019404916,1,SP135184,Stomach-AdenoCA
732,0.5323415265200517,2,SP135184,Stomach-AdenoCA
733,0.2390038809831824,4,SP135184,Stomach-AdenoCA
734,0.019404915912031046,16,SP135184,Stomach-AdenoCA
735,0.10025873221216042,22,SP135184,Stomach-AdenoCA
736,0.12153296689379163,0,SP84384,Stomach-AdenoCA
737,0.22654238118155645,4,SP84384,Stomach-AdenoCA
738,0.2526068711635722,18,SP84384,Stomach-AdenoCA
739,0.1889358899668178,30,SP84384,Stomach-AdenoCA
740,0.21038189079426192,48,SP84384,Stomach-AdenoCA
741,0.2527182335511226,0,SP85122,Stomach-AdenoCA
742,0.3625261905057092,4,SP85122,Stomach-AdenoCA
743,0.38475557594316817,48,SP85122,Stomach-AdenoCA
744,0.03811906689233939,0,SP135345,Stomach-AdenoCA
745,0.19269261903009788,20,SP135345,Stomach-AdenoCA
746,0.3278018985944514,21,SP135345,Stomach-AdenoCA
747,0.44138641548311136,44,SP135345,Stomach-AdenoCA
748,0.12503379697779915,0,SP135287,Stomach-AdenoCA
749,0.23431069186168774,4,SP135287,Stomach-AdenoCA
750,0.27770601135578454,18,SP135287,Stomach-AdenoCA
751,0.16736263406134527,30,SP135287,Stomach-AdenoCA
752,0.1955868657433833,48,SP135287,Stomach-AdenoCA
753,0.03575495331359599,0,SP135278,Stomach-AdenoCA
754,0.04349806422227283,1,SP135278,Stomach-AdenoCA
755,0.2985652470963334,4,SP135278,Stomach-AdenoCA
756,0.10453199726713733,16,SP135278,Stomach-AdenoCA
757,0.21065816442723753,20,SP135278,Stomach-AdenoCA
758,0.1655659303120018,21,SP135278,Stomach-AdenoCA
759,0.14142564336142108,22,SP135278,Stomach-AdenoCA
760,0.03499172006623947,0,SP135335,Stomach-AdenoCA
761,0.07199942400460796,4,SP135335,Stomach-AdenoCA
762,0.1980704154366765,20,SP135335,Stomach-AdenoCA
763,0.23522211822305422,21,SP135335,Stomach-AdenoCA
764,0.19295845633234934,32,SP135335,Stomach-AdenoCA
765,0.2667578659370725,44,SP135335,Stomach-AdenoCA
766,0.15517241379310345,0,SP135192,Stomach-AdenoCA
767,0.08620689655172414,1,SP135192,Stomach-AdenoCA
768,0.46551724137931033,4,SP135192,Stomach-AdenoCA
769,0.29310344827586204,22,SP135192,Stomach-AdenoCA
770,0.08085912823752368,0,SP121847,SoftTissue-Liposarc
771,0.04706253948199621,1,SP121847,SoftTissue-Liposarc
772,0.13787113076437144,4,SP121847,SoftTissue-Liposarc
773,0.03821857233101705,16,SP121847,SoftTissue-Liposarc
774,0.6959886291850916,44,SP121847,SoftTissue-Liposarc
775,0.08281829419035847,0,SP121861,SoftTissue-Liposarc
776,0.14215080346106304,1,SP121861,SoftTissue-Liposarc
777,0.6588380716934487,4,SP121861,SoftTissue-Liposarc
778,0.1161928306551298,16,SP121861,SoftTissue-Liposarc
779,0.07556977209116353,0,SP121816,SoftTissue-Liposarc
780,0.04418232706917233,1,SP121816,SoftTissue-Liposarc
781,0.3022790883646541,2,SP121816,SoftTissue-Liposarc
782,0.16193522590963613,4,SP121816,SoftTissue-Liposarc
783,0.030987604958016793,16,SP121816,SoftTissue-Liposarc
784,0.38504598160735704,44,SP121816,SoftTissue-Liposarc
785,0.068,0,SP121761,SoftTissue-Liposarc
786,0.385625,2,SP121761,SoftTissue-Liposarc
787,0.078375,4,SP121761,SoftTissue-Liposarc
788,0.468,44,SP121761,SoftTissue-Liposarc
789,0.09606986899563319,0,SP121831,SoftTissue-Liposarc
790,0.07836001940805434,1,SP121831,SoftTissue-Liposarc
791,0.18874332848131975,4,SP121831,SoftTissue-Liposarc
792,0.011402231926249394,16,SP121831,SoftTissue-Liposarc
793,0.6254245511887433,44,SP121831,SoftTissue-Liposarc
794,0.07611174458380844,0,SP121841,SoftTissue-Liposarc
795,0.04561003420752566,1,SP121841,SoftTissue-Liposarc
796,0.33437856328392246,2,SP121841,SoftTissue-Liposarc
797,0.1031927023945268,4,SP121841,SoftTissue-Liposarc
798,0.040193842645381984,16,SP121841,SoftTissue-Liposarc
799,0.40051311288483465,44,SP121841,SoftTissue-Liposarc
800,0.1094635848233755,0,SP121824,SoftTissue-Liposarc
801,0.0867858700392499,1,SP121824,SoftTissue-Liposarc
802,0.41692106410815527,4,SP121824,SoftTissue-Liposarc
803,0.04753597906672481,16,SP121824,SoftTissue-Liposarc
804,0.3392935019624945,44,SP121824,SoftTissue-Liposarc
805,0.10475121586232697,0,SP121837,SoftTissue-Liposarc
806,0.09913954358398804,1,SP121837,SoftTissue-Liposarc
807,0.3453049008604564,4,SP121837,SoftTissue-Liposarc
808,0.0613542835765058,16,SP121837,SoftTissue-Liposarc
809,0.3894500561167228,44,SP121837,SoftTissue-Liposarc
810,0.11181941686696624,0,SP122361,SoftTissue-Liposarc
811,0.079527641341833,1,SP122361,SoftTissue-Liposarc
812,0.10345908663392205,4,SP122361,SoftTissue-Liposarc
813,0.055282683666004806,16,SP122361,SoftTissue-Liposarc
814,0.6499111714912739,44,SP122361,SoftTissue-Liposarc
815,0.0871306960440661,0,SP121852,SoftTissue-Liposarc
816,0.09664496745117676,1,SP121852,SoftTissue-Liposarc
817,0.10866299449173761,4,SP121852,SoftTissue-Liposarc
818,0.05408112168252378,16,SP121852,SoftTissue-Liposarc
819,0.6534802203304958,44,SP121852,SoftTissue-Liposarc
820,0.06434830230010953,0,SP121811,SoftTissue-Liposarc
821,0.1043263964950712,1,SP121811,SoftTissue-Liposarc
822,0.3028477546549836,4,SP121811,SoftTissue-Liposarc
823,0.09282584884994524,16,SP121811,SoftTissue-Liposarc
824,0.4356516976998905,44,SP121811,SoftTissue-Liposarc
825,0.08570668086239021,0,SP121763,SoftTissue-Liposarc
826,0.1046047378227309,1,SP121763,SoftTissue-Liposarc
827,0.25339366515837103,4,SP121763,SoftTissue-Liposarc
828,0.050039925472451424,16,SP121763,SoftTissue-Liposarc
829,0.5062549906840564,44,SP121763,SoftTissue-Liposarc
830,0.07510454894597593,0,SP121781,SoftTissue-Liposarc
831,0.021763249978663482,1,SP121781,SoftTissue-Liposarc
832,0.3954083809848937,2,SP121781,SoftTissue-Liposarc
833,0.12494665870103269,4,SP121781,SoftTissue-Liposarc
834,0.048049842109755055,16,SP121781,SoftTissue-Liposarc
835,0.07169070581206793,41,SP121781,SoftTissue-Liposarc
836,0.26303661346761115,44,SP121781,SoftTissue-Liposarc
837,0.11722731906218145,0,SP121808,SoftTissue-Liposarc
838,0.08613659531090724,1,SP121808,SoftTissue-Liposarc
839,0.26758409785932724,4,SP121808,SoftTissue-Liposarc
840,0.04281345565749235,16,SP121808,SoftTissue-Liposarc
841,0.48623853211009177,44,SP121808,SoftTissue-Liposarc
842,0.07210626185958255,0,SP121859,SoftTissue-Liposarc
843,0.003984819734345351,1,SP121859,SoftTissue-Liposarc
844,0.08235294117647059,4,SP121859,SoftTissue-Liposarc
845,0.0316888045540797,16,SP121859,SoftTissue-Liposarc
846,0.8098671726755218,44,SP121859,SoftTissue-Liposarc
847,0.05735492577597841,0,SP121790,SoftTissue-Liposarc
848,0.022435897435897436,1,SP121790,SoftTissue-Liposarc
849,0.10020242914979757,4,SP121790,SoftTissue-Liposarc
850,0.06798245614035088,16,SP121790,SoftTissue-Liposarc
851,0.7520242914979757,44,SP121790,SoftTissue-Liposarc
852,0.059969864389753894,0,SP121774,SoftTissue-Liposarc
853,0.03003515821195379,1,SP121774,SoftTissue-Liposarc
854,0.41265695630336513,2,SP121774,SoftTissue-Liposarc
855,0.12074334505273732,4,SP121774,SoftTissue-Liposarc
856,0.08206931190356605,16,SP121774,SoftTissue-Liposarc
857,0.2945253641386238,44,SP121774,SoftTissue-Liposarc
858,0.05795363709032774,0,SP121783,SoftTissue-Liposarc
859,0.05815347721822542,1,SP121783,SoftTissue-Liposarc
860,0.2531974420463629,4,SP121783,SoftTissue-Liposarc
861,0.013389288569144684,16,SP121783,SoftTissue-Liposarc
862,0.6173061550759392,44,SP121783,SoftTissue-Liposarc
863,0.10136592379583034,0,SP121828,SoftTissue-Liposarc
864,0.09633357296908698,1,SP121828,SoftTissue-Liposarc
865,0.20464893362089623,4,SP121828,SoftTissue-Liposarc
866,0.10424155283968368,16,SP121828,SoftTissue-Liposarc
867,0.49341001677450275,44,SP121828,SoftTissue-Liposarc
868,0.06924590163934426,0,SP122702,SoftTissue-Leiomyo
869,0.11868852459016394,4,SP122702,SoftTissue-Leiomyo
870,0.8120655737704918,44,SP122702,SoftTissue-Leiomyo
871,0.08236873007884583,0,SP122634,SoftTissue-Leiomyo
872,0.32326790806911593,4,SP122634,SoftTissue-Leiomyo
873,0.5943633618520382,44,SP122634,SoftTissue-Leiomyo
874,0.0680326673472364,0,SP122392,SoftTissue-Leiomyo
875,0.04010500218754558,4,SP122392,SoftTissue-Leiomyo
876,0.891862330465218,44,SP122392,SoftTissue-Leiomyo
877,0.05573951434878587,0,SP122412,SoftTissue-Leiomyo
878,0.04497792494481236,1,SP122412,SoftTissue-Leiomyo
879,0.277317880794702,4,SP122412,SoftTissue-Leiomyo
880,0.045805739514348784,16,SP122412,SoftTissue-Leiomyo
881,0.5761589403973509,44,SP122412,SoftTissue-Leiomyo
882,0.0332432002544934,0,SP122676,SoftTissue-Leiomyo
883,0.09416255765866073,4,SP122676,SoftTissue-Leiomyo
884,0.13400668045172578,34,SP122676,SoftTissue-Leiomyo
885,0.7385875616351201,44,SP122676,SoftTissue-Leiomyo
886,0.07223194201449637,0,SP121865,SoftTissue-Leiomyo
887,0.0189952511872032,1,SP121865,SoftTissue-Leiomyo
888,0.3314171457135716,4,SP121865,SoftTissue-Leiomyo
889,0.07398150462384404,16,SP121865,SoftTissue-Leiomyo
890,0.5033741564608848,44,SP121865,SoftTissue-Leiomyo
891,0.11345646437994723,0,SP123010,SoftTissue-Leiomyo
892,0.49155672823219,4,SP123010,SoftTissue-Leiomyo
893,0.3949868073878628,44,SP123010,SoftTissue-Leiomyo
894,0.10085756897837435,0,SP121870,SoftTissue-Leiomyo
895,0.30387770320656227,4,SP121870,SoftTissue-Leiomyo
896,0.0488441461595824,16,SP121870,SoftTissue-Leiomyo
897,0.03076062639821029,20,SP121870,SoftTissue-Leiomyo
898,0.06524981357196122,21,SP121870,SoftTissue-Leiomyo
