,findSigExposures,best_columns,Cancer Types,Sample Names
470,0.12554713221542904,22,SP83967,Stomach-AdenoCA
471,0.4280503983723237,44,SP83967,Stomach-AdenoCA
472,0.09418742157905734,20,SP84743,Stomach-AdenoCA
473,0.32094454512728365,21,SP84743,Stomach-AdenoCA
474,0.3903302953714174,44,SP84743,Stomach-AdenoCA
475,0.19453773792224174,45,SP84743,Stomach-AdenoCA
476,0.4152901055622122,4,SP84491,Stomach-AdenoCA
477,0.1496095294557439,20,SP84491,Stomach-AdenoCA
478,0.43510036498204396,21,SP84491,Stomach-AdenoCA
479,0.2127051280168433,0,SP84408,Stomach-AdenoCA
480,0.33844522699097035,4,SP84408,Stomach-AdenoCA
481,0.4488496449921863,44,SP84408,Stomach-AdenoCA
482,0.22705067315095018,0,SP85251,Stomach-AdenoCA
483,0.1940495842783465,4,SP85251,Stomach-AdenoCA
484,0.5788997425707033,44,SP85251,Stomach-AdenoCA
485,0.053821297890552844,0,SP135182,Stomach-AdenoCA
486,0.4127708466390364,4,SP135182,Stomach-AdenoCA
487,0.11123222488027829,20,SP135182,Stomach-AdenoCA
488,0.16576770680089611,21,SP135182,Stomach-AdenoCA
489,0.25640792378923644,22,SP135182,Stomach-AdenoCA
490,0.15169604109298493,0,SP135240,Stomach-AdenoCA
491,0.3106004929163307,4,SP135240,Stomach-AdenoCA
492,0.061383958745565,21,SP135240,Stomach-AdenoCA
493,0.20392465399411522,22,SP135240,Stomach-AdenoCA
494,0.27239485325100415,44,SP135240,Stomach-AdenoCA
495,0.16278934537043485,0,SP135209,Stomach-AdenoCA
496,0.37216381347771194,4,SP135209,Stomach-AdenoCA
497,0.0771276601151846,21,SP135209,Stomach-AdenoCA
498,0.25763974337373546,22,SP135209,Stomach-AdenoCA
499,0.13027943766293315,45,SP135209,Stomach-AdenoCA
500,0.5382353341045405,4,SP135390,Stomach-AdenoCA
501,0.1739632065753942,20,SP135390,Stomach-AdenoCA
502,0.1112088179667215,21,SP135390,Stomach-AdenoCA
503,0.1765926413533437,22,SP135390,Stomach-AdenoCA
504,0.1151561270516181,0,SP135323,Stomach-AdenoCA
505,0.4583792129000256,4,SP135323,Stomach-AdenoCA
506,0.42646466004835637,44,SP135323,Stomach-AdenoCA
507,0.24901308326666136,0,SP135310,Stomach-AdenoCA
508,0.07415104264699456,11,SP135310,Stomach-AdenoCA
509,0.08412183168149161,16,SP135310,Stomach-AdenoCA
510,0.09625393347971485,19,SP135310,Stomach-AdenoCA
511,0.35159715799475977,47,SP135310,Stomach-AdenoCA
512,0.07348767106728343,58,SP135310,Stomach-AdenoCA
513,0.07137527986309446,61,SP135310,Stomach-AdenoCA
514,0.07838205081609988,0,SP135415,Stomach-AdenoCA
515,0.16760529121225834,4,SP135415,Stomach-AdenoCA
516,0.057034152604999146,21,SP135415,Stomach-AdenoCA
517,0.6969785053666426,44,SP135415,Stomach-AdenoCA
518,0.0708382513795374,0,SP135299,Stomach-AdenoCA
519,0.3178252900103417,2,SP135299,Stomach-AdenoCA
520,0.27852108703583917,4,SP135299,Stomach-AdenoCA
521,0.16706236577235245,22,SP135299,Stomach-AdenoCA
522,0.1657530058019293,45,SP135299,Stomach-AdenoCA
523,0.08803916599753764,0,SP135393,Stomach-AdenoCA
524,0.39077126291697234,4,SP135393,Stomach-AdenoCA
525,0.10855141085949559,20,SP135393,Stomach-AdenoCA
526,0.2470908021788377,21,SP135393,Stomach-AdenoCA
527,0.1655473580471569,45,SP135393,Stomach-AdenoCA
528,0.16877653312263766,0,SP135293,Stomach-AdenoCA
529,0.13569486445016912,33,SP135293,Stomach-AdenoCA
530,0.07944469083432594,34,SP135293,Stomach-AdenoCA
531,0.0973771891428156,40,SP135293,Stomach-AdenoCA
532,0.5187067224500517,62,SP135293,Stomach-AdenoCA
533,0.06925593546982949,0,SP135234,Stomach-AdenoCA
534,0.3123834254091093,4,SP135234,Stomach-AdenoCA
535,0.13640650626490536,20,SP135234,Stomach-AdenoCA
536,0.27245357738841985,21,SP135234,Stomach-AdenoCA
537,0.20950055546773622,22,SP135234,Stomach-AdenoCA
538,0.13115722841790006,0,SP135258,Stomach-AdenoCA
539,0.20984962776469093,4,SP135258,Stomach-AdenoCA
540,0.06483164671110192,20,SP135258,Stomach-AdenoCA
541,0.06754817327834305,21,SP135258,Stomach-AdenoCA
542,0.12580209252916935,22,SP135258,Stomach-AdenoCA
543,0.4008112312987949,44,SP135258,Stomach-AdenoCA
544,0.10117165686166503,0,SP135420,Stomach-AdenoCA
545,0.4607500966976549,4,SP135420,Stomach-AdenoCA
546,0.13892509628849306,20,SP135420,Stomach-AdenoCA
547,0.18739269300957798,21,SP135420,Stomach-AdenoCA
548,0.11176045714260911,22,SP135420,Stomach-AdenoCA
549,0.3530862468565674,2,SP135186,Stomach-AdenoCA
550,0.2935716953518177,4,SP135186,Stomach-AdenoCA
551,0.1657452169889554,20,SP135186,Stomach-AdenoCA
552,0.1875968408026594,21,SP135186,Stomach-AdenoCA
553,0.1759415538346021,0,SP135194,Stomach-AdenoCA
554,0.49874429488768857,4,SP135194,Stomach-AdenoCA
555,0.32531415127770935,22,SP135194,Stomach-AdenoCA
556,0.11583602516682141,0,SP135188,Stomach-AdenoCA
557,0.06232984645184096,1,SP135188,Stomach-AdenoCA
558,0.10350107274495347,4,SP135188,Stomach-AdenoCA
559,0.11406787413203434,20,SP135188,Stomach-AdenoCA
560,0.22414512629323197,21,SP135188,Stomach-AdenoCA
561,0.2318237364832014,44,SP135188,Stomach-AdenoCA
562,0.14829631872791632,45,SP135188,Stomach-AdenoCA
563,0.06562591616367767,0,SP135411,Stomach-AdenoCA
564,0.08767461503196433,4,SP135411,Stomach-AdenoCA
565,0.08441545557218536,20,SP135411,Stomach-AdenoCA
566,0.21286903008759203,21,SP135411,Stomach-AdenoCA
567,0.5494149831445806,44,SP135411,Stomach-AdenoCA
568,0.20638977341076553,0,SP135270,Stomach-AdenoCA
569,0.2132830154876686,4,SP135270,Stomach-AdenoCA
570,0.15140064135088144,22,SP135270,Stomach-AdenoCA
571,0.42892656975068444,44,SP135270,Stomach-AdenoCA
572,0.15676477207935363,0,SP135238,Stomach-AdenoCA
573,0.2644759574525195,2,SP135238,Stomach-AdenoCA
574,0.30491801248720235,4,SP135238,Stomach-AdenoCA
575,0.07207466402228471,21,SP135238,Stomach-AdenoCA
576,0.2017665939586397,22,SP135238,Stomach-AdenoCA
577,0.10320749075540701,0,SP135405,Stomach-AdenoCA
578,0.17538703274084763,4,SP135405,Stomach-AdenoCA
579,0.0628128755285289,20,SP135405,Stomach-AdenoCA
580,0.14513572290635066,21,SP135405,Stomach-AdenoCA
581,0.11004897402272817,22,SP135405,Stomach-AdenoCA
582,0.40340790404613763,44,SP135405,Stomach-AdenoCA
583,0.1820312758674177,0,SP135217,Stomach-AdenoCA
584,0.363620259722538,2,SP135217,Stomach-AdenoCA
585,0.08670752260080436,10,SP135217,Stomach-AdenoCA
586,0.09035262240286412,22,SP135217,Stomach-AdenoCA
587,0.27728831940637577,55,SP135217,Stomach-AdenoCA
588,0.09460639521466299,0,SP135213,Stomach-AdenoCA
589,0.5549299893612766,4,SP135213,Stomach-AdenoCA
590,0.3504636154240605,22,SP135213,Stomach-AdenoCA
591,0.17667293805826562,0,SP135180,Stomach-AdenoCA
592,0.08064760448778724,5,SP135180,Stomach-AdenoCA
593,0.07465759512902213,14,SP135180,Stomach-AdenoCA
594,0.13377105359124838,15,SP135180,Stomach-AdenoCA
595,0.062054471500413405,19,SP135180,Stomach-AdenoCA
596,0.15298186370052155,30,SP135180,Stomach-AdenoCA
597,0.09509074931036421,34,SP135180,Stomach-AdenoCA
598,0.2241237242223775,45,SP135180,Stomach-AdenoCA
599,0.0941772891006316,0,SP135205,Stomach-AdenoCA
600,0.31253283115102576,4,SP135205,Stomach-AdenoCA
601,0.10390135404882277,20,SP135205,Stomach-AdenoCA
602,0.13865988143589056,21,SP135205,Stomach-AdenoCA
603,0.3507286442636295,22,SP135205,Stomach-AdenoCA
604,0.06706051008493787,0,SP135230,Stomach-AdenoCA
605,0.3450180547368942,4,SP135230,Stomach-AdenoCA
606,0.1314871180776015,20,SP135230,Stomach-AdenoCA
607,0.3286520409371245,21,SP135230,Stomach-AdenoCA
608,0.12778227616344195,22,SP135230,Stomach-AdenoCA
609,0.26195413712983934,0,SP135222,Stomach-AdenoCA
610,0.1787135857960624,4,SP135222,Stomach-AdenoCA
611,0.22469668341521357,22,SP135222,Stomach-AdenoCA
612,0.3346355936588848,44,SP135222,Stomach-AdenoCA
613,0.37986504423672807,4,SP135425,Stomach-AdenoCA
614,0.2653037238897182,20,SP135425,Stomach-AdenoCA
615,0.35483123187355387,21,SP135425,Stomach-AdenoCA
616,0.4589573903435712,4,SP135431,Stomach-AdenoCA
617,0.31343956911506976,22,SP135431,Stomach-AdenoCA
618,0.22760304054135905,45,SP135431,Stomach-AdenoCA
619,0.15287604032827867,0,SP135262,Stomach-AdenoCA
620,0.4742117417615434,4,SP135262,Stomach-AdenoCA
621,0.08232569516406378,20,SP135262,Stomach-AdenoCA
622,0.10824400804490923,21,SP135262,Stomach-AdenoCA
623,0.18234251470120488,22,SP135262,Stomach-AdenoCA
624,0.11518194402118359,0,SP135436,Stomach-AdenoCA
625,0.35330529582808545,4,SP135436,Stomach-AdenoCA
626,0.07511791397052786,21,SP135436,Stomach-AdenoCA
627,0.12345751405351726,22,SP135436,Stomach-AdenoCA
628,0.3329373321266859,44,SP135436,Stomach-AdenoCA
629,0.14118346751780542,0,SP135226,Stomach-AdenoCA
630,0.38838477173015523,4,SP135226,Stomach-AdenoCA
631,0.14441991442725843,22,SP135226,Stomach-AdenoCA
632,0.3260118463247809,44,SP135226,Stomach-AdenoCA
633,0.08355020769552092,0,SP135184,Stomach-AdenoCA
634,0.567496465147609,2,SP135184,Stomach-AdenoCA
635,0.2425527656351841,4,SP135184,Stomach-AdenoCA
636,0.10640056152168605,22,SP135184,Stomach-AdenoCA
637,0.12170900499120028,0,SP84384,Stomach-AdenoCA
638,0.22467179830011272,4,SP84384,Stomach-AdenoCA
639,0.25351984460046145,18,SP84384,Stomach-AdenoCA
640,0.1895609626445201,30,SP84384,Stomach-AdenoCA
641,0.21053838946370532,48,SP84384,Stomach-AdenoCA
642,0.2534419397650939,0,SP85122,Stomach-AdenoCA
643,0.3609306546899679,4,SP85122,Stomach-AdenoCA
644,0.3856274055449382,48,SP85122,Stomach-AdenoCA
645,0.20068547318880336,20,SP135345,Stomach-AdenoCA
646,0.3413216032875275,21,SP135345,Stomach-AdenoCA
647,0.4579929235236691,44,SP135345,Stomach-AdenoCA
648,0.1253936673838001,0,SP135287,Stomach-AdenoCA
649,0.2316573685304206,4,SP135287,Stomach-AdenoCA
650,0.279031777424385,18,SP135287,Stomach-AdenoCA
651,0.16797150419436527,30,SP135287,Stomach-AdenoCA
652,0.19594568246702904,48,SP135287,Stomach-AdenoCA
653,0.312862408727684,4,SP135278,Stomach-AdenoCA
654,0.11575748276633546,16,SP135278,Stomach-AdenoCA
655,0.23271510255816558,20,SP135278,Stomach-AdenoCA
656,0.18269811649287096,21,SP135278,Stomach-AdenoCA
657,0.15596688945494402,22,SP135278,Stomach-AdenoCA
658,0.07097657652849322,4,SP135335,Stomach-AdenoCA
659,0.20638722308314994,20,SP135335,Stomach-AdenoCA
660,0.24502669553634213,21,SP135335,Stomach-AdenoCA
661,0.20119081317261175,32,SP135335,Stomach-AdenoCA
662,0.2764186916794029,44,SP135335,Stomach-AdenoCA
663,0.24784207639871236,0,SP135192,Stomach-AdenoCA
664,0.1253026785523562,1,SP135192,Stomach-AdenoCA
665,0.11849719385320895,15,SP135192,Stomach-AdenoCA
666,0.08424834843799768,19,SP135192,Stomach-AdenoCA
667,0.33028212792211004,22,SP135192,Stomach-AdenoCA
668,0.09382757483561471,34,SP135192,Stomach-AdenoCA
669,0.08946862149919321,0,SP121847,SoftTissue-Liposarc
670,0.14317330179225787,4,SP121847,SoftTissue-Liposarc
671,0.7673580767085488,44,SP121847,SoftTissue-Liposarc
672,0.0858222615827091,0,SP121861,SoftTissue-Liposarc
673,0.14614225029784353,1,SP121861,SoftTissue-Liposarc
674,0.6480452229586063,4,SP121861,SoftTissue-Liposarc
675,0.11999026516084099,16,SP121861,SoftTissue-Liposarc
676,0.08201675569641063,0,SP121816,SoftTissue-Liposarc
677,0.3229107531646399,2,SP121816,SoftTissue-Liposarc
678,0.1745209318989574,4,SP121816,SoftTissue-Liposarc
679,0.42055155923999216,44,SP121816,SoftTissue-Liposarc
680,0.06830928948650695,0,SP121761,SoftTissue-Liposarc
681,0.3902833308380833,2,SP121761,SoftTissue-Liposarc
682,0.07146287113776523,4,SP121761,SoftTissue-Liposarc
683,0.4699445085376445,44,SP121761,SoftTissue-Liposarc
684,0.09814704732339753,0,SP121831,SoftTissue-Liposarc
685,0.08024918568539502,1,SP121831,SoftTissue-Liposarc
686,0.1828358107643427,4,SP121831,SoftTissue-Liposarc
687,0.6387679562268647,44,SP121831,SoftTissue-Liposarc
688,0.0835258640962236,0,SP121841,SoftTissue-Liposarc
689,0.367731361025054,2,SP121841,SoftTissue-Liposarc
690,0.11038230116024601,4,SP121841,SoftTissue-Liposarc
691,0.4383604737184763,44,SP121841,SoftTissue-Liposarc
692,0.11639383749233229,0,SP121824,SoftTissue-Liposarc
693,0.09258626841297098,1,SP121824,SoftTissue-Liposarc
694,0.4333769368476324,4,SP121824,SoftTissue-Liposarc
695,0.3576429572470645,44,SP121824,SoftTissue-Liposarc
696,0.1066604933210419,0,SP121837,SoftTissue-Liposarc
697,0.10046097010085484,1,SP121837,SoftTissue-Liposarc
698,0.3360999230455334,4,SP121837,SoftTissue-Liposarc
699,0.06214438595244677,16,SP121837,SoftTissue-Liposarc
700,0.3946342275801231,44,SP121837,SoftTissue-Liposarc
701,0.11250824852914969,0,SP122361,SoftTissue-Liposarc
702,0.08001778032603467,1,SP122361,SoftTissue-Liposarc
703,0.10202213756530318,4,SP122361,SoftTissue-Liposarc
704,0.055690400044804036,16,SP122361,SoftTissue-Liposarc
705,0.6497614335347084,44,SP122361,SoftTissue-Liposarc
706,0.08784908412952626,0,SP121852,SoftTissue-Liposarc
707,0.09776769505999874,1,SP121852,SoftTissue-Liposarc
708,0.10501547848431343,4,SP121852,SoftTissue-Liposarc
709,0.05457487030847981,16,SP121852,SoftTissue-Liposarc
710,0.6547928720176818,44,SP121852,SoftTissue-Liposarc
711,0.06464634274737081,0,SP121811,SoftTissue-Liposarc
712,0.10605212607748067,1,SP121811,SoftTissue-Liposarc
713,0.3033414339615102,4,SP121811,SoftTissue-Liposarc
714,0.09376941595782637,16,SP121811,SoftTissue-Liposarc
715,0.432190681255812,44,SP121811,SoftTissue-Liposarc
716,0.08707075000761018,0,SP121763,SoftTissue-Liposarc
717,0.10638712791736729,1,SP121763,SoftTissue-Liposarc
718,0.24340456643163444,4,SP121763,SoftTissue-Liposarc
719,0.05079186069709928,16,SP121763,SoftTissue-Liposarc
720,0.5123456949462889,44,SP121763,SoftTissue-Liposarc
721,0.08104603192467504,0,SP121781,SoftTissue-Liposarc
722,0.4270071144247444,2,SP121781,SoftTissue-Liposarc
723,0.13104889104507444,4,SP121781,SoftTissue-Liposarc
724,0.07756029761610149,41,SP121781,SoftTissue-Liposarc
725,0.2833376649894045,44,SP121781,SoftTissue-Liposarc
726,0.12460007416542992,0,SP121808,SoftTissue-Liposarc
727,0.09201345955573656,1,SP121808,SoftTissue-Liposarc
728,0.26744365008884197,4,SP121808,SoftTissue-Liposarc
729,0.5159428161899915,44,SP121808,SoftTissue-Liposarc
730,0.07558335519594268,0,SP121859,SoftTissue-Liposarc
731,0.0792390262456206,4,SP121859,SoftTissue-Liposarc
732,0.8451776185584366,44,SP121859,SoftTissue-Liposarc
733,0.058966830382509716,0,SP121790,SoftTissue-Liposarc
734,0.09809738373801244,4,SP121790,SoftTissue-Liposarc
735,0.07018833125972929,16,SP121790,SoftTissue-Liposarc
736,0.7727474546197486,44,SP121790,SoftTissue-Liposarc
737,0.062180460859226995,0,SP121774,SoftTissue-Liposarc
738,0.4281412198161743,2,SP121774,SoftTissue-Liposarc
739,0.11964676202690613,4,SP121774,SoftTissue-Liposarc
740,0.08549110395692754,16,SP121774,SoftTissue-Liposarc
741,0.30454045334076496,44,SP121774,SoftTissue-Liposarc
742,0.059605804235157274,0,SP121783,SoftTissue-Liposarc
743,0.059666400338065737,1,SP121783,SoftTissue-Liposarc
744,0.2486849241627118,4,SP121783,SoftTissue-Liposarc
745,0.6320428712640651,44,SP121783,SoftTissue-Liposarc
746,0.10175160238552684,0,SP121828,SoftTissue-Liposarc
747,0.09688103496173386,1,SP121828,SoftTissue-Liposarc
748,0.20165779817895998,4,SP121828,SoftTissue-Liposarc
749,0.10478620392320472,16,SP121828,SoftTissue-Liposarc
750,0.49492336055057456,44,SP121828,SoftTissue-Liposarc
751,0.06962698696258558,0,SP122702,SoftTissue-Leiomyo
752,0.11616095234881642,4,SP122702,SoftTissue-Leiomyo
753,0.814212060688598,44,SP122702,SoftTissue-Leiomyo
754,0.08300099972555035,0,SP122634,SoftTissue-Leiomyo
755,0.3233429602498973,4,SP122634,SoftTissue-Leiomyo
756,0.5936560400245524,44,SP122634,SoftTissue-Leiomyo
757,0.070719375756818,0,SP122392,SoftTissue-Leiomyo
758,0.929280624243182,44,SP122392,SoftTissue-Leiomyo
759,0.062405701700986305,0,SP122412,SoftTissue-Leiomyo
760,0.29962634467490507,4,SP122412,SoftTissue-Leiomyo
761,0.6379679536241086,44,SP122412,SoftTissue-Leiomyo
762,0.09416774712795618,4,SP122676,SoftTissue-Leiomyo
763,0.139734320959377,34,SP122676,SoftTissue-Leiomyo
764,0.7660979319126668,44,SP122676,SoftTissue-Leiomyo
765,0.0741815398567074,0,SP121865,SoftTissue-Leiomyo
766,0.3312486254729286,4,SP121865,SoftTissue-Leiomyo
767,0.07581715056250582,16,SP121865,SoftTissue-Leiomyo
768,0.5187526841078582,44,SP121865,SoftTissue-Leiomyo
769,0.11539585886927867,0,SP123010,SoftTissue-Leiomyo
770,0.49041780608048874,4,SP123010,SoftTissue-Leiomyo
771,0.3941863350502326,44,SP123010,SoftTissue-Leiomyo
772,0.11073463356772713,0,SP121870,SoftTissue-Leiomyo
773,0.32424875420270644,4,SP121870,SoftTissue-Leiomyo
774,0.07180747480865424,21,SP121870,SoftTissue-Leiomyo
775,0.4932091374209122,44,SP121870,SoftTissue-Leiomyo
776,0.10912702231140595,0,SP122714,SoftTissue-Leiomyo
777,0.211149640365818,4,SP122714,SoftTissue-Leiomyo
778,0.679723337322776,44,SP122714,SoftTissue-Leiomyo
779,0.11968628155075994,0,SP122590,SoftTissue-Leiomyo
780,0.23418990115608138,4,SP122590,SoftTissue-Leiomyo
781,0.6461238172931586,44,SP122590,SoftTissue-Leiomyo
782,0.08239328911045997,0,SP122560,SoftTissue-Leiomyo
783,0.32939747632517985,4,SP122560,SoftTissue-Leiomyo
784,0.58820923456436,44,SP122560,SoftTissue-Leiomyo
785,0.09408395244619337,0,SP122489,SoftTissue-Leiomyo
786,0.3543285432810435,4,SP122489,SoftTissue-Leiomyo
787,0.5515875042727632,44,SP122489,SoftTissue-Leiomyo
788,0.10309173692244593,0,SP122372,SoftTissue-Leiomyo
789,0.3999134364745865,4,SP122372,SoftTissue-Leiomyo
790,0.4969948266029677,44,SP122372,SoftTissue-Leiomyo
791,0.3021804879635976,4,SP122476,SoftTissue-Leiomyo
792,0.07529153485075261,16,SP122476,SoftTissue-Leiomyo
793,0.6225279771856498,44,SP122476,SoftTissue-Leiomyo
794,0.14969768120818397,0,SP122725,SoftTissue-Leiomyo
795,0.2436197740618383,4,SP122725,SoftTissue-Leiomyo
796,0.6066825447299777,44,SP122725,SoftTissue-Leiomyo
797,0.11468685117505192,0,SP83027,Skin-Melanoma
798,0.24421015925892584,4,SP83027,Skin-Melanoma
799,0.11697555334052191,6,SP83027,Skin-Melanoma
800,0.10600842246723126,9,SP83027,Skin-Melanoma
801,0.41811901375826915,44,SP83027,Skin-Melanoma
802,0.08651999384750945,4,SP83844,Skin-Melanoma
803,0.7204464097937876,6,SP83844,Skin-Melanoma
804,0.19303359635870312,7,SP83844,Skin-Melanoma
805,0.7722035277994571,6,SP103866,Skin-Melanoma
806,0.22779647220054286,7,SP103866,Skin-Melanoma
807,0.8744608607350919,6,SP83146,Skin-Melanoma
808,0.1255391392649081,7,SP83146,Skin-Melanoma
809,0.1689613798802948,4,SP83099,Skin-Melanoma
810,0.6301015762476917,6,SP83099,Skin-Melanoma
811,0.2009370438720136,7,SP83099,Skin-Melanoma
812,0.053231297867143604,4,SP83019,Skin-Melanoma
813,0.7415514889313918,6,SP83019,Skin-Melanoma
814,0.20521721320146455,7,SP83019,Skin-Melanoma
815,0.05577551727519547,4,SP82780,Skin-Melanoma
816,0.7372471276819716,6,SP82780,Skin-Melanoma
817,0.20697735504283293,7,SP82780,Skin-Melanoma
818,0.8916452663800726,6,SP82433,Skin-Melanoma
819,0.10835473361992737,7,SP82433,Skin-Melanoma
820,0.08441996870834499,4,SP83083,Skin-Melanoma
821,0.6552464977519008,6,SP83083,Skin-Melanoma
822,0.26033353353975436,7,SP83083,Skin-Melanoma
823,0.6264181429292717,6,SP104056,Skin-Melanoma
824,0.2193391697590329,7,SP104056,Skin-Melanoma
825,0.06823239333923528,8,SP104056,Skin-Melanoma
826,0.08601029397246009,9,SP104056,Skin-Melanoma
827,0.49096398931196855,6,SP82435,Skin-Melanoma
828,0.14157876988083454,7,SP82435,Skin-Melanoma
829,0.36745724080719694,44,SP82435,Skin-Melanoma
830,0.07467955881577802,0,SP82471,Skin-Melanoma
831,0.3928667953421812,4,SP82471,Skin-Melanoma
832,0.5324536458420408,44,SP82471,Skin-Melanoma
833,0.8244971515436076,6,SP82417,Skin-Melanoma
834,0.17550284845639239,7,SP82417,Skin-Melanoma
835,0.1101364819207606,4,SP82836,Skin-Melanoma
836,0.5703430529283151,6,SP82836,Skin-Melanoma
837,0.31952046515092425,7,SP82836,Skin-Melanoma
838,0.06284411802513305,4,SP82756,Skin-Melanoma
839,0.6525857460687465,6,SP82756,Skin-Melanoma
840,0.16507937266269992,7,SP82756,Skin-Melanoma
841,0.11949076324342038,8,SP82756,Skin-Melanoma
842,0.7681181495564352,6,SP82399,Skin-Melanoma
843,0.23188185044356482,7,SP82399,Skin-Melanoma
844,0.05367218436242377,4,SP82900,Skin-Melanoma
845,0.8475005415099333,6,SP82900,Skin-Melanoma
846,0.09882727412764301,7,SP82900,Skin-Melanoma
847,0.05493869193982154,4,SP82461,Skin-Melanoma
848,0.6728868053533579,6,SP82461,Skin-Melanoma
849,0.27217450270682053,7,SP82461,Skin-Melanoma
850,0.08138506079983054,4,SP82988,Skin-Melanoma
851,0.9186149392001695,6,SP82988,Skin-Melanoma
852,0.8417707732768418,6,SP82644,Skin-Melanoma
853,0.1582292267231582,7,SP82644,Skin-Melanoma
854,0.5573731561749641,6,SP82429,Skin-Melanoma
855,0.1841407481351772,7,SP82429,Skin-Melanoma
856,0.25848609568985875,44,SP82429,Skin-Melanoma
857,0.21927623011264932,4,SP104530,Skin-Melanoma
858,0.6137218242900842,6,SP104530,Skin-Melanoma
859,0.16700194559726653,7,SP104530,Skin-Melanoma
860,0.0806481366830829,4,SP83482,Skin-Melanoma
861,0.6819041901986307,6,SP83482,Skin-Melanoma
862,0.2374476731182864,7,SP83482,Skin-Melanoma
863,0.12416990122005397,4,SP82796,Skin-Melanoma
864,0.7086849139501158,6,SP82796,Skin-Melanoma
865,0.16714518482983032,7,SP82796,Skin-Melanoma
866,0.07276775013904753,0,SP82636,Skin-Melanoma
867,0.058498303366876295,1,SP82636,Skin-Melanoma
868,0.33010782459149396,4,SP82636,Skin-Melanoma
869,0.07464923072981183,42,SP82636,Skin-Melanoma
870,0.46397689117277024,44,SP82636,Skin-Melanoma
871,0.08415835401200754,4,SP82532,Skin-Melanoma
872,0.4135901387713405,6,SP82532,Skin-Melanoma
873,0.5022515072166519,7,SP82532,Skin-Melanoma
874,0.09845598089070107,0,SP113197,Skin-Melanoma
875,0.053625784159551576,1,SP113197,Skin-Melanoma
876,0.3486514531287753,4,SP113197,Skin-Melanoma
877,0.07658197143851059,16,SP113197,Skin-Melanoma
878,0.4226848103824613,44,SP113197,Skin-Melanoma
879,0.7755184014507377,6,SP82459,Skin-Melanoma
880,0.2244815985492623,7,SP82459,Skin-Melanoma
881,0.05397924761452092,4,SP82431,Skin-Melanoma
882,0.5662492884294995,6,SP82431,Skin-Melanoma
883,0.2602966806397253,7,SP82431,Skin-Melanoma
884,0.11947478331625429,8,SP82431,Skin-Melanoma
885,0.6978499272076603,6,SP82614,Skin-Melanoma
886,0.30215007279233963,7,SP82614,Skin-Melanoma
887,0.0822168724078855,4,SP83312,Skin-Melanoma
888,0.6927047782917237,6,SP83312,Skin-Melanoma
889,0.22507834930039083,7,SP83312,Skin-Melanoma
890,0.05975667471546163,0,SP104330,Skin-Melanoma
891,0.19485779041462928,4,SP104330,Skin-Melanoma
892,0.5215090869359654,6,SP104330,Skin-Melanoma
893,0.22387644793394373,7,SP104330,Skin-Melanoma
894,0.18073118533169164,4,SP82451,Skin-Melanoma
895,0.585094865060895,6,SP82451,Skin-Melanoma
896,0.23417394960741328,7,SP82451,Skin-Melanoma
897,0.0811432033445216,4,SP83382,Skin-Melanoma
898,0.698231695139255,6,SP83382,Skin-Melanoma
899,0.22062510151622344,7,SP83382,Skin-Melanoma
900,0.7408159376486402,6,SP103894,Skin-Melanoma
901,0.2591840623513597,7,SP103894,Skin-Melanoma
902,0.616156573588825,6,SP83242,Skin-Melanoma
903,0.29033159723110774,7,SP83242,Skin-Melanoma
904,0.09351182918006715,42,SP83242,Skin-Melanoma
905,0.8174421718373844,6,SP82445,Skin-Melanoma
